"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j8.depth32.csv",,,,"Date:","30 Jul 2014 12:11:15 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.052,99.756,0.163,0.000,0.006,4795257.437,959103.733,0.0,0.0,212.652,212.652,212.652,7.730,11.730,32.550,614969344.0,32591872.0,3026841600.0,1.31556667392e+11,0.000,0.0,0.271,2076.472,890.009,0.0,4294963200.0,30-07 12:11:15,4132.956,6273.344,0.0,0.0,254994.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.729,74.950,89.552
0.546,1.639,97.731,0.084,0.0,0.0,0.0,219346944.0,0.0,0.0,6697.0,6697.0,6698.0,7.730,11.730,32.550,615772160.0,32591872.0,3027152896.0,1.3155555328e+11,2.0,0.0,9.0,0.0,107310.0,0.0,4294963200.0,30-07 12:11:16,108265.0,215523.0,0.0,48.0,255003.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1215.0,850.0,370.0
0.548,1.811,97.515,0.084,0.0,0.042,0.0,261373952.0,0.0,0.0,7976.0,7976.0,7976.0,7.750,11.660,32.410,616546304.0,32600064.0,3027152896.0,1.31554770944e+11,0.0,1.0,0.0,0.0,127616.0,0.0,4294963200.0,30-07 12:11:17,128312.0,255912.0,0.0,48.0,255003.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.670,2.220,97.026,0.084,0.0,0.0,0.0,262242304.0,0.0,0.0,8003.0,8003.0,8003.0,7.750,11.660,32.410,616542208.0,32600064.0,3027156992.0,1.31554770944e+11,0.0,1.0,0.0,0.0,128048.0,0.0,4294963200.0,30-07 12:11:18,128903.0,256798.0,0.0,48.0,255003.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,2.060,97.226,0.126,0.0,0.0,0.0,262998016.0,0.0,0.0,8026.0,8026.0,8026.0,7.750,11.660,32.410,616796160.0,32600064.0,3027156992.0,1.31554516992e+11,0.0,1.0,1.0,0.0,128415.0,0.0,4294963200.0,30-07 12:11:19,129410.0,257561.0,0.0,48.0,255003.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,26.0
0.337,1.940,97.638,0.084,0.0,0.0,0.0,260829184.0,0.0,0.0,7960.0,7960.0,7960.0,7.750,11.660,32.410,616644608.0,32600064.0,3027156992.0,1.31554668544e+11,0.0,1.0,0.0,0.0,127358.0,0.0,4294963200.0,30-07 12:11:20,131253.0,255407.0,0.0,48.0,255003.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,47.0
0.464,1.897,97.513,0.126,0.0,0.0,0.0,260149248.0,0.0,0.0,7939.0,7939.0,7939.0,7.750,11.660,32.410,616644608.0,32600064.0,3027156992.0,1.31554668544e+11,0.0,1.0,0.0,0.0,127026.0,0.0,4294963200.0,30-07 12:11:21,133396.0,254745.0,0.0,48.0,255003.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.774,97.677,0.127,0.0,0.0,0.0,262387712.0,0.0,0.0,8007.0,8007.0,8007.0,7.770,11.600,32.280,616636416.0,32608256.0,3027156992.0,1.31554668544e+11,1.0,1.0,0.0,0.0,128114.0,0.0,4294963200.0,30-07 12:11:22,134502.0,256919.0,0.0,48.0,255003.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.379,1.979,97.389,0.253,0.0,0.0,0.0,263946240.0,0.0,0.0,8055.0,8055.0,8055.0,7.770,11.600,32.280,616628224.0,32608256.0,3027156992.0,1.31554676736e+11,2.0,0.0,0.0,0.0,128881.0,0.0,4294963200.0,30-07 12:11:23,135164.0,258460.0,0.0,48.0,255003.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
