"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j16.depth8.csv",,,,"Date:","30 Jul 2014 05:22:54 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.029,99.837,0.113,0.000,0.005,1490047.564,3993.645,0.0,0.0,113.197,113.197,113.197,15.510,11.420,21.710,647028736.0,1060864.0,4091088896.0,1.30491891712e+11,0.000,0.0,0.272,1370.172,0.124,0.0,4294963200.0,30-07 05:22:54,2303.468,3226.393,0.0,192.0,254537.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.821,74.218,88.865
1.316,3.268,79.966,15.110,0.0,0.340,559321088.0,20480.0,0.0,0.0,17081.0,17081.0,17081.0,15.510,11.420,21.710,649158656.0,1060864.0,4091097088.0,1.304897536e+11,3.0,11.0,17.0,273841.0,1.0,0.0,4294963200.0,30-07 05:22:55,321811.0,461414.0,0.0,192.0,254546.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2050.0,1048.0,400.0
0.981,4.350,71.258,23.113,0.0,0.299,649955328.0,0.0,0.0,0.0,19833.0,19833.0,19833.0,15.510,11.420,21.710,649285632.0,1060864.0,4091097088.0,1.30489626624e+11,2.0,15.0,0.0,317242.0,0.0,0.0,4294963200.0,30-07 05:22:56,379802.0,535441.0,0.0,192.0,254546.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.831,3.704,71.562,22.691,0.0,0.213,643969024.0,0.0,0.0,0.0,19655.0,19654.0,19654.0,15.510,11.420,21.710,649285632.0,1060864.0,4091097088.0,1.30489626624e+11,3.0,11.0,0.0,314577.0,0.0,0.0,4294963200.0,30-07 05:22:57,375602.0,528958.0,0.0,192.0,254546.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.073,3.519,71.330,23.691,0.0,0.386,648626176.0,0.0,0.0,0.0,19792.0,19793.0,19793.0,15.550,11.500,21.680,649285632.0,1060864.0,4091097088.0,1.30489626624e+11,4.0,14.0,0.0,316589.0,0.0,0.0,4294963200.0,30-07 05:22:58,380430.0,536147.0,0.0,192.0,254546.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.446,4.039,71.173,22.959,0.0,0.383,648341504.0,1617920.0,0.0,0.0,19785.0,19785.0,19785.0,15.550,11.500,21.680,649293824.0,1060864.0,4090572800.0,1.3049014272e+11,1.0,12.0,0.0,316557.0,15.0,0.0,4294963200.0,30-07 05:22:59,380132.0,535509.0,0.0,192.0,254546.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,246.0,216.0
1.320,4.429,70.017,24.148,0.0,0.085,649316352.0,0.0,0.0,0.0,19811.0,19811.0,19810.0,15.550,11.500,21.680,648769536.0,1060864.0,4091097088.0,1.3049014272e+11,2.0,14.0,0.0,316846.0,0.0,0.0,4294963200.0,30-07 05:23:00,379790.0,536773.0,0.0,192.0,254546.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.202,3.734,70.815,24.120,0.0,0.129,652025856.0,0.0,0.0,0.0,19898.0,19898.0,19899.0,15.550,11.500,21.680,648769536.0,1060864.0,4091097088.0,1.3049014272e+11,2.0,14.0,0.0,318306.0,0.0,0.0,4294963200.0,30-07 05:23:01,383468.0,539884.0,0.0,192.0,254546.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.365,4.096,71.928,22.398,0.0,0.213,650295296.0,0.0,0.0,0.0,19846.0,19845.0,19845.0,15.550,11.500,21.680,648704000.0,1060864.0,4091097088.0,1.30490208256e+11,1.0,15.0,0.0,317581.0,0.0,0.0,4294963200.0,30-07 05:23:02,381110.0,536957.0,0.0,192.0,254546.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,58.0
