"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j32.depth16.csv",,,,"Date:","30 Jul 2014 20:12:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.591,0.285,0.000,0.007,7635166.678,4287636.529,0.0,0.0,350.316,350.316,350.316,28.040,20.820,27.470,620060672.0,57782272.0,3039178752.0,1.31514048512e+11,0.000,0.0,0.271,3553.966,1620.815,0.0,4294963200.0,30-07 20:12:34,4782.314,10295.286,0.0,288.0,255730.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.174,76.214,90.623
1.838,4.831,60.624,32.236,0.0,0.470,2633629696.0,0.0,0.0,0.0,20100.0,20100.0,20101.0,28.360,21.0,27.500,622792704.0,57782272.0,3039494144.0,1.31511001088e+11,3.0,29.0,33.0,322105.0,0.0,0.0,4294963200.0,30-07 20:12:35,443041.0,605643.0,0.0,336.0,255739.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4607.0,1825.0,453.0
1.634,5.718,58.298,33.663,0.0,0.688,3090382848.0,0.0,0.0,0.0,23579.0,23578.0,23579.0,28.360,21.0,27.500,622792704.0,57782272.0,3039494144.0,1.31511001088e+11,1.0,24.0,0.0,377266.0,0.0,0.0,4294963200.0,30-07 20:12:36,510165.0,706831.0,0.0,336.0,255739.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.713,5.824,57.901,33.961,0.0,0.600,3085737984.0,0.0,0.0,0.0,23542.0,23542.0,23541.0,28.360,21.0,27.500,622792704.0,57782272.0,3039494144.0,1.31511001088e+11,3.0,25.0,0.0,376654.0,0.0,0.0,4294963200.0,30-07 20:12:37,509066.0,703991.0,0.0,336.0,255739.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.220,5.850,57.814,33.689,0.0,0.427,3094413312.0,0.0,0.0,0.0,23608.0,23608.0,23609.0,28.360,21.0,27.500,622792704.0,57782272.0,3039494144.0,1.31511001088e+11,3.0,28.0,0.0,377700.0,0.0,0.0,4294963200.0,30-07 20:12:38,510592.0,706497.0,0.0,336.0,255739.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.475,5.676,57.490,33.888,0.043,0.427,3088179200.0,0.0,0.0,0.0,23560.0,23560.0,23560.0,28.360,21.0,27.500,622632960.0,57782272.0,3039494144.0,1.31511160832e+11,2.0,28.0,0.0,377013.0,0.0,0.0,4294963200.0,30-07 20:12:39,511082.0,705442.0,0.0,336.0,255739.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,85.0
1.605,4.857,58.326,34.519,0.0,0.694,3092398080.0,0.0,0.0,0.0,23594.0,23594.0,23594.0,28.570,21.170,27.520,622751744.0,57782272.0,3039494144.0,1.31511042048e+11,3.0,28.0,0.0,377524.0,0.0,0.0,4294963200.0,30-07 20:12:40,497636.0,707749.0,0.0,336.0,255739.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.355,5.525,57.730,34.090,0.0,0.300,3090726912.0,0.0,0.0,0.0,23580.0,23580.0,23579.0,28.570,21.170,27.520,622878720.0,57782272.0,3039494144.0,1.31510915072e+11,4.0,30.0,0.0,377255.0,0.0,0.0,4294963200.0,30-07 20:12:41,489046.0,706744.0,0.0,336.0,255739.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.609,4.957,58.609,34.565,0.0,0.261,3086884864.0,4096.0,0.0,0.0,23552.0,23551.0,23551.0,28.570,21.170,27.520,623005696.0,57782272.0,3039494144.0,1.31510788096e+11,7.0,24.0,0.0,376804.0,1.0,0.0,4294963200.0,30-07 20:12:42,489312.0,706624.0,0.0,336.0,255739.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
