"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j4.depth1.csv",,,,"Date:","30 Jul 2014 06:55:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4836897.151,24783.858,0.0,0.0,159.660,159.660,159.660,2.270,16.510,26.340,614944768.0,1568768.0,3020820480.0,1.31593736192e+11,0.000,0.0,0.273,2094.503,20.317,0.0,4294963200.0,30-07 06:55:36,3256.537,4571.536,0.0,192.0,254878.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.598,75.026,89.759
0.589,1.557,97.601,0.253,0.0,0.0,0.0,119785472.0,0.0,0.0,7315.0,7315.0,7316.0,2.270,16.510,26.340,615616512.0,1568768.0,3020828672.0,1.31593056256e+11,1.0,0.0,5.0,0.0,117197.0,0.0,4294963200.0,30-07 06:55:37,128486.0,235262.0,0.0,192.0,254887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,549.0,511.0,365.0
0.464,1.983,97.257,0.295,0.0,0.0,0.0,140363776.0,0.0,0.0,8567.0,8567.0,8567.0,2.270,16.510,26.340,615735296.0,1568768.0,3020468224.0,1.3159329792e+11,1.0,0.0,0.0,0.0,137071.0,0.0,4294963200.0,30-07 06:55:38,149949.0,274840.0,0.0,192.0,254887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.717,1.730,97.257,0.295,0.0,0.0,0.0,140523520.0,0.0,0.0,8577.0,8577.0,8576.0,2.410,16.300,26.220,615735296.0,1568768.0,3020468224.0,1.3159329792e+11,2.0,0.0,0.0,0.0,137232.0,0.0,4294963200.0,30-07 06:55:39,151557.0,275160.0,0.0,192.0,254887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.379,2.065,97.177,0.379,0.0,0.0,0.0,140703744.0,0.0,0.0,8588.0,8587.0,8588.0,2.410,16.300,26.220,615735296.0,1568768.0,3020468224.0,1.3159329792e+11,0.0,1.0,0.0,0.0,137404.0,0.0,4294963200.0,30-07 06:55:40,154391.0,275505.0,0.0,192.0,254887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.295,2.318,97.092,0.295,0.0,0.0,0.0,140217344.0,0.0,0.0,8555.0,8556.0,8556.0,2.410,16.300,26.220,615735296.0,1576960.0,3020460032.0,1.3159329792e+11,0.0,1.0,1.0,0.0,136900.0,0.0,4294963200.0,30-07 06:55:41,152881.0,274513.0,0.0,192.0,254887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,37.0,29.0
0.338,1.985,97.297,0.380,0.0,0.0,0.0,140577792.0,0.0,0.0,8581.0,8581.0,8580.0,2.410,16.300,26.220,615727104.0,1576960.0,3020468224.0,1.3159329792e+11,1.0,0.0,0.0,0.0,137282.0,0.0,4294963200.0,30-07 06:55:42,156135.0,275256.0,0.0,192.0,254887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.422,1.859,97.296,0.380,0.0,0.042,0.0,141189120.0,0.0,0.0,8617.0,8617.0,8618.0,2.410,16.300,26.220,615596032.0,1576960.0,3020468224.0,1.31593428992e+11,0.0,1.0,0.0,0.0,137879.0,0.0,4294963200.0,30-07 06:55:43,157014.0,276458.0,0.0,192.0,254887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,1.943,97.254,0.380,0.0,0.0,0.0,140864512.0,0.0,0.0,8598.0,8598.0,8598.0,2.530,16.090,26.100,615579648.0,1576960.0,3020468224.0,1.31593445376e+11,0.0,1.0,0.0,0.0,137562.0,0.0,4294963200.0,30-07 06:55:44,156863.0,275817.0,0.0,192.0,254887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
