"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth1.csv",,,,"Date:","30 Jul 2014 03:44:25 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.017,99.907,0.060,0.000,0.004,511212.450,3897.878,0.0,0.0,58.136,58.136,58.136,4.0,3.650,8.260,649658368.0,1060864.0,4088320000.0,1.30492030976e+11,0.000,0.0,0.272,487.994,0.122,0.0,4294963200.0,30-07 03:44:25,1169.089,1640.772,0.0,336.0,254449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.819,74.027,88.713
0.839,1.804,74.318,22.912,0.0,0.126,178408448.0,0.0,0.0,0.0,10894.0,10895.0,10895.0,4.320,3.720,8.260,650289152.0,1060864.0,4089004032.0,1.3049071616e+11,1.0,8.0,9.0,174562.0,0.0,0.0,4294963200.0,30-07 03:44:26,188567.0,226312.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,1032.0,682.0,370.0
0.547,2.146,76.273,20.867,0.0,0.168,207818752.0,0.0,0.0,0.0,12684.0,12684.0,12684.0,4.320,3.720,8.260,650416128.0,1060864.0,4089004032.0,1.30490589184e+11,1.0,8.0,0.0,202930.0,0.0,0.0,4294963200.0,30-07 03:44:27,217266.0,262319.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
0.421,2.065,76.570,20.733,0.0,0.211,210188288.0,8192.0,0.0,0.0,12827.0,12827.0,12827.0,4.320,3.720,8.260,650416128.0,1060864.0,4089004032.0,1.30490589184e+11,1.0,7.0,0.0,205233.0,1.0,0.0,4294963200.0,30-07 03:44:28,219147.0,265921.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,28.0,32.0
0.507,1.944,76.205,21.175,0.0,0.169,214561792.0,0.0,0.0,0.0,13098.0,13098.0,13098.0,4.320,3.720,8.260,651026432.0,1060864.0,4088664064.0,1.30490318848e+11,2.0,8.0,0.0,209583.0,0.0,0.0,4294963200.0,30-07 03:44:29,224450.0,275001.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
0.799,2.145,76.156,20.648,0.0,0.252,222180352.0,0.0,0.0,0.0,13562.0,13562.0,13561.0,4.320,3.720,8.260,650997760.0,1060864.0,4088668160.0,1.30490343424e+11,2.0,6.0,0.0,217036.0,0.0,0.0,4294963200.0,30-07 03:44:30,234742.0,289597.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.253,2.403,74.916,21.965,0.0,0.464,228732928.0,0.0,0.0,0.0,13959.0,13959.0,13960.0,4.610,3.790,8.260,650997760.0,1060864.0,4088668160.0,1.30490343424e+11,0.0,8.0,0.0,223267.0,0.0,0.0,4294963200.0,30-07 03:44:31,243965.0,301202.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,25.0
0.674,2.274,75.200,21.516,0.0,0.337,230486016.0,0.0,0.0,0.0,14068.0,14068.0,14068.0,4.610,3.790,8.260,650964992.0,1060864.0,4088668160.0,1.30490376192e+11,1.0,8.0,0.0,225119.0,0.0,0.0,4294963200.0,30-07 03:44:32,247266.0,305074.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,51.0
0.762,1.863,76.757,20.364,0.0,0.254,232482816.0,0.0,0.0,0.0,14189.0,14189.0,14189.0,4.610,3.790,8.260,650964992.0,1060864.0,4088668160.0,1.30490376192e+11,1.0,8.0,0.0,227001.0,0.0,0.0,4294963200.0,30-07 03:44:33,249179.0,309319.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.634,1.903,76.744,20.465,0.0,0.254,232551424.0,0.0,0.0,0.0,14196.0,14196.0,14196.0,4.610,3.790,8.260,650960896.0,1060864.0,4088672256.0,1.30490376192e+11,3.0,6.0,0.0,227224.0,0.0,0.0,4294963200.0,30-07 03:44:34,249469.0,308879.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,27.0,25.0
0.717,2.278,76.498,20.253,0.0,0.253,234185728.0,0.0,0.0,0.0,14293.0,14293.0,14293.0,4.610,3.790,8.260,651079680.0,1060864.0,4088672256.0,1.30490257408e+11,0.0,8.0,0.0,228658.0,0.0,0.0,4294963200.0,30-07 03:44:35,251922.0,311982.0,0.0,384.0,254458.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
