"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j32.depth32.csv",,,,"Date:","30 Jul 2014 16:14:52 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.062,99.743,0.162,0.000,0.006,4763607.647,3818515.471,0.0,0.0,256.048,256.048,256.048,31.180,30.060,39.510,613670912.0,56537088.0,3032625152.0,1.31528237056e+11,0.000,0.0,0.271,2062.767,1600.946,0.0,4294963200.0,30-07 16:14:52,2890.071,7666.819,0.0,0.0,255340.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.821,75.498,90.000
0.546,1.217,97.650,0.546,0.0,0.042,0.0,1244061696.0,0.0,0.0,4748.0,4749.0,4749.0,31.180,30.060,39.510,630984704.0,56545280.0,3032616960.0,1.31510923264e+11,1.0,0.0,33.0,0.0,76098.0,0.0,4294963200.0,30-07 16:14:53,81397.0,153302.0,0.0,48.0,255349.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8324.0,5912.0,465.0
0.502,1.674,97.824,0.0,0.0,0.0,0.0,1464107008.0,0.0,0.0,5585.0,5585.0,5585.0,31.180,30.060,39.510,632451072.0,56545280.0,3033309184.0,1.31508764672e+11,1.0,0.0,0.0,0.0,89344.0,0.0,4294963200.0,30-07 16:14:54,89812.0,179384.0,0.0,48.0,255349.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.460,1.839,97.702,0.0,0.0,0.0,0.0,1467908096.0,0.0,0.0,5600.0,5600.0,5600.0,31.180,30.060,39.510,632700928.0,56545280.0,3033313280.0,1.3150851072e+11,2.0,0.0,0.0,0.0,89594.0,0.0,4294963200.0,30-07 16:14:55,90348.0,179889.0,0.0,48.0,255349.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.463,1.263,98.232,0.042,0.0,0.0,0.0,1466138624.0,0.0,0.0,5593.0,5593.0,5592.0,31.240,30.090,39.470,632700928.0,56545280.0,3033313280.0,1.3150851072e+11,0.0,1.0,0.0,0.0,89486.0,0.0,4294963200.0,30-07 16:14:56,94000.0,179661.0,0.0,48.0,255349.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.420,1.344,98.194,0.042,0.0,0.0,0.0,1467908096.0,0.0,0.0,5599.0,5599.0,5600.0,31.240,30.090,39.470,632700928.0,56545280.0,3033313280.0,1.3150851072e+11,0.0,1.0,0.0,0.0,89594.0,0.0,4294963200.0,30-07 16:14:57,94189.0,179886.0,0.0,48.0,255349.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,1.138,98.567,0.0,0.0,0.0,0.0,1467080704.0,0.0,0.0,5597.0,5597.0,5597.0,31.240,30.090,39.470,632668160.0,56553472.0,3033305088.0,1.31508543488e+11,0.0,1.0,0.0,0.0,89548.0,0.0,4294963200.0,30-07 16:14:58,94132.0,179787.0,0.0,48.0,255349.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,27.0,49.0
0.211,1.098,98.691,0.0,0.0,0.0,0.0,1467793408.0,0.0,0.0,5599.0,5599.0,5599.0,31.240,30.090,39.470,632778752.0,56553472.0,3033313280.0,1.31508424704e+11,0.0,1.0,0.0,0.0,89586.0,0.0,4294963200.0,30-07 16:14:59,94169.0,179869.0,0.0,48.0,255349.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.137,98.399,0.084,0.0,0.0,0.0,1469444096.0,0.0,0.0,5600.0,5600.0,5600.0,31.240,30.090,39.470,633442304.0,56553472.0,3033157632.0,1.315079168e+11,1.0,0.0,0.0,0.0,89611.0,0.0,4294963200.0,30-07 16:15:00,93339.0,179944.0,0.0,48.0,255349.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,249.0,217.0
