"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j8.depth32.csv",,,,"Date:","30 Jul 2014 16:07:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.744,0.162,0.000,0.006,4764528.435,3539917.867,0.0,0.0,255.032,255.032,255.032,12.380,41.920,48.370,613793792.0,55840768.0,3033317376.0,1.31528118272e+11,0.000,0.0,0.271,2063.165,1584.206,0.0,4294963200.0,30-07 16:07:44,2873.331,7634.066,0.0,48.0,255288.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.753,75.429,89.934
0.668,1.544,97.747,0.042,0.0,0.0,0.0,1251409920.0,0.0,0.0,4776.0,4776.0,4777.0,12.030,41.360,48.160,617984000.0,55840768.0,3032981504.0,1.31524263936e+11,0.0,1.0,9.0,0.0,76524.0,0.0,4294963200.0,30-07 16:07:45,80568.0,153912.0,0.0,48.0,255297.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2106.0,1737.0,380.0
0.294,1.510,98.154,0.042,0.0,0.0,0.0,1458241536.0,0.0,0.0,5563.0,5563.0,5562.0,12.030,41.360,48.160,618856448.0,55840768.0,3032952832.0,1.3152342016e+11,0.0,1.0,0.0,0.0,89001.0,0.0,4294963200.0,30-07 16:07:46,93529.0,178695.0,0.0,48.0,255297.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.419,1.551,97.987,0.0,0.0,0.042,0.0,1459224576.0,0.0,0.0,5566.0,5566.0,5567.0,12.030,41.360,48.160,618848256.0,55840768.0,3032952832.0,1.31523428352e+11,0.0,1.0,0.0,0.0,89065.0,0.0,4294963200.0,30-07 16:07:47,93579.0,178814.0,0.0,48.0,255297.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,24.0
0.543,1.920,97.496,0.042,0.0,0.0,0.0,1459216384.0,0.0,0.0,5567.0,5567.0,5567.0,12.030,41.360,48.160,618881024.0,55848960.0,3032944640.0,1.31523395584e+11,2.0,0.0,0.0,0.0,89066.0,0.0,4294963200.0,30-07 16:07:48,93567.0,178837.0,0.0,48.0,255297.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.666,1.874,97.418,0.042,0.0,0.0,0.0,1458929664.0,0.0,0.0,5565.0,5565.0,5565.0,12.030,41.360,48.160,618872832.0,55848960.0,3032952832.0,1.31523395584e+11,0.0,1.0,0.0,0.0,89048.0,0.0,4294963200.0,30-07 16:07:49,93468.0,178791.0,0.0,48.0,255297.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,63.0
0.544,1.632,97.824,0.0,0.0,0.0,0.0,1458552832.0,0.0,0.0,5564.0,5564.0,5564.0,11.710,40.800,47.940,618807296.0,55848960.0,3032952832.0,1.3152346112e+11,0.0,1.0,0.0,0.0,89022.0,0.0,4294963200.0,30-07 16:07:50,95392.0,178753.0,0.0,48.0,255297.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.177,98.318,0.0,0.0,0.0,0.0,1458143232.0,0.0,0.0,5563.0,5562.0,5562.0,11.710,40.800,47.940,618807296.0,55848960.0,3032952832.0,1.3152346112e+11,0.0,1.0,0.0,0.0,88998.0,0.0,4294963200.0,30-07 16:07:51,91070.0,178693.0,0.0,48.0,255297.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,1.636,98.029,0.042,0.0,0.0,0.0,1456525312.0,0.0,0.0,5556.0,5557.0,5557.0,11.710,40.800,47.940,618807296.0,55848960.0,3032952832.0,1.3152346112e+11,0.0,1.0,0.0,0.0,88900.0,0.0,4294963200.0,30-07 16:07:52,89355.0,178514.0,0.0,48.0,255297.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
