"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j64.depth4.csv",,,,"Date:","30 Jul 2014 20:15:08 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.083,99.588,0.287,0.000,0.007,7850445.566,4287342.714,0.0,0.0,351.938,351.938,351.938,55.960,33.270,30.970,620703744.0,57782272.0,3039707136.0,1.31512877056e+11,0.000,0.0,0.271,3580.064,1620.703,0.0,4294963200.0,30-07 20:15:08,4817.616,10344.535,0.0,480.0,255772.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.205,76.239,90.646
1.580,5.380,59.607,32.792,0.043,0.598,2566406144.0,0.0,0.0,0.0,19589.0,19589.0,19590.0,55.960,33.270,30.970,629448704.0,57782272.0,3039715328.0,1.31504123904e+11,4.0,26.0,65.0,314015.0,0.0,0.0,4294963200.0,30-07 20:15:09,429210.0,603790.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8998.0,3321.0,487.0
2.310,5.988,62.275,28.657,0.0,0.770,3217227776.0,0.0,0.0,0.0,24544.0,24544.0,24544.0,56.600,33.780,31.150,629551104.0,57782272.0,3039715328.0,1.31504021504e+11,5.0,35.0,0.0,392693.0,0.0,0.0,4294963200.0,30-07 20:15:10,525194.0,750846.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.550,6.672,61.581,28.687,0.0,0.510,3224387584.0,0.0,0.0,0.0,24601.0,24601.0,24600.0,56.600,33.780,31.150,629551104.0,57782272.0,3039715328.0,1.31504021504e+11,5.0,32.0,0.0,393577.0,0.0,0.0,4294963200.0,30-07 20:15:11,526411.0,751881.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.736,5.512,62.891,29.253,0.0,0.608,3224166400.0,0.0,0.0,0.0,24599.0,24598.0,24599.0,56.600,33.780,31.150,629542912.0,57782272.0,3039715328.0,1.31504029696e+11,2.0,26.0,0.0,393588.0,0.0,0.0,4294963200.0,30-07 20:15:12,526596.0,752139.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.771,5.918,62.549,29.071,0.0,0.691,3215466496.0,0.0,0.0,0.0,24532.0,24532.0,24532.0,56.600,33.780,31.150,629383168.0,57782272.0,3039715328.0,1.3150418944e+11,3.0,28.0,0.0,392476.0,0.0,0.0,4294963200.0,30-07 20:15:13,525797.0,750669.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,77.0
1.803,6.438,62.318,28.798,0.0,0.644,3211706368.0,0.0,0.0,0.0,24501.0,24501.0,24502.0,56.600,33.780,31.150,629383168.0,57782272.0,3039715328.0,1.3150418944e+11,4.0,22.0,0.0,392034.0,0.0,0.0,4294963200.0,30-07 20:15:14,528360.0,750486.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.063,6.145,62.355,29.007,0.0,0.430,3209797632.0,0.0,0.0,0.0,24490.0,24490.0,24490.0,57.120,34.270,31.320,629383168.0,57782272.0,3039715328.0,1.3150418944e+11,2.0,26.0,0.0,391879.0,0.0,0.0,4294963200.0,30-07 20:15:15,535878.0,750543.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.799,6.769,62.211,28.706,0.0,0.514,3206889472.0,0.0,0.0,0.0,24468.0,24467.0,24467.0,57.120,34.270,31.320,629383168.0,57782272.0,3039715328.0,1.3150418944e+11,3.0,23.0,0.0,391433.0,0.0,0.0,4294963200.0,30-07 20:15:16,540581.0,748715.0,0.0,480.0,255781.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
