"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j64.depth16.csv",,,,"Date:","30 Jul 2014 19:22:50 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.078,99.625,0.257,0.000,0.007,6269619.475,4293330.070,0.0,0.0,329.506,329.506,329.506,63.630,59.440,43.450,620326912.0,57782272.0,3037655040.0,1.31515305984e+11,0.000,0.0,0.271,3218.253,1622.987,0.0,4294963200.0,30-07 19:22:50,4358.138,9712.018,0.0,384.0,255580.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.808,75.826,90.254
2.671,5.638,66.808,24.544,0.0,0.339,712847360.0,4096.0,0.0,0.0,21765.0,21765.0,21766.0,63.630,59.440,43.450,629100544.0,57782272.0,3037970432.0,1.3150621696e+11,6.0,23.0,66.0,348946.0,1.0,0.0,4294963200.0,30-07 19:22:51,467552.0,657867.0,0.0,480.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9990.0,3391.0,466.0
1.986,6.261,63.126,28.238,0.0,0.389,851945472.0,0.0,0.0,0.0,26019.0,26020.0,26020.0,63.630,59.440,43.450,629854208.0,57782272.0,3037970432.0,1.31505463296e+11,6.0,28.0,0.0,416912.0,0.0,0.0,4294963200.0,30-07 19:22:52,555047.0,783456.0,0.0,480.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.350,6.453,62.222,28.248,0.085,0.641,848248832.0,0.0,0.0,0.0,25865.0,25864.0,25864.0,63.630,59.440,43.450,629981184.0,57782272.0,3037970432.0,1.3150533632e+11,4.0,20.0,0.0,413129.0,0.0,0.0,4294963200.0,30-07 19:22:53,544376.0,777911.0,0.0,480.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.478,6.707,62.537,27.766,0.0,0.513,848185344.0,0.0,0.0,0.0,25884.0,25883.0,25885.0,63.660,59.520,43.570,629981184.0,57782272.0,3037970432.0,1.3150533632e+11,1.0,20.0,0.0,414096.0,0.0,0.0,4294963200.0,30-07 19:22:54,551390.0,777972.0,0.0,480.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.565,5.606,63.842,28.379,0.0,0.608,851202048.0,0.0,0.0,0.0,25978.0,25976.0,25978.0,63.660,59.520,43.570,629981184.0,57782272.0,3037970432.0,1.3150533632e+11,4.0,19.0,0.0,415669.0,0.0,0.0,4294963200.0,30-07 19:22:55,555443.0,781005.0,0.0,480.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.425,7.274,62.144,27.733,0.0,0.425,850348032.0,57344.0,0.0,0.0,25949.0,25949.0,25949.0,63.660,59.520,43.570,629981184.0,57782272.0,3037970432.0,1.3150533632e+11,3.0,23.0,0.0,415187.0,1.0,0.0,4294963200.0,30-07 19:22:56,554487.0,778982.0,0.0,480.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
2.220,6.746,62.340,27.968,0.0,0.726,855603200.0,0.0,0.0,0.0,26112.0,26112.0,26111.0,63.660,59.520,43.570,629915648.0,57782272.0,3037970432.0,1.31505401856e+11,1.0,20.0,0.0,417818.0,0.0,0.0,4294963200.0,30-07 19:22:57,557333.0,781645.0,0.0,480.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,78.0
2.100,6.515,62.666,28.075,0.0,0.643,856530944.0,0.0,0.0,0.0,26139.0,26139.0,26139.0,63.660,59.520,43.570,629899264.0,57782272.0,3037970432.0,1.3150541824e+11,4.0,23.0,0.0,418270.0,0.0,0.0,4294963200.0,30-07 19:22:58,553419.0,783088.0,0.0,480.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.073,5.788,62.635,28.898,0.0,0.605,846510080.0,0.0,0.0,0.0,25832.0,25831.0,25832.0,63.690,59.590,43.680,629895168.0,57782272.0,3037974528.0,1.3150541824e+11,2.0,23.0,0.0,413228.0,0.0,0.0,4294963200.0,30-07 19:22:59,557519.0,774816.0,0.0,480.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
2.376,5.745,63.024,28.207,0.0,0.648,847462400.0,1716224.0,0.0,0.0,25863.0,25863.0,25863.0,63.690,59.590,43.680,630566912.0,57782272.0,3037294592.0,1.31505426432e+11,2.0,26.0,0.0,413829.0,13.0,0.0,4294963200.0,30-07 19:23:00,563966.0,777851.0,0.0,480.0,255589.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,244.0,216.0
