"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j1.depth4.csv",,,,"Date:","30 Jul 2014 05:56:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.809,0.134,0.000,0.005,2216523.690,4031.298,0.0,0.0,135.276,135.276,135.276,33.270,54.750,49.880,646045696.0,1060864.0,4091850752.0,1.30492112896e+11,0.000,0.0,0.272,1723.827,0.124,0.0,4294963200.0,30-07 05:56:05,2773.029,3890.148,0.0,336.0,254562.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.840,74.289,88.923
0.208,0.250,96.292,3.250,0.0,0.0,89210880.0,0.0,0.0,0.0,1362.0,1362.0,1362.0,33.270,54.750,49.880,646213632.0,1060864.0,4091854848.0,1.30491940864e+11,0.0,1.0,2.0,21812.0,0.0,0.0,4294963200.0,30-07 05:56:06,13295.0,22527.0,0.0,336.0,254571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,173.0,402.0,352.0
0.042,0.167,95.992,3.800,0.0,0.0,103301120.0,0.0,0.0,0.0,1576.0,1576.0,1576.0,30.680,53.860,49.620,646602752.0,1060864.0,4091858944.0,1.30491547648e+11,0.0,1.0,1.0,25220.0,0.0,0.0,4294963200.0,30-07 05:56:07,15292.0,25929.0,0.0,336.0,254571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.167,0.042,95.993,3.798,0.0,0.0,102326272.0,0.0,0.0,0.0,1562.0,1562.0,1562.0,30.680,53.860,49.620,646610944.0,1060864.0,4091858944.0,1.30491539456e+11,0.0,1.0,0.0,25016.0,0.0,0.0,4294963200.0,30-07 05:56:08,15258.0,25716.0,0.0,336.0,254571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
0.084,0.084,96.032,3.801,0.0,0.0,102391808.0,0.0,0.0,0.0,1562.0,1562.0,1562.0,30.680,53.860,49.620,646610944.0,1060864.0,4091858944.0,1.30491539456e+11,0.0,1.0,0.0,24964.0,0.0,0.0,4294963200.0,30-07 05:56:09,15034.0,25648.0,0.0,336.0,254571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.209,95.912,3.755,0.0,0.0,102998016.0,0.0,0.0,0.0,1572.0,1572.0,1572.0,30.680,53.860,49.620,646610944.0,1060864.0,4091858944.0,1.30491539456e+11,0.0,1.0,0.0,25146.0,0.0,0.0,4294963200.0,30-07 05:56:10,15160.0,25837.0,0.0,336.0,254571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.042,0.125,96.033,3.800,0.0,0.0,102395904.0,0.0,0.0,0.0,1562.0,1562.0,1562.0,30.680,53.860,49.620,646664192.0,1060864.0,4091858944.0,1.30491486208e+11,0.0,1.0,0.0,25020.0,0.0,0.0,4294963200.0,30-07 05:56:11,15120.0,25724.0,0.0,336.0,254571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,85.0
0.042,0.125,96.032,3.801,0.0,0.0,108171264.0,0.0,0.0,0.0,1652.0,1652.0,1651.0,28.310,52.980,49.360,646664192.0,1060864.0,4091858944.0,1.30491486208e+11,0.0,1.0,0.0,26405.0,0.0,0.0,4294963200.0,30-07 05:56:12,15989.0,27099.0,0.0,336.0,254571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.042,0.125,96.074,3.759,0.0,0.0,110239744.0,0.0,0.0,0.0,1681.0,1681.0,1682.0,28.310,52.980,49.360,646664192.0,1060864.0,4091858944.0,1.30491486208e+11,0.0,1.0,0.0,26899.0,0.0,0.0,4294963200.0,30-07 05:56:13,16270.0,27591.0,0.0,336.0,254571.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
