"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j16.depth32.csv",,,,"Date:","30 Jul 2014 06:07:35 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.805,0.137,0.000,0.005,2396244.987,4045.026,0.0,0.0,137.986,137.986,137.986,15.140,14.230,27.670,646172672.0,1060864.0,4092399616.0,1.30491437056e+11,0.000,0.0,0.272,1767.330,0.124,0.0,4294963200.0,30-07 06:07:35,2815.127,3948.768,0.0,240.0,254639.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.966,74.425,89.054
0.887,3.126,79.637,16.265,0.0,0.084,963932160.0,0.0,0.0,0.0,14714.0,14714.0,14713.0,15.140,14.230,27.670,647970816.0,1060864.0,4092342272.0,1.30489696256e+11,0.0,16.0,17.0,235706.0,0.0,0.0,4294963200.0,30-07 06:07:36,259351.0,363645.0,0.0,288.0,254648.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2095.0,1082.0,410.0
1.186,3.346,72.850,22.533,0.0,0.085,1117138944.0,0.0,0.0,0.0,17046.0,17045.0,17046.0,15.140,14.230,27.670,648200192.0,1060864.0,4092362752.0,1.304894464e+11,2.0,14.0,0.0,272722.0,0.0,0.0,4294963200.0,30-07 06:07:37,300276.0,420650.0,0.0,288.0,254648.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.020,3.060,71.908,23.714,0.042,0.255,1119166464.0,0.0,0.0,0.0,17077.0,17077.0,17077.0,15.210,14.260,27.610,648327168.0,1060864.0,4092362752.0,1.30489319424e+11,1.0,15.0,0.0,273371.0,0.0,0.0,4294963200.0,30-07 06:07:38,302095.0,421534.0,0.0,288.0,254648.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.395,3.087,71.121,24.144,0.0,0.254,1124950016.0,0.0,0.0,0.0,17170.0,17171.0,17171.0,15.210,14.260,27.610,648327168.0,1060864.0,4092362752.0,1.30489319424e+11,2.0,12.0,0.0,274801.0,0.0,0.0,4294963200.0,30-07 06:07:39,304996.0,425207.0,0.0,288.0,254648.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.559,3.371,71.597,23.220,0.0,0.253,1118150656.0,8192.0,0.0,0.0,17057.0,17056.0,17056.0,15.210,14.260,27.610,648454144.0,1060864.0,4092362752.0,1.30489192448e+11,1.0,15.0,0.0,272717.0,1.0,0.0,4294963200.0,30-07 06:07:40,296091.0,419459.0,0.0,288.0,254648.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
1.019,3.014,76.698,18.930,0.0,0.340,1121046528.0,0.0,0.0,0.0,17105.0,17106.0,17106.0,15.210,14.260,27.610,648454144.0,1060864.0,4092362752.0,1.30489192448e+11,0.0,16.0,0.0,273682.0,0.0,0.0,4294963200.0,30-07 06:07:41,301561.0,420356.0,0.0,288.0,254648.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.943,3.686,70.810,24.389,0.0,0.171,1243672576.0,0.0,0.0,0.0,18979.0,18979.0,18979.0,15.210,14.260,27.610,648454144.0,1060864.0,4092362752.0,1.30489192448e+11,1.0,15.0,0.0,303673.0,0.0,0.0,4294963200.0,30-07 06:07:42,359985.0,500119.0,0.0,288.0,254648.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.650,3.766,68.218,25.984,0.0,0.381,1263857664.0,0.0,0.0,0.0,19283.0,19283.0,19283.0,15.270,14.280,27.550,648388608.0,1060864.0,4092362752.0,1.30489257984e+11,0.0,16.0,0.0,308533.0,0.0,0.0,4294963200.0,30-07 06:07:43,370704.0,511705.0,0.0,288.0,254648.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,43.0
