"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j32.depth4.csv",,,,"Date:","30 Jul 2014 06:45:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.776,0.160,0.000,0.006,4239392.767,4092.380,0.0,0.0,156.156,156.156,156.156,23.180,23.040,29.600,649138176.0,1060864.0,4093935616.0,1.30486935552e+11,0.000,0.0,0.272,2058.519,0.125,0.0,4294963200.0,30-07 06:45:48,3191.241,4473.739,0.0,240.0,254854.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.461,74.900,89.513
1.136,2.483,62.753,33.460,0.0,0.168,2861563904.0,12288.0,0.0,0.0,10914.0,10914.0,10914.0,23.180,23.040,29.600,653271040.0,1060864.0,4093943808.0,1.30482794496e+11,0.0,32.0,33.0,174768.0,1.0,0.0,4294963200.0,30-07 06:45:49,228168.0,302483.0,0.0,288.0,254863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4146.0,1798.0,431.0
1.061,3.183,59.253,36.036,0.0,0.467,3774152704.0,0.0,0.0,0.0,14407.0,14407.0,14407.0,23.180,23.040,29.600,653271040.0,1060864.0,4093943808.0,1.30482794496e+11,2.0,23.0,0.0,230819.0,0.0,0.0,4294963200.0,30-07 06:45:50,304788.0,408682.0,0.0,288.0,254863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,37.0
0.679,3.311,58.998,36.842,0.0,0.170,3575791616.0,0.0,0.0,0.0,13638.0,13638.0,13638.0,23.180,23.040,29.600,653271040.0,1060864.0,4093943808.0,1.30482794496e+11,1.0,29.0,0.0,218206.0,0.0,0.0,4294963200.0,30-07 06:45:51,287024.0,382232.0,0.0,288.0,254863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
1.015,3.384,58.460,37.056,0.0,0.085,3496673280.0,0.0,0.0,0.0,13341.0,13341.0,13341.0,23.890,23.190,29.620,653271040.0,1060864.0,4093943808.0,1.30482794496e+11,1.0,29.0,0.0,213464.0,0.0,0.0,4294963200.0,30-07 06:45:52,279995.0,372686.0,0.0,288.0,254863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.220,3.324,57.636,37.695,0.0,0.126,3399090176.0,0.0,0.0,0.0,12968.0,12967.0,12967.0,23.890,23.190,29.620,653271040.0,1060864.0,4093943808.0,1.30482794496e+11,2.0,22.0,0.0,207498.0,0.0,0.0,4294963200.0,30-07 06:45:53,270560.0,359558.0,0.0,288.0,254863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.285,5.484,60.154,32.691,0.0,0.386,5415469056.0,0.0,0.0,0.0,20658.0,20659.0,20658.0,23.890,23.190,29.620,653271040.0,1060864.0,4093943808.0,1.30482794496e+11,3.0,18.0,0.0,330508.0,0.0,0.0,4294963200.0,30-07 06:45:54,455032.0,621845.0,0.0,288.0,254863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.149,5.662,59.855,33.035,0.0,0.298,5289721856.0,0.0,0.0,0.0,20174.0,20173.0,20174.0,23.890,23.190,29.620,653205504.0,1060864.0,4093943808.0,1.30482860032e+11,1.0,30.0,0.0,322692.0,0.0,0.0,4294963200.0,30-07 06:45:55,433659.0,606099.0,0.0,288.0,254863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,62.0
1.841,5.051,61.087,31.592,0.0,0.428,5627428864.0,0.0,0.0,0.0,21470.0,21470.0,21471.0,23.890,23.190,29.620,653205504.0,1060864.0,4093943808.0,1.30482860032e+11,0.0,32.0,0.0,343491.0,0.0,0.0,4294963200.0,30-07 06:45:56,457622.0,651381.0,0.0,288.0,254863.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
