"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j4.depth1.csv",,,,"Date:","30 Jul 2014 06:40:53 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.779,0.157,0.000,0.006,3983862.602,4085.341,0.0,0.0,155.200,155.200,155.200,12.870,35.240,35.350,645902336.0,1060864.0,4093788160.0,1.30490318848e+11,0.000,0.0,0.272,2043.166,0.124,0.0,4294963200.0,30-07 06:40:53,3174.845,4452.817,0.0,96.0,254780.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.345,74.792,89.408
0.334,0.418,88.253,10.995,0.0,0.0,927498240.0,0.0,0.0,0.0,3541.0,3541.0,3540.0,12.870,35.240,35.350,646545408.0,1060864.0,4093788160.0,1.30489675776e+11,0.0,4.0,5.0,56771.0,0.0,0.0,4294963200.0,30-07 06:40:54,48412.0,59073.0,0.0,144.0,254789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,549.0,531.0,361.0
0.335,0.544,87.411,11.711,0.0,0.0,1078427648.0,0.0,0.0,0.0,4112.0,4112.0,4113.0,12.870,35.240,35.350,646946816.0,1060864.0,4093566976.0,1.30489495552e+11,1.0,4.0,1.0,65741.0,0.0,0.0,4294963200.0,30-07 06:40:55,52941.0,68155.0,0.0,144.0,254789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.250,0.626,85.726,13.397,0.0,0.0,1018085376.0,0.0,0.0,0.0,3884.0,3884.0,3884.0,12.870,35.240,35.350,647024640.0,1060864.0,4093571072.0,1.30489413632e+11,1.0,4.0,0.0,62134.0,0.0,0.0,4294963200.0,30-07 06:40:56,52223.0,65207.0,0.0,144.0,254789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.419,86.223,13.107,0.0,0.0,1014775808.0,0.0,0.0,0.0,3872.0,3872.0,3872.0,12.160,34.720,35.180,647024640.0,1060864.0,4093571072.0,1.30489413632e+11,0.0,4.0,0.0,61954.0,0.0,0.0,4294963200.0,30-07 06:40:57,54143.0,64851.0,0.0,144.0,254789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.794,89.093,9.946,0.0,0.0,1109983232.0,0.0,0.0,0.0,4234.0,4234.0,4234.0,12.160,34.720,35.180,646991872.0,1060864.0,4093571072.0,1.304894464e+11,1.0,3.0,0.0,67749.0,0.0,0.0,4294963200.0,30-07 06:40:58,52507.0,69043.0,0.0,144.0,254789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,44.0
0.167,0.628,93.093,6.111,0.0,0.0,1126023168.0,1978368.0,0.0,0.0,4296.0,4296.0,4296.0,12.160,34.720,35.180,647335936.0,1060864.0,4092891136.0,1.30489782272e+11,0.0,4.0,0.0,68800.0,30.0,0.0,4294963200.0,30-07 06:40:59,46663.0,69933.0,0.0,144.0,254789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,324.0,287.0
0.167,0.669,87.411,11.752,0.0,0.0,1080279040.0,0.0,0.0,0.0,4121.0,4121.0,4121.0,12.160,34.720,35.180,647745536.0,1060864.0,4093571072.0,1.30488692736e+11,0.0,4.0,0.0,65912.0,0.0,0.0,4294963200.0,30-07 06:41:00,55709.0,68451.0,0.0,144.0,254789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.210,0.419,87.385,11.987,0.0,0.0,1076002816.0,0.0,0.0,0.0,4103.0,4103.0,4103.0,12.160,34.720,35.180,647745536.0,1060864.0,4093571072.0,1.30488692736e+11,1.0,4.0,0.0,65607.0,0.0,0.0,4294963200.0,30-07 06:41:01,55786.0,68095.0,0.0,144.0,254789.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
