"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth4.csv",,,,"Date:","30 Jul 2014 07:26:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.041,99.769,0.164,0.000,0.006,4832839.539,138924.053,0.0,0.0,166.491,166.491,166.491,14.730,14.310,13.510,615268352.0,4567040.0,3021242368.0,1.31589992448e+11,0.000,0.0,0.273,2092.746,131.747,0.0,4294963200.0,30-07 07:26:07,3375.886,4790.806,0.0,192.0,254922.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.566,75.067,89.787
0.632,1.516,97.768,0.084,0.0,0.0,0.0,113994752.0,0.0,0.0,6961.0,6960.0,6960.0,14.730,14.310,13.510,616841216.0,4567040.0,3021246464.0,1.31588415488e+11,0.0,1.0,17.0,0.0,111508.0,0.0,4294963200.0,30-07 07:26:08,122331.0,224008.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2085.0,1024.0,380.0
0.336,2.313,97.351,0.0,0.0,0.0,0.0,131087360.0,0.0,0.0,8000.0,8000.0,8000.0,14.730,14.310,13.510,617664512.0,4567040.0,3020939264.0,1.31587899392e+11,0.0,1.0,0.0,0.0,128013.0,0.0,4294963200.0,30-07 07:26:09,140084.0,256730.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,30.0
0.422,1.855,97.681,0.0,0.0,0.042,0.0,130717696.0,0.0,0.0,7979.0,7980.0,7980.0,14.730,14.310,13.510,617664512.0,4567040.0,3020939264.0,1.31587899392e+11,0.0,1.0,0.0,0.0,127660.0,0.0,4294963200.0,30-07 07:26:10,139477.0,255997.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.507,1.732,97.761,0.0,0.0,0.0,0.0,130468864.0,0.0,0.0,7962.0,7962.0,7962.0,14.730,14.310,13.510,617775104.0,4575232.0,3020939264.0,1.31587780608e+11,0.0,1.0,0.0,0.0,127390.0,0.0,4294963200.0,30-07 07:26:11,139389.0,255504.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.631,1.976,97.352,0.0,0.0,0.042,0.0,128862208.0,0.0,0.0,7865.0,7865.0,7865.0,14.840,14.340,13.530,617775104.0,4575232.0,3020939264.0,1.31587780608e+11,1.0,0.0,0.0,0.0,125842.0,0.0,4294963200.0,30-07 07:26:12,137644.0,252392.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.853,97.600,0.0,0.0,0.0,0.0,129690624.0,0.0,0.0,7916.0,7916.0,7915.0,14.840,14.340,13.530,617775104.0,4575232.0,3020939264.0,1.31587780608e+11,1.0,1.0,0.0,0.0,126651.0,0.0,4294963200.0,30-07 07:26:13,138705.0,254016.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,52.0
0.380,1.858,97.762,0.0,0.0,0.0,0.0,131574784.0,0.0,0.0,8030.0,8030.0,8031.0,14.840,14.340,13.530,617775104.0,4575232.0,3020939264.0,1.31587780608e+11,0.0,1.0,0.0,0.0,128501.0,0.0,4294963200.0,30-07 07:26:14,140612.0,257686.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,1.855,97.555,0.0,0.0,0.042,0.0,132248576.0,0.0,0.0,8072.0,8072.0,8072.0,14.840,14.340,13.530,617775104.0,4575232.0,3020939264.0,1.31587780608e+11,0.0,1.0,0.0,0.0,129150.0,0.0,4294963200.0,30-07 07:26:15,141069.0,259007.0,0.0,192.0,254931.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
