"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j4.depth64.csv",,,,"Date:","30 Jul 2014 03:43:12 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.017,99.907,0.059,0.000,0.004,507270.258,3897.003,0.0,0.0,57.897,57.897,57.897,4.0,3.560,8.590,650416128.0,1060864.0,4088918016.0,1.304906752e+11,0.000,0.0,0.272,484.143,0.122,0.0,4294963200.0,30-07 03:43:12,1166.118,1636.910,0.0,288.0,254443.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.818,74.023,88.711
0.460,0.628,88.489,10.297,0.0,0.126,99002368.0,8192.0,0.0,0.0,6046.0,6047.0,6047.0,4.0,3.560,8.590,651223040.0,1060864.0,4088610816.0,1.30490175488e+11,1.0,3.0,5.0,96926.0,1.0,0.0,4294963200.0,30-07 03:43:13,84789.0,98382.0,0.0,336.0,254452.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,584.0,575.0,366.0
0.336,0.881,88.670,10.071,0.0,0.042,118889472.0,0.0,0.0,0.0,7255.0,7255.0,7255.0,4.0,3.560,8.590,651108352.0,1060864.0,4088619008.0,1.30490281984e+11,0.0,4.0,0.0,116030.0,0.0,0.0,4294963200.0,30-07 03:43:14,94670.0,117429.0,0.0,336.0,254452.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.293,0.963,91.084,7.535,0.0,0.126,114657280.0,0.0,0.0,0.0,6997.0,6997.0,6997.0,4.0,3.560,8.590,651108352.0,1060864.0,4088619008.0,1.30490281984e+11,0.0,4.0,0.0,111918.0,0.0,0.0,4294963200.0,30-07 03:43:15,88474.0,113032.0,0.0,336.0,254452.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.461,0.964,90.700,7.834,0.0,0.042,119213056.0,0.0,0.0,0.0,7279.0,7279.0,7279.0,4.0,3.560,8.570,651108352.0,1060864.0,4088619008.0,1.30490281984e+11,0.0,4.0,0.0,116538.0,0.0,0.0,4294963200.0,30-07 03:43:16,85765.0,117695.0,0.0,336.0,254452.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.168,0.924,91.180,7.644,0.0,0.084,122649600.0,0.0,0.0,0.0,7486.0,7486.0,7486.0,4.0,3.560,8.570,651108352.0,1060864.0,4088619008.0,1.30490281984e+11,0.0,4.0,0.0,119778.0,0.0,0.0,4294963200.0,30-07 03:43:17,92283.0,121061.0,0.0,336.0,254452.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.294,0.840,94.538,4.244,0.0,0.084,126156800.0,0.0,0.0,0.0,7700.0,7700.0,7700.0,4.0,3.560,8.570,651108352.0,1060864.0,4088619008.0,1.30490281984e+11,1.0,3.0,0.0,123200.0,0.0,0.0,4294963200.0,30-07 03:43:18,83238.0,124159.0,0.0,336.0,254452.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,26.0
0.460,1.129,93.311,5.059,0.0,0.042,121962496.0,0.0,0.0,0.0,7442.0,7442.0,7442.0,4.0,3.560,8.570,651108352.0,1060864.0,4088619008.0,1.30490281984e+11,0.0,4.0,0.0,119033.0,0.0,0.0,4294963200.0,30-07 03:43:19,83001.0,120034.0,0.0,336.0,254452.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.463,0.631,88.767,10.097,0.0,0.042,120983552.0,0.0,0.0,0.0,7386.0,7386.0,7386.0,4.0,3.560,8.570,650915840.0,1060864.0,4088619008.0,1.30490474496e+11,0.0,4.0,0.0,118206.0,0.0,0.0,4294963200.0,30-07 03:43:20,105858.0,119703.0,0.0,336.0,254452.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,71.0
