"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j64.depth16.csv",,,,"Date:","30 Jul 2014 06:49:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.773,0.163,0.000,0.006,4648695.965,4096.698,0.0,0.0,157.705,157.705,157.705,58.080,36.740,33.470,650772480.0,1060864.0,4094128128.0,1.30485108736e+11,0.000,0.0,0.273,2083.343,0.125,0.0,4294963200.0,30-07 06:49:00,3223.955,4519.047,0.0,336.0,254904.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.522,74.948,89.560
1.518,3.374,66.807,28.132,0.0,0.169,3615195136.0,0.0,0.0,0.0,13788.0,13788.0,13788.0,58.080,36.740,33.470,660471808.0,1060864.0,4094201856.0,1.3047533568e+11,1.0,63.0,65.0,221126.0,0.0,0.0,4294963200.0,30-07 06:49:01,283301.0,386213.0,0.0,384.0,254913.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8444.0,3596.0,474.0
0.986,3.086,54.865,40.892,0.043,0.129,4259676160.0,0.0,0.0,0.0,16251.0,16251.0,16251.0,58.080,36.740,33.470,660471808.0,1060864.0,4094201856.0,1.3047533568e+11,0.0,64.0,0.0,259774.0,0.0,0.0,4294963200.0,30-07 06:49:02,316801.0,422303.0,0.0,384.0,254913.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
1.482,4.066,55.231,39.094,0.0,0.127,4414832640.0,0.0,0.0,0.0,16842.0,16842.0,16842.0,58.080,36.740,33.470,660217856.0,1060864.0,4094201856.0,1.30475589632e+11,2.0,61.0,0.0,269580.0,0.0,0.0,4294963200.0,30-07 06:49:03,336062.0,450509.0,0.0,384.0,254913.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.583,5.777,59.906,32.478,0.0,0.257,5688475648.0,0.0,0.0,0.0,21707.0,21707.0,21707.0,58.560,37.200,33.630,660217856.0,1060864.0,4094201856.0,1.30475589632e+11,2.0,42.0,0.0,347452.0,0.0,0.0,4294963200.0,30-07 06:49:04,473361.0,659843.0,0.0,384.0,254913.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.078,6.361,60.729,30.237,0.0,0.594,5944999936.0,1880064.0,0.0,0.0,22679.0,22679.0,22679.0,58.560,37.200,33.630,660291584.0,1060864.0,4094308352.0,1.30475409408e+11,2.0,29.0,0.0,362801.0,26.0,0.0,4294963200.0,30-07 06:49:05,500724.0,701915.0,0.0,384.0,254913.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,324.0,280.0
1.789,6.644,60.945,30.281,0.0,0.341,5968642048.0,8192.0,0.0,0.0,22770.0,22770.0,22769.0,58.560,37.200,33.630,660598784.0,1060864.0,4094201856.0,1.30475208704e+11,2.0,29.0,0.0,364334.0,1.0,0.0,4294963200.0,30-07 06:49:06,504514.0,706452.0,0.0,384.0,254913.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,41.0,27.0
1.494,6.530,60.819,30.602,0.0,0.555,5984944128.0,0.0,0.0,0.0,22843.0,22843.0,22843.0,58.560,37.200,33.630,660598784.0,1060864.0,4094201856.0,1.30475208704e+11,3.0,30.0,0.0,365978.0,0.0,0.0,4294963200.0,30-07 06:49:07,506558.0,709186.0,0.0,384.0,254913.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.810,5.172,61.379,31.121,0.0,0.517,5990825984.0,0.0,0.0,0.0,22841.0,22841.0,22840.0,58.560,37.200,33.630,660598784.0,1060864.0,4094201856.0,1.30475208704e+11,1.0,33.0,0.0,364990.0,0.0,0.0,4294963200.0,30-07 06:49:08,498371.0,707614.0,0.0,384.0,254913.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,70.0
