"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j1.depth4.csv",,,,"Date:","30 Jul 2014 03:23:41 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.012,0.016,99.911,0.056,0.000,0.004,464957.359,3882.471,0.0,0.0,55.329,55.329,55.329,0.980,4.290,22.950,651112448.0,1060864.0,4088045568.0,1.30490851328e+11,0.000,0.0,0.272,442.816,0.122,0.0,4294963200.0,30-07 03:23:41,1137.638,1595.660,0.0,336.0,254325.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.797,73.960,88.655
0.292,0.209,96.372,3.128,0.0,0.0,32522240.0,0.0,0.0,0.0,1986.0,1986.0,1986.0,0.980,4.290,22.950,651677696.0,1060864.0,4087992320.0,1.30490339328e+11,1.0,0.0,2.0,31813.0,0.0,0.0,4294963200.0,30-07 03:23:42,19188.0,32550.0,0.0,336.0,254334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,175.0,402.0,346.0
0.125,0.251,96.032,3.592,0.0,0.0,38045696.0,0.0,0.0,0.0,2322.0,2322.0,2322.0,0.980,4.290,22.950,651550720.0,1060864.0,4087992320.0,1.30490466304e+11,0.0,1.0,0.0,37153.0,0.0,0.0,4294963200.0,30-07 03:23:43,22348.0,37826.0,0.0,336.0,254334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,26.0
0.125,0.209,96.033,3.633,0.0,0.0,38002688.0,0.0,0.0,0.0,2320.0,2320.0,2320.0,0.980,4.240,22.830,651550720.0,1060864.0,4087992320.0,1.30490466304e+11,0.0,1.0,0.0,37128.0,0.0,0.0,4294963200.0,30-07 03:23:44,22038.0,37825.0,0.0,336.0,254334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.0,0.251,96.152,3.597,0.0,0.0,38072320.0,4096.0,0.0,0.0,2324.0,2324.0,2324.0,0.980,4.240,22.830,651542528.0,1060864.0,4087992320.0,1.30490474496e+11,0.0,1.0,0.0,37180.0,1.0,0.0,4294963200.0,30-07 03:23:45,22141.0,37914.0,0.0,336.0,254334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,28.0,30.0
0.125,0.334,95.912,3.630,0.0,0.0,38115328.0,0.0,0.0,0.0,2326.0,2326.0,2326.0,0.980,4.240,22.830,651542528.0,1060864.0,4087992320.0,1.30490474496e+11,0.0,1.0,0.0,37220.0,0.0,0.0,4294963200.0,30-07 03:23:46,22184.0,37922.0,0.0,336.0,254334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.125,0.292,95.953,3.630,0.0,0.0,38156288.0,0.0,0.0,0.0,2329.0,2329.0,2329.0,0.980,4.240,22.830,651595776.0,1060864.0,4087992320.0,1.30490421248e+11,1.0,0.0,0.0,37262.0,0.0,0.0,4294963200.0,30-07 03:23:47,22415.0,37955.0,0.0,336.0,254334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,66.0
0.042,0.0,96.352,3.606,0.0,0.0,38156288.0,0.0,0.0,0.0,2329.0,2329.0,2329.0,0.980,4.240,22.830,651595776.0,1060864.0,4087992320.0,1.30490421248e+11,0.0,1.0,0.0,37254.0,0.0,0.0,4294963200.0,30-07 03:23:48,22135.0,37953.0,0.0,336.0,254334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,7.0,23.0,22.0
0.167,0.209,95.993,3.631,0.0,0.0,38064128.0,0.0,0.0,0.0,2323.0,2323.0,2323.0,0.980,4.190,22.720,651595776.0,1060864.0,4087992320.0,1.30490421248e+11,0.0,1.0,0.0,37166.0,0.0,0.0,4294963200.0,30-07 03:23:49,22094.0,37866.0,0.0,336.0,254334.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
