"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j16.depth64.csv",,,,"Date:","01 Aug 2014 07:28:43 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.094,99.577,0.284,0.000,0.007,8529933.948,5052375.740,0.0,0.0,393.367,393.367,393.367,15.930,16.0,15.960,631721984.0,135258112.0,3157147648.0,1.31306942464e+11,0.000,0.0,0.258,3472.417,2414.412,0.0,4294963200.0,01-08 07:28:43,5587.529,11721.536,0.0,192.0,259365.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.427,74.595,88.205
0.167,0.250,96.580,3.003,0.0,0.0,0.0,28844032.0,0.0,0.0,880.0,880.0,880.0,15.930,16.0,15.960,635596800.0,135258112.0,3157155840.0,1.31303059456e+11,0.0,1.0,17.0,0.0,14098.0,0.0,4294963200.0,01-08 07:28:44,14897.0,29257.0,0.0,240.0,259374.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,3158.0,1736.0,431.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,33558528.0,0.0,0.0,1025.0,1025.0,1025.0,15.930,16.0,15.960,636080128.0,135258112.0,3157155840.0,1.31302576128e+11,0.0,1.0,0.0,0.0,16392.0,0.0,4294963200.0,01-08 07:28:45,16767.0,33458.0,0.0,240.0,259374.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.084,99.833,0.042,0.0,0.0,0.0,33439744.0,0.0,0.0,1020.0,1020.0,1020.0,15.930,16.0,15.960,636334080.0,135258112.0,3157155840.0,1.31302322176e+11,1.0,0.0,0.0,0.0,16330.0,0.0,4294963200.0,01-08 07:28:46,16705.0,33347.0,0.0,240.0,259374.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.0,0.125,99.875,0.0,0.0,0.0,0.0,33890304.0,0.0,0.0,1035.0,1034.0,1034.0,15.930,16.0,15.960,636325888.0,135258112.0,3157155840.0,1.31302330368e+11,0.0,1.0,0.0,0.0,16530.0,0.0,4294963200.0,01-08 07:28:47,16903.0,33745.0,0.0,240.0,259374.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,33.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,33505280.0,0.0,0.0,1022.0,1023.0,1023.0,15.930,16.0,15.960,636325888.0,135258112.0,3157155840.0,1.31302330368e+11,0.0,1.0,0.0,0.0,16378.0,0.0,4294963200.0,01-08 07:28:48,16752.0,33435.0,0.0,240.0,259374.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33173504.0,0.0,0.0,1012.0,1012.0,1012.0,15.930,16.0,15.960,636325888.0,135258112.0,3157155840.0,1.31302330368e+11,0.0,1.0,0.0,0.0,16192.0,0.0,4294963200.0,01-08 07:28:49,16566.0,33063.0,0.0,240.0,259374.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.083,0.417,99.500,0.0,0.0,0.0,0.0,33538048.0,0.0,0.0,1024.0,1023.0,1023.0,15.930,16.0,15.960,636325888.0,135258112.0,3157155840.0,1.31302330368e+11,0.0,1.0,0.0,0.0,16376.0,0.0,4294963200.0,01-08 07:28:50,16767.0,33442.0,0.0,240.0,259374.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.125,0.125,99.749,0.0,0.0,0.0,0.0,33558528.0,0.0,0.0,1024.0,1025.0,1024.0,15.930,16.0,15.960,636325888.0,135258112.0,3157155840.0,1.31302330368e+11,0.0,1.0,0.0,0.0,16386.0,0.0,4294963200.0,01-08 07:28:51,16764.0,33458.0,0.0,240.0,259374.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,33.0
