"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j64.depth2.csv",,,,"Date:","30 Jul 2014 09:25:31 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.022,0.046,99.763,0.164,0.000,0.006,4817030.904,499479.023,0.0,0.0,187.971,187.971,187.971,62.630,63.590,58.540,615579648.0,16306176.0,3023872000.0,1.31575312384e+11,0.000,0.0,0.272,2085.900,483.715,0.0,4294963200.0,30-07 09:25:31,3739.167,5482.212,0.0,192.0,254991.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.185,74.996,89.666
0.800,1.516,96.799,0.800,0.0,0.084,0.0,121461760.0,0.0,0.0,7417.0,7418.0,7418.0,62.740,63.600,58.570,624566272.0,16306176.0,3023880192.0,1.31566317568e+11,2.0,0.0,65.0,0.0,118850.0,0.0,4294963200.0,30-07 09:25:32,136161.0,239273.0,0.0,336.0,255000.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8131.0,3090.0,443.0
0.674,2.022,97.304,0.0,0.0,0.0,0.0,138204160.0,0.0,0.0,8435.0,8435.0,8435.0,62.740,63.600,58.570,625291264.0,16306176.0,3023908864.0,1.31565563904e+11,1.0,0.0,0.0,0.0,134948.0,0.0,4294963200.0,30-07 09:25:33,140513.0,270581.0,0.0,336.0,255000.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12.0,29.0,24.0
0.463,2.231,97.306,0.0,0.0,0.0,0.0,138180608.0,0.0,0.0,8434.0,8434.0,8434.0,62.740,63.600,58.570,625418240.0,16306176.0,3023908864.0,1.31565436928e+11,0.0,1.0,0.0,0.0,134940.0,0.0,4294963200.0,30-07 09:25:34,135413.0,270577.0,0.0,336.0,255000.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.466,1.693,97.841,0.0,0.0,0.0,0.0,137564160.0,0.0,0.0,8396.0,8396.0,8396.0,62.740,63.600,58.570,625418240.0,16306176.0,3023908864.0,1.31565436928e+11,0.0,1.0,0.0,0.0,134344.0,0.0,4294963200.0,30-07 09:25:35,134795.0,269388.0,0.0,336.0,255000.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.758,1.978,97.180,0.084,0.0,0.0,0.0,138633216.0,0.0,0.0,8462.0,8462.0,8461.0,62.740,63.600,58.570,625537024.0,16306176.0,3023908864.0,1.31565318144e+11,1.0,1.0,0.0,0.0,135386.0,0.0,4294963200.0,30-07 09:25:36,135864.0,271473.0,0.0,336.0,255000.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.716,1.981,97.261,0.0,0.0,0.042,0.0,137878528.0,0.0,0.0,8414.0,8414.0,8415.0,62.840,63.610,58.590,625537024.0,16314368.0,3023900672.0,1.31565318144e+11,0.0,1.0,0.0,0.0,134622.0,0.0,4294963200.0,30-07 09:25:37,135102.0,269945.0,0.0,336.0,255000.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,61.0
0.631,2.104,97.222,0.0,0.0,0.042,0.0,137553920.0,0.0,0.0,8396.0,8396.0,8395.0,62.840,63.610,58.590,625528832.0,16314368.0,3023908864.0,1.31565318144e+11,0.0,1.0,0.0,0.0,134332.0,0.0,4294963200.0,30-07 09:25:38,134806.0,269361.0,0.0,336.0,255000.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.919,2.505,96.576,0.0,0.0,0.0,0.0,137947136.0,0.0,0.0,8419.0,8419.0,8420.0,62.840,63.610,58.590,625528832.0,16314368.0,3023908864.0,1.31565318144e+11,0.0,1.0,0.0,0.0,134718.0,0.0,4294963200.0,30-07 09:25:39,135206.0,270097.0,0.0,336.0,255000.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
