"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j16.depth64.csv",,,,"Date:","30 Jul 2014 12:27:11 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.024,0.052,99.755,0.163,0.000,0.006,4793174.343,1067987.484,0.0,0.0,215.894,215.894,215.894,15.880,15.430,21.340,614948864.0,34156544.0,3027185664.0,1.31554779136e+11,0.000,0.0,0.271,2075.570,942.983,0.0,4294963200.0,30-07 12:27:11,4185.212,6377.641,0.0,48.0,255018.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.715,74.971,89.566
0.629,1.594,97.232,0.545,0.0,0.0,0.0,199024640.0,0.0,0.0,6077.0,6077.0,6077.0,15.880,15.430,21.340,617709568.0,34164736.0,3027177472.0,1.31552018432e+11,0.0,1.0,17.0,0.0,97367.0,0.0,4294963200.0,30-07 12:27:12,111207.0,195670.0,0.0,96.0,255027.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2756.0,1662.0,414.0
0.673,1.473,97.811,0.042,0.0,0.0,0.0,234872832.0,0.0,0.0,7168.0,7168.0,7168.0,15.890,15.440,21.310,618110976.0,34164736.0,3027558400.0,1.31551236096e+11,1.0,0.0,0.0,0.0,114683.0,0.0,4294963200.0,30-07 12:27:13,120259.0,230046.0,0.0,96.0,255027.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.252,1.935,97.812,0.0,0.0,0.0,0.0,238454784.0,0.0,0.0,7276.0,7276.0,7276.0,15.890,15.440,21.310,618110976.0,34164736.0,3027558400.0,1.31551236096e+11,1.0,1.0,0.0,0.0,116418.0,0.0,4294963200.0,30-07 12:27:14,117904.0,233561.0,0.0,96.0,255027.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,31.0
0.380,1.562,98.057,0.0,0.0,0.0,0.0,239138816.0,0.0,0.0,7299.0,7299.0,7299.0,15.890,15.440,21.310,618491904.0,34164736.0,3027558400.0,1.31550855168e+11,0.0,1.0,0.0,0.0,116779.0,0.0,4294963200.0,30-07 12:27:15,117234.0,234260.0,0.0,96.0,255027.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.507,1.268,98.225,0.0,0.0,0.0,0.0,235161600.0,0.0,0.0,7177.0,7177.0,7176.0,15.890,15.440,21.310,618491904.0,34164736.0,3027558400.0,1.31550855168e+11,0.0,1.0,0.0,0.0,114821.0,0.0,4294963200.0,30-07 12:27:16,115266.0,230330.0,0.0,96.0,255027.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.503,2.095,97.361,0.0,0.0,0.042,0.0,238974976.0,0.0,0.0,7292.0,7292.0,7292.0,15.890,15.440,21.310,618864640.0,34172928.0,3027558400.0,1.3155047424e+11,0.0,1.0,0.0,0.0,116674.0,0.0,4294963200.0,30-07 12:27:17,117142.0,234049.0,0.0,96.0,255027.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.671,1.928,97.402,0.0,0.0,0.0,0.0,239464448.0,0.0,0.0,7307.0,7307.0,7308.0,15.890,15.440,21.310,618799104.0,34172928.0,3027558400.0,1.31550539776e+11,1.0,1.0,0.0,0.0,116922.0,0.0,4294963200.0,30-07 12:27:18,117381.0,234518.0,0.0,96.0,255027.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,85.0
0.464,1.643,97.893,0.0,0.0,0.0,0.0,243466240.0,0.0,0.0,7431.0,7431.0,7431.0,15.900,15.450,21.280,618799104.0,34172928.0,3027558400.0,1.31550539776e+11,0.0,1.0,0.0,0.0,118908.0,0.0,4294963200.0,30-07 12:27:19,123700.0,238527.0,0.0,96.0,255027.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.463,1.976,97.561,0.0,0.0,0.0,0.0,244164608.0,0.0,0.0,7451.0,7451.0,7451.0,15.900,15.450,21.280,618799104.0,34172928.0,3027558400.0,1.31550539776e+11,0.0,1.0,0.0,0.0,119209.0,0.0,4294963200.0,30-07 12:27:20,125077.0,239123.0,0.0,96.0,255027.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.755,1.804,97.398,0.042,0.0,0.0,0.0,243120128.0,0.0,0.0,7420.0,7420.0,7420.0,15.900,15.450,21.280,618795008.0,34172928.0,3027562496.0,1.31550539776e+11,0.0,1.0,0.0,0.0,118697.0,0.0,4294963200.0,30-07 12:27:21,125210.0,238072.0,0.0,96.0,255027.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.548,1.602,97.808,0.042,0.0,0.0,0.0,242870272.0,0.0,0.0,7411.0,7411.0,7411.0,15.900,15.450,21.280,618905600.0,34181120.0,3027570688.0,1.315504128e+11,1.0,0.0,0.0,0.0,118608.0,0.0,4294963200.0,30-07 12:27:22,123571.0,237902.0,0.0,96.0,255027.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,39.0
0.464,1.602,97.892,0.0,0.0,0.042,0.0,240523264.0,0.0,0.0,7340.0,7340.0,7340.0,15.900,15.450,21.280,618897408.0,34181120.0,3027570688.0,1.31550420992e+11,2.0,0.0,0.0,0.0,117419.0,0.0,4294963200.0,30-07 12:27:23,117861.0,235513.0,0.0,96.0,255027.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.393,98.058,0.0,0.0,0.0,0.0,238329856.0,0.0,0.0,7273.0,7273.0,7273.0,15.910,15.460,21.250,618897408.0,34181120.0,3027570688.0,1.31550420992e+11,0.0,1.0,0.0,0.0,116356.0,0.0,4294963200.0,30-07 12:27:24,116815.0,233435.0,0.0,96.0,255027.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,1.853,97.852,0.0,0.0,0.0,0.0,243281920.0,0.0,0.0,7424.0,7424.0,7424.0,15.910,15.460,21.250,618897408.0,34181120.0,3027570688.0,1.31550420992e+11,0.0,1.0,0.0,0.0,118817.0,0.0,4294963200.0,30-07 12:27:25,119285.0,238339.0,0.0,96.0,255027.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.463,1.640,97.855,0.0,0.0,0.042,0.0,229789696.0,0.0,0.0,7014.0,7013.0,7013.0,15.910,15.460,21.250,618897408.0,34181120.0,3027570688.0,1.31550420992e+11,1.0,1.0,0.0,0.0,112216.0,0.0,4294963200.0,30-07 12:27:26,112674.0,225139.0,0.0,96.0,255027.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.629,1.637,97.692,0.0,0.0,0.042,0.0,224440320.0,0.0,0.0,6848.0,6849.0,6849.0,15.910,15.460,21.250,618889216.0,34189312.0,3027570688.0,1.31550420992e+11,0.0,1.0,0.0,0.0,109546.0,0.0,4294963200.0,30-07 12:27:27,110003.0,219792.0,0.0,96.0,255027.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
