"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j16.depth2.csv",,,,"Date:","30 Jul 2014 05:21:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.029,99.838,0.112,0.000,0.005,1458531.179,3991.655,0.0,0.0,112.239,112.239,112.239,12.790,9.360,22.420,647348224.0,1060864.0,4091039744.0,1.30491621376e+11,0.000,0.0,0.272,1354.815,0.124,0.0,4294963200.0,30-07 05:21:07,2284.937,3200.612,0.0,144.0,254533.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.815,74.210,88.858
1.271,3.729,74.025,20.805,0.042,0.127,550938624.0,0.0,0.0,0.0,16825.0,16826.0,16825.0,13.050,9.470,22.380,649326592.0,1060864.0,4091047936.0,1.30489634816e+11,2.0,8.0,17.0,269764.0,0.0,0.0,4294963200.0,30-07 05:21:08,324721.0,453851.0,0.0,192.0,254542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2018.0,1012.0,389.0
1.449,3.495,66.283,28.389,0.043,0.341,637652992.0,0.0,0.0,0.0,19469.0,19468.0,19469.0,13.050,9.470,22.380,649453568.0,1060864.0,4091047936.0,1.3048950784e+11,2.0,13.0,0.0,311914.0,0.0,0.0,4294963200.0,30-07 05:21:09,376126.0,524366.0,0.0,192.0,254542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
1.360,4.335,66.851,27.072,0.0,0.382,650719232.0,1617920.0,0.0,0.0,19854.0,19853.0,19853.0,13.050,9.470,22.380,649834496.0,1060864.0,4091047936.0,1.30489126912e+11,2.0,13.0,0.0,317479.0,13.0,0.0,4294963200.0,30-07 05:21:10,380426.0,537745.0,0.0,192.0,254542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,245.0,216.0
1.320,4.044,69.051,25.287,0.0,0.298,651767808.0,0.0,0.0,0.0,19878.0,19879.0,19879.0,13.050,9.470,22.380,649834496.0,1060864.0,4091047936.0,1.30489126912e+11,0.0,16.0,0.0,317591.0,0.0,0.0,4294963200.0,30-07 05:21:11,383109.0,535790.0,0.0,192.0,254542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.194,4.049,65.942,28.133,0.0,0.682,651857920.0,0.0,0.0,0.0,19893.0,19892.0,19892.0,13.050,9.470,22.380,649826304.0,1060864.0,4091047936.0,1.30489135104e+11,1.0,15.0,0.0,318219.0,0.0,0.0,4294963200.0,30-07 05:21:12,387751.0,540724.0,0.0,192.0,254542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.277,4.0,66.213,28.085,0.0,0.426,648792064.0,0.0,0.0,0.0,19800.0,19801.0,19801.0,13.290,9.580,22.350,649793536.0,1060864.0,4091047936.0,1.30489167872e+11,3.0,13.0,0.0,316853.0,0.0,0.0,4294963200.0,30-07 05:21:13,384346.0,535650.0,0.0,192.0,254542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,41.0
1.320,4.472,67.547,26.533,0.0,0.128,656855040.0,0.0,0.0,0.0,20045.0,20045.0,20045.0,13.290,9.580,22.350,649793536.0,1060864.0,4091047936.0,1.30489167872e+11,2.0,15.0,0.0,320679.0,0.0,0.0,4294963200.0,30-07 05:21:14,389657.0,542024.0,0.0,192.0,254542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.988,3.608,66.409,28.651,0.0,0.344,650201088.0,0.0,0.0,0.0,19843.0,19843.0,19843.0,13.290,9.580,22.350,649793536.0,1060864.0,4091047936.0,1.30489167872e+11,0.0,16.0,0.0,317544.0,0.0,0.0,4294963200.0,30-07 05:21:15,389655.0,538056.0,0.0,192.0,254542.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
