"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j64.depth4.csv",,,,"Date:","30 Jul 2014 04:35:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.015,0.024,99.867,0.091,0.000,0.005,1024479.256,3943.397,0.0,0.0,89.426,89.426,89.426,64.020,60.140,45.090,655945728.0,1060864.0,4089769984.0,1.30484293632e+11,0.000,0.0,0.272,989.246,0.123,0.0,4294963200.0,30-07 04:35:16,1817.935,2547.240,0.0,384.0,254585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.791,74.094,88.760
1.997,4.887,75.563,17.340,0.0,0.212,331448320.0,0.0,0.0,0.0,20242.0,20242.0,20242.0,63.940,60.190,45.180,665063424.0,1060864.0,4090085376.0,1.30474860544e+11,2.0,11.0,65.0,324423.0,0.0,0.0,4294963200.0,30-07 04:35:17,427622.0,601845.0,0.0,480.0,254594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,7987.0,3237.0,463.0
2.146,5.966,71.416,19.871,0.0,0.601,422513664.0,0.0,0.0,0.0,25786.0,25786.0,25786.0,63.940,60.190,45.180,665063424.0,1060864.0,4090085376.0,1.30474860544e+11,4.0,12.0,0.0,412546.0,0.0,0.0,4294963200.0,30-07 04:35:18,549610.0,782135.0,0.0,480.0,254594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,38.0,38.0
1.638,6.121,72.328,19.655,0.0,0.259,423174144.0,1667072.0,0.0,0.0,25830.0,25830.0,25831.0,63.940,60.190,45.180,664616960.0,1060864.0,4090085376.0,1.30475307008e+11,3.0,11.0,1.0,413291.0,12.0,0.0,4294963200.0,30-07 04:35:19,551431.0,781963.0,0.0,480.0,254594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,250.0,232.0
1.510,6.040,72.433,19.370,0.0,0.647,422664192.0,0.0,0.0,0.0,25797.0,25797.0,25796.0,63.940,60.190,45.180,664817664.0,1060864.0,4090085376.0,1.30475106304e+11,3.0,10.0,0.0,412737.0,0.0,0.0,4294963200.0,30-07 04:35:20,556244.0,782333.0,0.0,480.0,254594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,38.0,40.0
1.887,6.089,72.041,19.383,0.043,0.557,420577280.0,0.0,0.0,0.0,25671.0,25670.0,25670.0,63.940,60.190,45.180,664817664.0,1060864.0,4090085376.0,1.30475106304e+11,6.0,14.0,0.0,410722.0,0.0,0.0,4294963200.0,30-07 04:35:21,557810.0,781262.0,0.0,480.0,254594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,16.0,52.0,52.0
2.581,5.333,72.602,19.226,0.0,0.258,419143680.0,0.0,0.0,0.0,25582.0,25583.0,25583.0,63.940,60.250,45.280,664817664.0,1060864.0,4090085376.0,1.30475106304e+11,3.0,9.0,0.0,409330.0,0.0,0.0,4294963200.0,30-07 04:35:22,561964.0,779108.0,0.0,480.0,254594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,38.0,38.0
1.514,5.926,73.054,19.074,0.0,0.433,420829184.0,0.0,0.0,0.0,25685.0,25685.0,25685.0,63.940,60.250,45.280,664817664.0,1060864.0,4090085376.0,1.30475106304e+11,5.0,10.0,0.0,410942.0,0.0,0.0,4294963200.0,30-07 04:35:23,566823.0,781735.0,0.0,480.0,254594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,37.0,37.0
2.218,6.570,72.056,18.814,0.0,0.341,421195776.0,0.0,0.0,0.0,25709.0,25709.0,25709.0,63.940,60.250,45.280,664817664.0,1060864.0,4090085376.0,1.30475106304e+11,2.0,11.0,0.0,411334.0,0.0,0.0,4294963200.0,30-07 04:35:24,561131.0,783255.0,0.0,480.0,254594.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,10.0,37.0,139.0
