"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs4k.j8.depth1.csv",,,,"Date:","30 Jul 2014 14:25:17 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.025,0.057,99.749,0.163,0.000,0.006,4777792.085,1781489.526,0.0,0.0,236.349,236.349,236.349,5.080,32.160,50.880,613310464.0,45772800.0,3029749760.0,1.31542237184e+11,0.000,0.0,0.270,2068.909,1278.326,0.0,4294963200.0,30-07 14:25:17,4512.947,7034.236,0.0,96.0,255082.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.488,75.014,89.561
0.587,1.594,97.651,0.168,0.0,0.0,0.0,407314432.0,0.0,0.0,6219.0,6219.0,6219.0,4.750,31.640,50.620,614588416.0,45772800.0,3030142976.0,1.31540566016e+11,2.0,0.0,9.0,0.0,99627.0,0.0,4294963200.0,30-07 14:25:18,100437.0,200161.0,0.0,96.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1062.0,683.0,375.0
0.337,1.685,97.978,0.0,0.0,0.0,0.0,470212608.0,0.0,0.0,7175.0,7175.0,7174.0,4.750,31.640,50.620,614977536.0,45772800.0,3030147072.0,1.315401728e+11,1.0,1.0,0.0,0.0,114798.0,0.0,4294963200.0,30-07 14:25:19,115251.0,230292.0,0.0,96.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.420,1.849,97.689,0.042,0.0,0.0,0.0,471080960.0,0.0,0.0,7188.0,7188.0,7189.0,4.750,31.640,50.620,614977536.0,45772800.0,3030147072.0,1.315401728e+11,2.0,0.0,0.0,0.0,115009.0,0.0,4294963200.0,30-07 14:25:20,115475.0,230717.0,0.0,96.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
0.421,1.643,97.894,0.042,0.0,0.0,0.0,472670208.0,0.0,0.0,7212.0,7212.0,7212.0,4.750,31.640,50.620,614944768.0,45772800.0,3030147072.0,1.31540205568e+11,0.0,1.0,0.0,0.0,115396.0,0.0,4294963200.0,30-07 14:25:21,115854.0,231489.0,0.0,96.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.461,2.013,97.525,0.0,0.0,0.0,0.0,471179264.0,0.0,0.0,7190.0,7190.0,7190.0,4.750,31.640,50.620,614936576.0,45780992.0,3030147072.0,1.31540205568e+11,0.0,1.0,0.0,0.0,115035.0,0.0,4294963200.0,30-07 14:25:22,115496.0,230760.0,0.0,96.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.296,1.186,98.475,0.042,0.0,0.0,0.0,470343680.0,0.0,0.0,7177.0,7177.0,7176.0,5.010,31.250,50.390,615055360.0,45780992.0,3030147072.0,1.31540086784e+11,1.0,0.0,0.0,0.0,114831.0,0.0,4294963200.0,30-07 14:25:23,115286.0,230368.0,0.0,96.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,1.973,97.607,0.042,0.0,0.0,0.0,470831104.0,0.0,0.0,7184.0,7184.0,7185.0,5.010,31.250,50.390,615055360.0,45780992.0,3030147072.0,1.31540086784e+11,0.0,1.0,0.0,0.0,114949.0,0.0,4294963200.0,30-07 14:25:24,115408.0,230595.0,0.0,96.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.630,1.723,97.605,0.042,0.0,0.0,0.0,471015424.0,0.0,0.0,7187.0,7187.0,7187.0,5.010,31.250,50.390,614989824.0,45780992.0,3030147072.0,1.3154015232e+11,1.0,1.0,0.0,0.0,114995.0,0.0,4294963200.0,30-07 14:25:25,115481.0,230723.0,0.0,96.0,255091.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,31.0,66.0
