"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j8.depth4.csv",,,,"Date:","30 Jul 2014 19:41:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.615,0.266,0.000,0.007,6514298.799,4291194.421,0.0,0.0,335.947,335.947,335.947,6.490,11.130,27.840,620351488.0,57782272.0,3037986816.0,1.31514949632e+11,0.000,0.0,0.271,3322.344,1622.173,0.0,4294963200.0,30-07 19:41:27,4489.836,9893.417,0.0,288.0,255576.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.886,75.928,90.349
0.464,0.759,81.646,17.131,0.0,0.0,511610880.0,0.0,0.0,0.0,7810.0,7810.0,7810.0,6.490,11.130,27.840,620171264.0,57782272.0,3037962240.0,1.31515154432e+11,1.0,7.0,9.0,125144.0,0.0,0.0,4294963200.0,30-07 19:41:28,117617.0,149240.0,0.0,288.0,255585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1188.0,696.0,370.0
0.672,1.386,78.706,19.236,0.0,0.0,596377600.0,1748992.0,0.0,0.0,9100.0,9100.0,9101.0,6.490,11.130,27.840,620310528.0,57782272.0,3037622272.0,1.31515355136e+11,0.0,8.0,0.0,145588.0,13.0,0.0,4294963200.0,30-07 19:41:29,135246.0,173007.0,0.0,288.0,255585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,251.0,218.0
0.672,1.176,78.866,19.244,0.0,0.042,596709376.0,0.0,0.0,0.0,9106.0,9106.0,9106.0,6.490,11.130,27.840,619958272.0,57782272.0,3038302208.0,1.31515027456e+11,0.0,8.0,0.0,145768.0,0.0,0.0,4294963200.0,30-07 19:41:30,135001.0,173372.0,0.0,288.0,255585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.756,1.302,78.790,19.068,0.0,0.084,595369984.0,0.0,0.0,0.0,9085.0,9085.0,9085.0,6.610,11.080,27.730,619958272.0,57782272.0,3038302208.0,1.31515027456e+11,1.0,8.0,0.0,145346.0,0.0,0.0,4294963200.0,30-07 19:41:31,135425.0,173238.0,0.0,288.0,255585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,0.970,79.081,19.443,0.0,0.084,596111360.0,0.0,0.0,0.0,9094.0,9094.0,9094.0,6.610,11.080,27.730,619958272.0,57782272.0,3038302208.0,1.31515027456e+11,0.0,8.0,0.0,145459.0,0.0,0.0,4294963200.0,30-07 19:41:32,135039.0,172979.0,0.0,288.0,255585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.463,1.388,78.755,19.394,0.0,0.0,596856832.0,8192.0,0.0,0.0,9108.0,9108.0,9107.0,6.610,11.080,27.730,620085248.0,57782272.0,3038302208.0,1.3151490048e+11,1.0,7.0,0.0,145733.0,1.0,0.0,4294963200.0,30-07 19:41:33,133344.0,173834.0,0.0,288.0,255585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,27.0
0.628,1.632,78.568,19.171,0.0,0.0,596893696.0,0.0,0.0,0.0,9107.0,9107.0,9108.0,6.610,11.080,27.730,620085248.0,57782272.0,3038302208.0,1.3151490048e+11,1.0,8.0,0.0,145717.0,0.0,0.0,4294963200.0,30-07 19:41:34,132818.0,173642.0,0.0,288.0,255585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.628,1.716,78.568,19.087,0.0,0.0,597176320.0,0.0,0.0,0.0,9113.0,9112.0,9112.0,6.610,11.080,27.730,620011520.0,57782272.0,3038302208.0,1.31514974208e+11,1.0,7.0,0.0,145790.0,0.0,0.0,4294963200.0,30-07 19:41:35,133664.0,173887.0,0.0,288.0,255585.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,56.0
