"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j32.depth64.csv",,,,"Date:","30 Jul 2014 17:49:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.028,0.067,99.698,0.201,0.000,0.006,5147074.626,4304110.683,0.0,0.0,281.431,281.431,281.431,31.990,31.350,25.260,617222144.0,57782272.0,3035156480.0,1.31520909312e+11,0.000,0.0,0.271,2443.839,1627.097,0.0,4294963200.0,30-07 17:49:05,3357.250,8321.607,0.0,288.0,255440.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.794,75.654,90.118
1.677,5.030,60.748,32.158,0.0,0.387,335868928.0,0.0,0.0,0.0,20510.0,20511.0,20511.0,31.990,31.350,25.260,621150208.0,57782272.0,3035533312.0,1.31516604416e+11,3.0,21.0,33.0,328855.0,0.0,0.0,4294963200.0,30-07 17:49:06,446078.0,621349.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,5803.0,2023.0,417.0
2.658,6.172,61.380,29.490,0.0,0.300,422511616.0,0.0,0.0,0.0,25786.0,25787.0,25788.0,31.990,31.360,25.290,621146112.0,57782272.0,3035537408.0,1.31516604416e+11,1.0,23.0,0.0,412490.0,0.0,0.0,4294963200.0,30-07 17:49:07,549083.0,775918.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.403,6.180,61.588,29.399,0.0,0.429,422351872.0,0.0,0.0,0.0,25778.0,25778.0,25778.0,31.990,31.360,25.290,621146112.0,57782272.0,3035537408.0,1.31516604416e+11,3.0,22.0,0.0,412435.0,0.0,0.0,4294963200.0,30-07 17:49:08,549420.0,776397.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.973,6.349,61.390,29.601,0.043,0.644,423040000.0,0.0,0.0,0.0,25820.0,25821.0,25819.0,31.990,31.360,25.290,621146112.0,57782272.0,3035537408.0,1.31516604416e+11,4.0,22.0,0.0,413128.0,0.0,0.0,4294963200.0,30-07 17:49:09,542215.0,778849.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.179,6.453,61.282,29.402,0.043,0.641,422750208.0,0.0,0.0,0.0,25802.0,25802.0,25803.0,31.990,31.360,25.290,621080576.0,57782272.0,3035537408.0,1.31516669952e+11,2.0,22.0,0.0,412841.0,0.0,0.0,4294963200.0,30-07 17:49:10,541935.0,778627.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,86.0
2.693,6.199,61.052,29.543,0.0,0.513,423198720.0,0.0,0.0,0.0,25830.0,25830.0,25830.0,31.990,31.360,25.290,621080576.0,57782272.0,3035537408.0,1.31516669952e+11,3.0,28.0,1.0,413244.0,0.0,0.0,4294963200.0,30-07 17:49:11,542374.0,779198.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
1.807,6.153,61.274,29.991,0.0,0.775,423207936.0,0.0,0.0,0.0,25829.0,25829.0,25829.0,31.990,31.370,25.330,621088768.0,57782272.0,3035537408.0,1.3151666176e+11,4.0,22.0,0.0,413257.0,0.0,0.0,4294963200.0,30-07 17:49:12,543106.0,779902.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.984,5.865,61.794,29.884,0.0,0.474,422928384.0,0.0,0.0,0.0,25815.0,25815.0,25814.0,31.990,31.370,25.330,621088768.0,57782272.0,3035537408.0,1.3151666176e+11,2.0,21.0,0.0,413045.0,0.0,0.0,4294963200.0,30-07 17:49:13,542450.0,779082.0,0.0,336.0,255449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
