"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j1.depth8.csv",,,,"Date:","30 Jul 2014 20:02:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7307603.447,4288769.138,0.0,0.0,347.895,347.895,347.895,30.520,49.610,40.830,617975808.0,57782272.0,3038900224.0,1.31516411904e+11,0.000,0.0,0.271,3514.681,1621.247,0.0,4294963200.0,30-07 20:02:38,4739.003,10237.536,0.0,288.0,255627.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.008,76.054,90.466
0.209,0.042,96.412,3.338,0.0,0.0,132677632.0,0.0,0.0,0.0,1012.0,1012.0,1013.0,30.520,49.610,40.830,618135552.0,57782272.0,3038904320.0,1.31516248064e+11,0.0,1.0,2.0,16228.0,0.0,0.0,4294963200.0,30-07 20:02:39,8578.0,16937.0,0.0,288.0,255636.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,186.0,403.0,348.0
0.042,0.167,95.912,3.880,0.0,0.0,154320896.0,8192.0,0.0,0.0,1178.0,1178.0,1178.0,30.520,49.610,40.830,618127360.0,57782272.0,3038904320.0,1.31516256256e+11,0.0,1.0,2.0,18836.0,2.0,0.0,4294963200.0,30-07 20:02:40,9834.0,19564.0,0.0,288.0,255636.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,39.0
0.042,0.083,95.953,3.880,0.0,0.042,154124288.0,0.0,0.0,0.0,1176.0,1176.0,1175.0,30.520,49.610,40.830,618127360.0,57782272.0,3038904320.0,1.31516256256e+11,0.0,1.0,0.0,18816.0,0.0,0.0,4294963200.0,30-07 20:02:41,9815.0,19510.0,0.0,288.0,255636.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,28.0
0.042,0.208,95.873,3.877,0.0,0.0,154157056.0,0.0,0.0,0.0,1176.0,1176.0,1177.0,30.520,49.610,40.830,618127360.0,57782272.0,3038904320.0,1.31516256256e+11,0.0,1.0,0.0,18818.0,0.0,0.0,4294963200.0,30-07 20:02:42,9808.0,19516.0,0.0,288.0,255636.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.083,0.083,95.952,3.881,0.0,0.0,154140672.0,0.0,0.0,0.0,1176.0,1176.0,1175.0,28.150,48.810,40.610,617771008.0,57782272.0,3038908416.0,1.31516608512e+11,0.0,1.0,0.0,18814.0,0.0,0.0,4294963200.0,30-07 20:02:43,9810.0,19509.0,0.0,288.0,255636.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.0,0.125,96.033,3.841,0.0,0.0,154353664.0,0.0,0.0,0.0,1177.0,1177.0,1178.0,28.150,48.810,40.610,617771008.0,57782272.0,3038908416.0,1.31516608512e+11,0.0,1.0,0.0,18842.0,0.0,0.0,4294963200.0,30-07 20:02:44,9821.0,19537.0,0.0,288.0,255636.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
0.084,0.084,95.950,3.883,0.0,0.0,154484736.0,0.0,0.0,0.0,1179.0,1179.0,1179.0,28.150,48.810,40.610,617771008.0,57782272.0,3038908416.0,1.31516608512e+11,0.0,1.0,0.0,18860.0,0.0,0.0,4294963200.0,30-07 20:02:45,9833.0,19553.0,0.0,288.0,255636.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.0,0.084,96.030,3.886,0.0,0.0,153927680.0,0.0,0.0,0.0,1174.0,1174.0,1174.0,28.150,48.810,40.610,617771008.0,57782272.0,3038908416.0,1.31516608512e+11,0.0,1.0,0.0,18788.0,0.0,0.0,4294963200.0,30-07 20:02:46,9792.0,19484.0,0.0,288.0,255636.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
