"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j64.depth32.csv",,,,"Date:","30 Jul 2014 11:07:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.049,99.759,0.163,0.000,0.006,4803591.828,748511.374,0.0,0.0,202.726,202.726,202.726,63.240,63.820,63.900,616951808.0,26341376.0,3025891328.0,1.31561885696e+11,0.000,0.0,0.271,2080.081,726.829,0.0,4294963200.0,30-07 11:07:38,3975.749,5957.787,0.0,288.0,254999.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.820,74.893,89.521
0.964,1.760,96.899,0.293,0.0,0.084,0.0,116730880.0,0.0,0.0,7129.0,7129.0,7129.0,62.900,63.740,63.870,627273728.0,26341376.0,3025948672.0,1.31551506432e+11,1.0,1.0,65.0,0.0,114231.0,0.0,4294963200.0,30-07 11:07:39,122107.0,229957.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8948.0,3984.0,503.0
0.633,1.815,97.509,0.042,0.0,0.0,0.0,137254912.0,0.0,0.0,8377.0,8377.0,8377.0,62.900,63.740,63.870,627654656.0,26341376.0,3025948672.0,1.31551125504e+11,2.0,0.0,0.0,0.0,134016.0,0.0,4294963200.0,30-07 11:07:40,140288.0,268733.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.588,2.435,96.977,0.0,0.0,0.0,0.0,137154560.0,0.0,0.0,8371.0,8371.0,8371.0,62.900,63.740,63.870,627978240.0,26341376.0,3025952768.0,1.31550797824e+11,0.0,1.0,0.0,0.0,133940.0,0.0,4294963200.0,30-07 11:07:41,137684.0,268580.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.465,1.902,97.633,0.0,0.0,0.0,0.0,136913920.0,0.0,0.0,8355.0,8355.0,8355.0,62.900,63.740,63.870,627974144.0,26349568.0,3025948672.0,1.31550797824e+11,0.0,1.0,0.0,0.0,133671.0,0.0,4294963200.0,30-07 11:07:42,134513.0,268023.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,27.0,24.0
0.673,2.020,97.306,0.0,0.0,0.0,0.0,136961024.0,0.0,0.0,8360.0,8360.0,8360.0,62.900,63.740,63.870,627970048.0,26349568.0,3025952768.0,1.31550797824e+11,1.0,1.0,0.0,0.0,133768.0,0.0,4294963200.0,30-07 11:07:43,134242.0,268236.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.422,2.108,97.218,0.253,0.0,0.0,0.0,139935744.0,0.0,0.0,8541.0,8541.0,8541.0,62.990,63.750,63.870,627843072.0,26349568.0,3025952768.0,1.315509248e+11,0.0,1.0,0.0,0.0,136659.0,0.0,4294963200.0,30-07 11:07:44,137136.0,274015.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,13.0,32.0,73.0
0.464,1.900,97.594,0.0,0.0,0.042,0.0,136444928.0,0.0,0.0,8328.0,8328.0,8328.0,62.990,63.750,63.870,627843072.0,26349568.0,3025952768.0,1.315509248e+11,2.0,0.0,0.0,0.0,133240.0,0.0,4294963200.0,30-07 11:07:45,133707.0,267173.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.632,1.981,97.387,0.0,0.0,0.0,0.0,136245248.0,0.0,0.0,8316.0,8316.0,8316.0,62.990,63.750,63.870,627843072.0,26349568.0,3025952768.0,1.315509248e+11,0.0,1.0,0.0,0.0,133063.0,0.0,4294963200.0,30-07 11:07:46,133545.0,266825.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.087,2.340,96.573,0.0,0.0,0.0,0.0,136339456.0,0.0,0.0,8321.0,8320.0,8320.0,62.990,63.750,63.870,627953664.0,26357760.0,3025952768.0,1.31550806016e+11,1.0,1.0,0.0,0.0,133122.0,0.0,4294963200.0,30-07 11:07:47,133623.0,266941.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.592,1.608,97.799,0.0,0.0,0.0,0.0,135825408.0,0.0,0.0,8290.0,8291.0,8290.0,62.990,63.750,63.870,628076544.0,26357760.0,3025956864.0,1.3155067904e+11,2.0,0.0,0.0,0.0,132638.0,0.0,4294963200.0,30-07 11:07:48,133083.0,265942.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,50.0
0.675,1.771,97.512,0.042,0.0,0.0,0.0,136009728.0,0.0,0.0,8301.0,8301.0,8302.0,63.070,63.750,63.880,628203520.0,26357760.0,3025956864.0,1.31550552064e+11,0.0,1.0,0.0,0.0,132808.0,0.0,4294963200.0,30-07 11:07:49,133295.0,266324.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
0.633,1.898,97.469,0.0,0.0,0.0,0.0,135340032.0,0.0,0.0,8260.0,8260.0,8259.0,63.070,63.750,63.880,628330496.0,26357760.0,3025956864.0,1.31550425088e+11,0.0,1.0,0.0,0.0,132168.0,0.0,4294963200.0,30-07 11:07:50,132637.0,265013.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.548,2.065,97.387,0.0,0.0,0.0,0.0,135372800.0,0.0,0.0,8262.0,8262.0,8263.0,63.070,63.750,63.880,628330496.0,26357760.0,3025956864.0,1.31550425088e+11,0.0,1.0,0.0,0.0,132205.0,0.0,4294963200.0,30-07 11:07:51,132691.0,265120.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.838,2.221,96.940,0.0,0.0,0.0,0.0,135542784.0,0.0,0.0,8272.0,8272.0,8272.0,63.070,63.750,63.880,628322304.0,26365952.0,3025956864.0,1.31550425088e+11,0.0,1.0,0.0,0.0,132343.0,0.0,4294963200.0,30-07 11:07:52,132829.0,265370.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,38.0
0.674,1.896,97.430,0.0,0.0,0.0,0.0,136547328.0,0.0,0.0,8335.0,8335.0,8335.0,63.070,63.750,63.880,628322304.0,26365952.0,3025956864.0,1.31550425088e+11,2.0,0.0,0.0,0.0,133363.0,0.0,4294963200.0,30-07 11:07:53,133822.0,267379.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,2.106,97.262,0.042,0.0,0.0,0.0,136966144.0,0.0,0.0,8359.0,8359.0,8359.0,63.140,63.750,63.880,628322304.0,26365952.0,3025956864.0,1.31550425088e+11,1.0,0.0,0.0,0.0,133739.0,0.0,4294963200.0,30-07 11:07:54,143442.0,268194.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.463,2.272,97.223,0.042,0.0,0.0,0.0,136967168.0,0.0,0.0,8360.0,8360.0,8360.0,63.140,63.750,63.880,628322304.0,26365952.0,3025956864.0,1.31550425088e+11,0.0,1.0,0.0,0.0,133772.0,0.0,4294963200.0,30-07 11:07:55,135900.0,268243.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.464,2.068,97.468,0.0,0.0,0.0,0.0,136364032.0,0.0,0.0,8324.0,8324.0,8323.0,63.140,63.750,63.880,628322304.0,26365952.0,3025956864.0,1.31550425088e+11,0.0,1.0,0.0,0.0,133176.0,0.0,4294963200.0,30-07 11:07:56,133649.0,267053.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,35.0
0.591,1.731,97.635,0.0,0.0,0.042,0.0,136450048.0,0.0,0.0,8327.0,8326.0,8327.0,63.140,63.750,63.880,628322304.0,26374144.0,3025948672.0,1.31550425088e+11,0.0,1.0,0.0,0.0,133226.0,0.0,4294963200.0,30-07 11:07:57,133677.0,267126.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.591,1.689,97.635,0.084,0.0,0.0,0.0,136748032.0,0.0,0.0,8346.0,8347.0,8347.0,63.140,63.750,63.880,628314112.0,26374144.0,3025956864.0,1.31550425088e+11,1.0,1.0,0.0,0.0,133542.0,0.0,4294963200.0,30-07 11:07:58,133993.0,267778.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.508,1.735,97.757,0.0,0.0,0.0,0.0,135406592.0,0.0,0.0,8265.0,8265.0,8264.0,63.210,63.760,63.880,628314112.0,26374144.0,3025956864.0,1.31550425088e+11,1.0,1.0,0.0,0.0,132236.0,0.0,4294963200.0,30-07 11:07:59,132701.0,265147.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,2.064,97.346,0.0,0.0,0.0,0.0,135458816.0,0.0,0.0,8266.0,8266.0,8267.0,63.210,63.760,63.880,628281344.0,26374144.0,3025956864.0,1.31550457856e+11,2.0,0.0,0.0,0.0,132267.0,0.0,4294963200.0,30-07 11:08:00,132742.0,265261.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
0.841,1.934,97.225,0.0,0.0,0.0,0.0,134774784.0,0.0,0.0,8227.0,8227.0,8227.0,63.210,63.760,63.880,628277248.0,26374144.0,3025960960.0,1.31550457856e+11,0.0,1.0,0.0,0.0,131620.0,0.0,4294963200.0,30-07 11:08:01,132108.0,263940.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.590,1.897,97.513,0.0,0.0,0.0,0.0,135013376.0,0.0,0.0,8240.0,8240.0,8240.0,63.210,63.760,63.880,628269056.0,26382336.0,3025960960.0,1.31550457856e+11,1.0,0.0,0.0,0.0,131823.0,0.0,4294963200.0,30-07 11:08:02,132292.0,264326.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.675,1.730,97.595,0.0,0.0,0.0,0.0,135363584.0,0.0,0.0,8262.0,8262.0,8261.0,63.210,63.760,63.880,628269056.0,26382336.0,3025960960.0,1.31550457856e+11,0.0,1.0,0.0,0.0,132196.0,0.0,4294963200.0,30-07 11:08:03,132661.0,265096.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.591,1.816,97.466,0.127,0.0,0.0,0.0,137724928.0,0.0,0.0,8406.0,8406.0,8407.0,63.280,63.760,63.880,628269056.0,26382336.0,3025960960.0,1.31550457856e+11,1.0,0.0,0.0,0.0,134498.0,0.0,4294963200.0,30-07 11:08:04,134971.0,269687.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.800,1.895,97.305,0.0,0.0,0.0,0.0,137011200.0,0.0,0.0,8361.0,8361.0,8361.0,63.280,63.760,63.880,628269056.0,26382336.0,3025960960.0,1.31550457856e+11,0.0,1.0,0.0,0.0,133798.0,0.0,4294963200.0,30-07 11:08:05,134279.0,268298.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.963,2.178,96.817,0.0,0.0,0.042,0.0,135547904.0,0.0,0.0,8272.0,8272.0,8272.0,63.280,63.760,63.880,628269056.0,26382336.0,3025960960.0,1.31550457856e+11,1.0,0.0,0.0,0.0,132353.0,0.0,4294963200.0,30-07 11:08:06,132845.0,265391.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.212,1.487,98.300,0.0,0.0,0.0,0.0,136006656.0,0.0,0.0,8300.0,8300.0,8300.0,63.280,63.760,63.880,628396032.0,26390528.0,3025952768.0,1.3155033088e+11,0.0,1.0,0.0,0.0,132800.0,0.0,4294963200.0,30-07 11:08:07,133260.0,266300.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.546,2.435,97.019,0.0,0.0,0.0,0.0,136607744.0,0.0,0.0,8338.0,8338.0,8338.0,63.280,63.760,63.880,628260864.0,26390528.0,3025960960.0,1.31550457856e+11,0.0,1.0,0.0,0.0,133407.0,0.0,4294963200.0,30-07 11:08:08,133887.0,267506.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.338,2.070,97.507,0.084,0.0,0.0,0.0,139790336.0,0.0,0.0,8452.0,8451.0,8451.0,63.330,63.770,63.880,629067776.0,26390528.0,3025281024.0,1.3155033088e+11,0.0,1.0,0.0,0.0,135254.0,0.0,4294963200.0,30-07 11:08:09,135773.0,271176.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,191.0,153.0
0.633,1.815,97.552,0.0,0.0,0.0,0.0,136750080.0,0.0,0.0,8346.0,8347.0,8347.0,63.330,63.770,63.880,628768768.0,26390528.0,3025960960.0,1.31549949952e+11,0.0,1.0,0.0,0.0,133541.0,0.0,4294963200.0,30-07 11:08:10,134014.0,267778.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.548,1.898,97.554,0.0,0.0,0.0,0.0,136252416.0,0.0,0.0,8315.0,8315.0,8315.0,63.330,63.770,63.880,628768768.0,26390528.0,3025960960.0,1.31549949952e+11,0.0,1.0,1.0,0.0,133049.0,0.0,4294963200.0,30-07 11:08:11,133544.0,266818.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,36.0,28.0
0.632,1.981,97.345,0.042,0.0,0.0,0.0,136225792.0,0.0,0.0,8314.0,8314.0,8314.0,63.330,63.770,63.880,628768768.0,26398720.0,3025952768.0,1.31549949952e+11,0.0,1.0,0.0,0.0,133022.0,0.0,4294963200.0,30-07 11:08:12,133503.0,266740.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,25.0
0.504,2.312,97.142,0.0,0.0,0.042,0.0,136876032.0,0.0,0.0,8355.0,8354.0,8354.0,63.330,63.770,63.880,628756480.0,26398720.0,3025965056.0,1.31549949952e+11,1.0,1.0,0.0,0.0,133672.0,0.0,4294963200.0,30-07 11:08:13,134152.0,268044.0,0.0,336.0,255008.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
