"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j16.depth2.csv",,,,"Date:","30 Jul 2014 15:33:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.745,0.162,0.000,0.006,4768898.223,2711169.327,0.0,0.0,249.248,249.248,249.248,10.870,27.880,45.380,612425728.0,52514816.0,3031654400.0,1.31534475264e+11,0.000,0.0,0.271,2065.058,1489.373,0.0,4294963200.0,30-07 15:33:55,2778.701,7448.295,0.0,0.0,255204.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.581,75.224,89.743
0.589,1.178,98.148,0.084,0.0,0.0,0.0,751943680.0,0.0,0.0,5740.0,5740.0,5740.0,11.280,27.690,45.220,614932480.0,52514816.0,3031658496.0,1.31531964416e+11,0.0,1.0,17.0,0.0,91965.0,0.0,4294963200.0,30-07 15:33:56,92661.0,184947.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2122.0,1055.0,421.0
0.294,1.767,97.939,0.0,0.0,0.0,0.0,876380160.0,0.0,0.0,6686.0,6686.0,6686.0,11.280,27.690,45.220,615157760.0,52523008.0,3031957504.0,1.31531431936e+11,2.0,0.0,0.0,0.0,106978.0,0.0,4294963200.0,30-07 15:33:57,107474.0,214640.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.380,1.350,98.270,0.0,0.0,0.0,0.0,875126784.0,0.0,0.0,6677.0,6677.0,6677.0,11.280,27.690,45.220,615149568.0,52523008.0,3031965696.0,1.31531431936e+11,1.0,0.0,0.0,0.0,106827.0,0.0,4294963200.0,30-07 15:33:58,107275.0,214354.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.588,1.638,97.774,0.0,0.0,0.0,0.0,874668032.0,0.0,0.0,6673.0,6673.0,6673.0,11.280,27.690,45.220,615141376.0,52523008.0,3031965696.0,1.31531440128e+11,0.0,1.0,0.0,0.0,106770.0,0.0,4294963200.0,30-07 15:33:59,107231.0,214230.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,1.765,97.857,0.042,0.0,0.0,0.0,874930176.0,0.0,0.0,6675.0,6675.0,6675.0,11.280,27.690,45.220,615141376.0,52523008.0,3031965696.0,1.31531440128e+11,0.0,1.0,0.0,0.0,106802.0,0.0,4294963200.0,30-07 15:34:00,107271.0,214298.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
0.506,1.391,98.103,0.0,0.0,0.0,0.0,873463808.0,0.0,0.0,6665.0,6664.0,6664.0,11.660,27.490,45.070,615141376.0,52523008.0,3031965696.0,1.31531440128e+11,2.0,0.0,0.0,0.0,106628.0,0.0,4294963200.0,30-07 15:34:01,107078.0,213954.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.460,2.050,97.490,0.0,0.0,0.0,0.0,875175936.0,0.0,0.0,6677.0,6678.0,6678.0,11.660,27.490,45.070,615137280.0,52531200.0,3031961600.0,1.31531440128e+11,0.0,1.0,0.0,0.0,106834.0,0.0,4294963200.0,30-07 15:34:02,107311.0,214357.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.545,1.762,97.651,0.0,0.0,0.042,0.0,875290624.0,0.0,0.0,6678.0,6678.0,6677.0,11.660,27.490,45.070,615133184.0,52531200.0,3031965696.0,1.31531440128e+11,1.0,1.0,0.0,0.0,106848.0,0.0,4294963200.0,30-07 15:34:03,107320.0,214404.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.181,98.270,0.0,0.0,0.0,0.0,875069440.0,0.0,0.0,6676.0,6676.0,6677.0,11.660,27.490,45.070,615133184.0,52531200.0,3031965696.0,1.31531440128e+11,0.0,1.0,0.0,0.0,106818.0,0.0,4294963200.0,30-07 15:34:04,107268.0,214320.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,35.0
0.296,1.267,98.437,0.0,0.0,0.0,0.0,872062976.0,0.0,0.0,6653.0,6653.0,6653.0,11.660,27.490,45.070,615129088.0,52531200.0,3031969792.0,1.31531440128e+11,0.0,1.0,0.0,0.0,106452.0,0.0,4294963200.0,30-07 15:34:05,106907.0,213601.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.419,1.971,97.610,0.0,0.0,0.0,0.0,871817216.0,0.0,0.0,6652.0,6652.0,6652.0,12.0,27.300,44.910,615129088.0,52531200.0,3031969792.0,1.31531440128e+11,1.0,1.0,0.0,0.0,106428.0,0.0,4294963200.0,30-07 15:34:06,106905.0,213547.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.589,1.473,97.938,0.0,0.0,0.0,0.0,873922560.0,0.0,0.0,6667.0,6667.0,6667.0,12.0,27.300,44.910,615124992.0,52539392.0,3031965696.0,1.31531440128e+11,1.0,0.0,0.0,0.0,106680.0,0.0,4294963200.0,30-07 15:34:07,107145.0,214049.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.546,1.721,97.734,0.0,0.0,0.0,0.0,875159552.0,0.0,0.0,6677.0,6677.0,6677.0,12.0,27.300,44.910,615124992.0,52539392.0,3031965696.0,1.31531440128e+11,0.0,1.0,0.0,0.0,106830.0,0.0,4294963200.0,30-07 15:34:08,107298.0,214365.0,0.0,48.0,255213.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,32.0
