"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs4k.j16.depth16.csv",,,,"Date:","30 Jul 2014 19:46:00 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.033,0.079,99.612,0.268,0.000,0.007,6613776.840,4290674.018,0.0,0.0,337.436,337.436,337.436,14.980,11.950,23.810,616849408.0,57782272.0,3038167040.0,1.31518271488e+11,0.000,0.0,0.271,3346.419,1621.974,0.0,4294963200.0,30-07 19:46:00,4515.200,9926.360,0.0,288.0,255602.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.921,75.966,90.385
1.017,2.626,68.530,27.742,0.0,0.085,941400064.0,0.0,0.0,0.0,14371.0,14371.0,14371.0,14.980,11.950,23.810,618762240.0,57782272.0,3038482432.0,1.31516043264e+11,1.0,16.0,17.0,230267.0,0.0,0.0,4294963200.0,30-07 19:46:01,266373.0,350942.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2343.0,1099.0,404.0
0.555,3.372,62.569,33.419,0.0,0.085,1096785920.0,0.0,0.0,0.0,16735.0,16735.0,16736.0,15.060,12.010,23.770,619270144.0,57782272.0,3038482432.0,1.3151553536e+11,2.0,14.0,0.0,267768.0,0.0,0.0,4294963200.0,30-07 19:46:02,309596.0,407521.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.020,3.144,64.613,30.969,0.0,0.255,1097629696.0,0.0,0.0,0.0,16748.0,16749.0,16748.0,15.060,12.010,23.770,619270144.0,57782272.0,3038482432.0,1.3151553536e+11,1.0,15.0,0.0,267986.0,0.0,0.0,4294963200.0,30-07 19:46:03,307918.0,408379.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
1.441,3.220,63.051,32.161,0.0,0.127,1096761344.0,12288.0,0.0,0.0,16736.0,16735.0,16735.0,15.060,12.010,23.770,619270144.0,57782272.0,3038482432.0,1.3151553536e+11,1.0,16.0,0.0,267765.0,1.0,0.0,4294963200.0,30-07 19:46:04,308067.0,407436.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,27.0
1.613,2.929,57.343,38.031,0.0,0.085,1095405568.0,0.0,0.0,0.0,16713.0,16713.0,16714.0,15.060,12.010,23.770,619397120.0,57782272.0,3038482432.0,1.31515408384e+11,0.0,16.0,0.0,267409.0,0.0,0.0,4294963200.0,30-07 19:46:05,311390.0,409951.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.066,2.856,61.509,34.527,0.0,0.043,1096167424.0,0.0,0.0,0.0,16727.0,16727.0,16727.0,15.060,12.010,23.770,619397120.0,57782272.0,3038482432.0,1.31515408384e+11,2.0,14.0,0.0,267641.0,0.0,0.0,4294963200.0,30-07 19:46:06,309826.0,408933.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.198,2.567,63.800,32.349,0.0,0.086,1097879552.0,0.0,0.0,0.0,16753.0,16753.0,16753.0,15.130,12.080,23.730,619524096.0,57782272.0,3038482432.0,1.31515281408e+11,0.0,16.0,0.0,268037.0,0.0,0.0,4294963200.0,30-07 19:46:07,307716.0,409774.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.103,3.265,61.026,34.478,0.0,0.127,1096540160.0,0.0,0.0,0.0,16732.0,16732.0,16731.0,15.130,12.080,23.730,619458560.0,57782272.0,3038482432.0,1.31515346944e+11,2.0,11.0,0.0,267707.0,0.0,0.0,4294963200.0,30-07 19:46:08,310044.0,410090.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,62.0
1.566,3.132,61.447,33.728,0.0,0.127,1097744384.0,4096.0,0.0,0.0,16750.0,16750.0,16750.0,15.130,12.080,23.730,619454464.0,57782272.0,3038486528.0,1.31515346944e+11,0.0,16.0,0.0,268001.0,1.0,0.0,4294963200.0,30-07 19:46:09,307951.0,409690.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
1.144,3.473,63.871,31.427,0.0,0.085,1097420800.0,0.0,0.0,0.0,16745.0,16745.0,16746.0,15.130,12.080,23.730,619454464.0,57782272.0,3038486528.0,1.31515346944e+11,2.0,13.0,0.0,267930.0,0.0,0.0,4294963200.0,30-07 19:46:10,307819.0,406347.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.357,3.222,62.823,32.514,0.0,0.085,1098153984.0,0.0,0.0,0.0,16757.0,16757.0,16756.0,15.130,12.080,23.730,619454464.0,57782272.0,3038486528.0,1.31515346944e+11,2.0,15.0,0.0,268103.0,0.0,0.0,4294963200.0,30-07 19:46:11,299019.0,408073.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.482,2.922,62.516,32.910,0.0,0.169,1096945664.0,0.0,0.0,0.0,16738.0,16737.0,16739.0,15.200,12.140,23.690,619454464.0,57782272.0,3038486528.0,1.31515346944e+11,4.0,13.0,0.0,267806.0,0.0,0.0,4294963200.0,30-07 19:46:12,296132.0,408749.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
1.021,2.936,64.894,30.936,0.0,0.213,1097469952.0,0.0,0.0,0.0,16746.0,16747.0,16746.0,15.200,12.140,23.690,619454464.0,57782272.0,3038486528.0,1.31515346944e+11,2.0,12.0,0.0,267946.0,0.0,0.0,4294963200.0,30-07 19:46:13,297517.0,408441.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.063,3.274,62.968,32.483,0.0,0.213,1096712192.0,4096.0,0.0,0.0,16734.0,16734.0,16734.0,15.200,12.140,23.690,619446272.0,57782272.0,3038486528.0,1.31515355136e+11,2.0,16.0,0.0,267746.0,1.0,0.0,4294963200.0,30-07 19:46:14,300044.0,407926.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,26.0
1.351,3.547,63.936,31.123,0.0,0.042,1098182656.0,0.0,0.0,0.0,16756.0,16756.0,16756.0,15.200,12.140,23.690,619446272.0,57782272.0,3038486528.0,1.31515355136e+11,2.0,15.0,0.0,268092.0,0.0,0.0,4294963200.0,30-07 19:46:15,299280.0,406241.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.477,3.250,63.698,31.448,0.0,0.127,1096953856.0,0.0,0.0,0.0,16740.0,16739.0,16739.0,15.200,12.140,23.690,619446272.0,57782272.0,3038486528.0,1.31515355136e+11,2.0,14.0,0.0,267829.0,0.0,0.0,4294963200.0,30-07 19:46:16,298739.0,407412.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
1.023,2.899,59.165,36.616,0.0,0.298,1095659520.0,0.0,0.0,0.0,16718.0,16719.0,16719.0,15.270,12.210,23.640,619446272.0,57782272.0,3038486528.0,1.31515355136e+11,2.0,13.0,0.0,267503.0,0.0,0.0,4294963200.0,30-07 19:46:17,302261.0,409589.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,25.0
1.023,3.196,62.931,32.850,0.0,0.0,1096966144.0,0.0,0.0,0.0,16738.0,16738.0,16738.0,15.270,12.210,23.640,619479040.0,57782272.0,3038486528.0,1.31515322368e+11,2.0,14.0,0.0,267803.0,0.0,0.0,4294963200.0,30-07 19:46:18,299111.0,409463.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.854,3.074,60.589,35.440,0.0,0.043,1096216576.0,8192.0,0.0,0.0,16727.0,16727.0,16727.0,15.270,12.210,23.640,619479040.0,57782272.0,3038486528.0,1.31515322368e+11,2.0,14.0,0.0,267640.0,1.0,0.0,4294963200.0,30-07 19:46:19,301343.0,409032.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.067,2.690,62.553,33.518,0.0,0.171,1097113600.0,0.0,0.0,0.0,16741.0,16741.0,16741.0,15.270,12.210,23.640,619479040.0,57782272.0,3038486528.0,1.31515322368e+11,0.0,16.0,0.0,267850.0,0.0,0.0,4294963200.0,30-07 19:46:20,300760.0,408446.0,0.0,336.0,255611.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,28.0
