"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs2k.j4.depth16.csv",,,,"Date:","30 Jul 2014 05:13:13 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.016,0.028,99.842,0.108,0.000,0.005,1375907.493,3982.967,0.0,0.0,109.732,109.732,109.732,3.860,10.060,31.710,645066752.0,1060864.0,4090081280.0,1.30494861312e+11,0.000,0.0,0.272,1314.611,0.124,0.0,4294963200.0,30-07 05:13:13,2245.198,3147.775,0.0,144.0,254499.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.785,74.166,88.817
0.628,0.586,91.122,7.663,0.0,0.0,181825536.0,0.0,0.0,0.0,5551.0,5550.0,5550.0,3.860,10.060,31.710,644812800.0,1060864.0,4090765312.0,1.30494431232e+11,0.0,4.0,5.0,88902.0,0.0,0.0,4294963200.0,30-07 05:13:14,68796.0,90025.0,0.0,144.0,254508.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,554.0,536.0,361.0
0.461,0.796,96.313,2.430,0.0,0.0,218097664.0,0.0,0.0,0.0,6658.0,6659.0,6658.0,3.860,10.060,31.710,645353472.0,1060864.0,4090765312.0,1.3049389056e+11,0.0,4.0,0.0,106617.0,0.0,0.0,4294963200.0,30-07 05:13:15,63602.0,107428.0,0.0,144.0,254508.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.419,0.921,96.233,2.428,0.0,0.0,218032128.0,0.0,0.0,0.0,6651.0,6651.0,6652.0,3.860,10.060,31.710,645353472.0,1060864.0,4090765312.0,1.3049389056e+11,1.0,4.0,0.0,106339.0,0.0,0.0,4294963200.0,30-07 05:13:16,62997.0,107100.0,0.0,144.0,254508.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.460,0.961,94.860,3.719,0.0,0.0,213938176.0,0.0,0.0,0.0,6529.0,6529.0,6529.0,3.870,9.960,31.560,645353472.0,1060864.0,4090765312.0,1.3049389056e+11,0.0,4.0,0.0,104464.0,0.0,0.0,4294963200.0,30-07 05:13:17,65548.0,105315.0,0.0,144.0,254508.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,0.671,95.933,2.935,0.0,0.0,214966272.0,16384.0,0.0,0.0,6560.0,6560.0,6560.0,3.870,9.960,31.560,645353472.0,1060864.0,4090765312.0,1.3049389056e+11,0.0,4.0,0.0,104968.0,1.0,0.0,4294963200.0,30-07 05:13:18,63567.0,105790.0,0.0,144.0,254508.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.712,0.544,96.273,2.471,0.0,0.0,215306240.0,0.0,0.0,0.0,6571.0,6571.0,6571.0,3.870,9.960,31.560,645664768.0,1060864.0,4090769408.0,1.30493575168e+11,0.0,4.0,0.0,105126.0,0.0,0.0,4294963200.0,30-07 05:13:19,62655.0,105944.0,0.0,144.0,254508.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,58.0
0.462,0.546,96.555,2.437,0.0,0.0,216096768.0,0.0,0.0,0.0,6595.0,6595.0,6594.0,3.870,9.960,31.560,645664768.0,1060864.0,4090769408.0,1.30493575168e+11,0.0,4.0,0.0,105536.0,0.0,0.0,4294963200.0,30-07 05:13:20,63029.0,106408.0,0.0,144.0,254508.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.377,0.713,96.436,2.474,0.0,0.0,216223744.0,0.0,0.0,0.0,6601.0,6600.0,6601.0,3.870,9.960,31.560,645664768.0,1060864.0,4090769408.0,1.30493575168e+11,0.0,4.0,0.0,105680.0,0.0,0.0,4294963200.0,30-07 05:13:21,62838.0,106489.0,0.0,144.0,254508.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
