"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j8.depth64.csv",,,,"Date:","30 Jul 2014 23:53:37 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.576,0.297,0.000,0.007,8962515.855,4355416.981,0.0,0.0,361.138,361.138,361.138,7.920,8.0,7.960,619896832.0,77860864.0,3043971072.0,1.3148934144e+11,0.000,0.0,0.270,3648.516,1701.965,0.0,4294963200.0,30-07 23:53:37,4989.432,10614.408,0.0,240.0,255878.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.859,76.368,90.688
0.167,0.209,96.914,2.711,0.0,0.0,0.0,14716928.0,0.0,0.0,893.0,894.0,894.0,7.920,8.0,7.960,620949504.0,77869056.0,3044347904.0,1.31487903744e+11,0.0,1.0,9.0,0.0,14317.0,0.0,4294963200.0,30-07 23:53:38,18488.0,29610.0,0.0,240.0,255887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1619.0,929.0,366.0
0.042,0.084,99.875,0.0,0.0,0.0,0.0,16824320.0,0.0,0.0,1027.0,1027.0,1026.0,7.920,8.0,7.960,621330432.0,77869056.0,3044352000.0,1.3148751872e+11,2.0,0.0,0.0,0.0,16428.0,0.0,4294963200.0,30-07 23:53:39,16812.0,33548.0,0.0,240.0,255887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.125,0.333,99.500,0.042,0.0,0.0,0.0,16912384.0,0.0,0.0,1032.0,1032.0,1033.0,7.920,8.0,7.960,621400064.0,77869056.0,3044352000.0,1.31487449088e+11,0.0,1.0,0.0,0.0,16516.0,0.0,4294963200.0,30-07 23:53:40,16915.0,33735.0,0.0,240.0,255887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,16787456.0,0.0,0.0,1025.0,1024.0,1024.0,7.930,8.0,7.960,621400064.0,77869056.0,3044352000.0,1.31487449088e+11,0.0,1.0,0.0,0.0,16393.0,0.0,4294963200.0,30-07 23:53:41,16793.0,33474.0,0.0,240.0,255887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16771072.0,0.0,0.0,1023.0,1024.0,1024.0,7.930,8.0,7.960,621367296.0,77869056.0,3044352000.0,1.31487481856e+11,0.0,1.0,0.0,0.0,16375.0,0.0,4294963200.0,30-07 23:53:42,16767.0,33437.0,0.0,240.0,255887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,53.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16867328.0,0.0,0.0,1029.0,1029.0,1028.0,7.930,8.0,7.960,621359104.0,77877248.0,3044352000.0,1.31487481856e+11,0.0,1.0,1.0,0.0,16458.0,0.0,4294963200.0,30-07 23:53:43,16847.0,33608.0,0.0,240.0,255887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,28.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,16721920.0,0.0,0.0,1020.0,1020.0,1021.0,7.930,8.0,7.960,621359104.0,77877248.0,3044352000.0,1.31487481856e+11,0.0,1.0,0.0,0.0,16332.0,0.0,4294963200.0,30-07 23:53:44,16713.0,33354.0,0.0,240.0,255887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16857088.0,0.0,0.0,1029.0,1029.0,1029.0,7.930,8.0,7.960,621367296.0,77877248.0,3044352000.0,1.31487473664e+11,0.0,1.0,0.0,0.0,16462.0,0.0,4294963200.0,30-07 23:53:45,16857.0,33624.0,0.0,240.0,255887.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
