"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j8.depth1.csv",,,,"Date:","30 Jul 2014 17:04:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.735,0.169,0.000,0.006,4804629.076,4309227.765,0.0,0.0,260.490,260.490,260.490,3.990,3.850,7.460,615235584.0,57782272.0,3034558464.0,1.31523493888e+11,0.000,0.0,0.271,2106.321,1629.048,0.0,4294963200.0,30-07 17:04:45,2950.652,7765.242,0.0,240.0,255376.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.836,75.608,90.090
0.546,1.092,79.496,18.866,0.0,0.0,128704512.0,0.0,0.0,0.0,7859.0,7859.0,7860.0,3.990,3.850,7.460,615223296.0,57782272.0,3034566656.0,1.31523497984e+11,0.0,8.0,9.0,125918.0,0.0,0.0,4294963200.0,30-07 17:04:46,126604.0,149803.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1378.0,703.0,372.0
0.716,1.138,76.738,21.408,0.0,0.0,150008832.0,0.0,0.0,0.0,9155.0,9155.0,9155.0,4.310,3.920,7.470,615051264.0,57782272.0,3034566656.0,1.31523670016e+11,1.0,7.0,0.0,146507.0,0.0,0.0,4294963200.0,30-07 17:04:47,145359.0,174547.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.262,76.735,21.582,0.0,0.042,150020096.0,0.0,0.0,0.0,9157.0,9157.0,9157.0,4.310,3.920,7.470,615051264.0,57782272.0,3034566656.0,1.31523670016e+11,0.0,8.0,0.0,146493.0,0.0,0.0,4294963200.0,30-07 17:04:48,145489.0,174130.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
0.798,1.301,76.490,21.411,0.0,0.0,150210560.0,0.0,0.0,0.0,9168.0,9168.0,9168.0,4.310,3.920,7.470,615051264.0,57782272.0,3034566656.0,1.31523670016e+11,0.0,8.0,0.0,146696.0,0.0,0.0,4294963200.0,30-07 17:04:49,145698.0,174346.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.588,1.303,76.723,21.387,0.0,0.0,149984256.0,0.0,0.0,0.0,9154.0,9154.0,9154.0,4.310,3.920,7.470,615178240.0,57782272.0,3034566656.0,1.3152354304e+11,0.0,8.0,0.0,146472.0,0.0,0.0,4294963200.0,30-07 17:04:50,144373.0,174716.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.796,1.549,76.256,21.399,0.0,0.0,150083584.0,0.0,0.0,0.0,9161.0,9161.0,9161.0,4.310,3.920,7.470,615178240.0,57782272.0,3034566656.0,1.3152354304e+11,0.0,8.0,0.0,146553.0,0.0,0.0,4294963200.0,30-07 17:04:51,143915.0,174698.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.422,1.055,76.995,21.528,0.0,0.0,150125568.0,0.0,0.0,0.0,9163.0,9162.0,9162.0,4.610,3.980,7.470,615112704.0,57782272.0,3034566656.0,1.31523608576e+11,0.0,8.0,0.0,146620.0,0.0,0.0,4294963200.0,30-07 17:04:52,143513.0,174055.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,59.0
0.587,1.550,76.414,21.366,0.0,0.084,150164480.0,0.0,0.0,0.0,9165.0,9166.0,9166.0,4.610,3.980,7.470,615112704.0,57782272.0,3034566656.0,1.31523608576e+11,0.0,8.0,0.0,146619.0,0.0,0.0,4294963200.0,30-07 17:04:53,145235.0,174191.0,0.0,240.0,255385.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
