"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs16k.j64.depth1.csv",,,,"Date:","30 Jul 2014 20:25:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.581,0.293,0.000,0.007,8581120.073,4286111.347,0.0,0.0,355.808,355.808,355.808,29.090,25.250,29.120,620466176.0,57782272.0,3040133120.0,1.3151268864e+11,0.000,0.0,0.272,3642.572,1620.232,0.0,4294963200.0,30-07 20:25:55,4894.887,10449.932,0.0,336.0,255866.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.452,76.459,90.862
1.533,4.216,45.358,48.765,0.0,0.128,4096458752.0,0.0,0.0,0.0,15630.0,15630.0,15631.0,31.730,25.860,29.290,631013376.0,57782272.0,3040382976.0,1.31501891584e+11,2.0,63.0,65.0,250648.0,0.0,0.0,4294963200.0,30-07 20:25:56,323459.0,439586.0,0.0,480.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9010.0,3685.0,465.0
1.567,4.532,55.104,38.458,0.0,0.339,4827561984.0,0.0,0.0,0.0,18422.0,18421.0,18422.0,31.730,25.860,29.290,631267328.0,57782272.0,3040272384.0,1.31501748224e+11,2.0,63.0,0.0,294858.0,0.0,0.0,4294963200.0,30-07 20:25:57,352556.0,492408.0,0.0,480.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.282,4.314,52.926,41.222,0.0,0.256,4816699392.0,4096.0,0.0,0.0,18371.0,18371.0,18371.0,31.730,25.860,29.290,631521280.0,57782272.0,3040272384.0,1.31501494272e+11,4.0,61.0,0.0,294091.0,1.0,0.0,4294963200.0,30-07 20:25:58,357992.0,491488.0,0.0,480.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,32.0,26.0
1.777,4.611,55.288,38.156,0.0,0.169,4811980800.0,0.0,0.0,0.0,18358.0,18358.0,18357.0,31.730,25.860,29.290,631521280.0,57782272.0,3040272384.0,1.31501494272e+11,4.0,60.0,0.0,293585.0,0.0,0.0,4294963200.0,30-07 20:25:59,359823.0,489429.0,0.0,480.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.583,3.978,56.031,38.238,0.0,0.171,4846108672.0,0.0,0.0,0.0,18486.0,18486.0,18487.0,31.730,25.860,29.290,631521280.0,57782272.0,3040272384.0,1.31501494272e+11,1.0,64.0,0.0,295730.0,0.0,0.0,4294963200.0,30-07 20:26:00,363256.0,494484.0,0.0,480.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.660,3.959,56.024,37.931,0.0,0.426,4822859776.0,0.0,0.0,0.0,18391.0,18390.0,18391.0,34.310,26.500,29.480,631521280.0,57782272.0,3040272384.0,1.31501494272e+11,4.0,56.0,0.0,294143.0,0.0,0.0,4294963200.0,30-07 20:26:01,361254.0,490184.0,0.0,480.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.532,4.298,55.404,38.553,0.0,0.213,4837949440.0,0.0,0.0,0.0,18455.0,18455.0,18454.0,34.310,26.500,29.480,631521280.0,57782272.0,3040272384.0,1.31501494272e+11,0.0,64.0,0.0,295230.0,0.0,0.0,4294963200.0,30-07 20:26:02,363283.0,493140.0,0.0,480.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.498,4.108,49.636,44.544,0.0,0.214,4782473216.0,0.0,0.0,0.0,18246.0,18246.0,18246.0,34.310,26.500,29.480,631455744.0,57782272.0,3040272384.0,1.31501559808e+11,1.0,61.0,0.0,292015.0,0.0,0.0,4294963200.0,30-07 20:26:03,360780.0,486571.0,0.0,480.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,104.0
1.457,3.601,55.979,38.748,0.0,0.214,4801724416.0,0.0,0.0,0.0,18318.0,18317.0,18318.0,34.310,26.500,29.480,631443456.0,57782272.0,3040276480.0,1.31501568e+11,2.0,60.0,0.0,292988.0,0.0,0.0,4294963200.0,30-07 20:26:04,356425.0,487402.0,0.0,480.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
1.612,4.665,54.665,38.846,0.0,0.212,4820992000.0,0.0,0.0,0.0,18388.0,18389.0,18389.0,34.310,26.500,29.480,631443456.0,57782272.0,3040276480.0,1.31501568e+11,1.0,61.0,0.0,294217.0,0.0,0.0,4294963200.0,30-07 20:26:05,359206.0,491089.0,0.0,480.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.611,4.493,55.744,37.855,0.0,0.297,4814045184.0,0.0,0.0,0.0,18364.0,18364.0,18364.0,36.690,27.120,29.670,631443456.0,57782272.0,3040276480.0,1.31501568e+11,1.0,10.0,0.0,293551.0,0.0,0.0,4294963200.0,30-07 20:26:06,356120.0,489302.0,0.0,480.0,255875.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
