"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j64.depth8.csv",,,,"Date:","30 Jul 2014 16:21:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.062,99.743,0.162,0.000,0.006,4762795.543,4066071.201,0.0,0.0,256.951,256.951,256.951,63.440,50.810,45.300,618463232.0,57159680.0,3032915968.0,1.31522531328e+11,0.000,0.0,0.271,2062.415,1615.822,0.0,4294963200.0,30-07 16:21:10,2904.927,7695.930,0.0,192.0,255382.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.845,75.525,90.025
0.379,1.137,98.316,0.168,0.0,0.0,0.0,1227980800.0,0.0,0.0,4687.0,4687.0,4687.0,63.440,50.810,45.300,630624256.0,57159680.0,3033600000.0,1.31509686272e+11,0.0,1.0,65.0,0.0,75123.0,0.0,4294963200.0,30-07 16:21:11,81503.0,151746.0,0.0,240.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10216.0,5187.0,487.0
0.503,1.509,97.945,0.042,0.0,0.0,0.0,1454342144.0,0.0,0.0,5548.0,5548.0,5547.0,63.480,51.030,45.400,631623680.0,57159680.0,3033604096.0,1.31508682752e+11,0.0,1.0,0.0,0.0,88737.0,0.0,4294963200.0,30-07 16:21:12,92186.0,178170.0,0.0,240.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,25.0,25.0
0.627,1.673,97.700,0.0,0.0,0.0,0.0,1454931968.0,0.0,0.0,5550.0,5550.0,5551.0,63.480,51.030,45.400,631623680.0,57159680.0,3033604096.0,1.31508682752e+11,2.0,0.0,0.0,0.0,88798.0,0.0,4294963200.0,30-07 16:21:13,89253.0,178289.0,0.0,240.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.628,1.508,97.864,0.0,0.0,0.0,0.0,1457266688.0,0.0,0.0,5559.0,5559.0,5559.0,63.480,51.030,45.400,631615488.0,57167872.0,3033604096.0,1.31508682752e+11,2.0,0.0,0.0,0.0,88950.0,0.0,4294963200.0,30-07 16:21:14,89402.0,178591.0,0.0,240.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,26.0,24.0
0.419,1.759,97.781,0.042,0.0,0.0,0.0,1460989952.0,0.0,0.0,5567.0,5567.0,5567.0,63.480,51.030,45.400,632676352.0,57167872.0,3032924160.0,1.31508301824e+11,0.0,1.0,0.0,0.0,89086.0,0.0,4294963200.0,30-07 16:21:15,89573.0,178892.0,0.0,240.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,248.0,217.0
0.588,1.218,98.193,0.0,0.0,0.0,0.0,1459748864.0,0.0,0.0,5569.0,5569.0,5568.0,63.480,51.030,45.400,632504320.0,57167872.0,3033604096.0,1.3150779392e+11,0.0,1.0,0.0,0.0,89095.0,0.0,4294963200.0,30-07 16:21:16,89538.0,178881.0,0.0,240.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.253,1.224,98.523,0.0,0.0,0.0,0.0,1459372032.0,0.0,0.0,5567.0,5567.0,5567.0,63.530,51.240,45.500,632438784.0,57167872.0,3033604096.0,1.31507859456e+11,0.0,1.0,0.0,0.0,89071.0,0.0,4294963200.0,30-07 16:21:17,89502.0,178835.0,0.0,240.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,25.0,83.0
0.212,0.889,98.899,0.0,0.0,0.0,0.0,1457766400.0,0.0,0.0,5561.0,5561.0,5561.0,63.530,51.240,45.500,632438784.0,57167872.0,3033604096.0,1.31507859456e+11,0.0,1.0,0.0,0.0,88977.0,0.0,4294963200.0,30-07 16:21:18,89396.0,178638.0,0.0,240.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.419,1.759,97.822,0.0,0.0,0.0,0.0,1457942528.0,0.0,0.0,5562.0,5561.0,5562.0,63.530,51.240,45.500,632770560.0,57176064.0,3033604096.0,1.31507519488e+11,0.0,1.0,0.0,0.0,88995.0,0.0,4294963200.0,30-07 16:21:19,89462.0,178693.0,0.0,240.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,32.0,26.0
0.380,1.013,98.608,0.0,0.0,0.0,0.0,1457750016.0,0.0,0.0,5560.0,5561.0,5561.0,63.530,51.240,45.500,633274368.0,57176064.0,3033608192.0,1.31507011584e+11,0.0,1.0,0.0,0.0,88970.0,0.0,4294963200.0,30-07 16:21:20,89399.0,178632.0,0.0,240.0,255391.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
