"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j8.depth16.csv",,,,"Date:","30 Jul 2014 06:42:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.779,0.158,0.000,0.006,4042767.257,4087.895,0.0,0.0,155.418,155.418,155.418,7.580,26.490,32.170,646651904.0,1060864.0,4093685760.0,1.3048967168e+11,0.000,0.0,0.272,2046.674,0.125,0.0,4294963200.0,30-07 06:42:39,3177.979,4456.536,0.0,192.0,254806.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.399,74.843,89.458
0.503,0.671,79.380,19.447,0.0,0.0,1290764288.0,0.0,0.0,0.0,4924.0,4924.0,4925.0,7.580,26.490,32.170,647266304.0,1060864.0,4093693952.0,1.30489049088e+11,0.0,8.0,9.0,78872.0,0.0,0.0,4294963200.0,30-07 06:42:40,78362.0,90000.0,0.0,192.0,254815.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1072.0,712.0,367.0
0.084,1.421,76.598,21.897,0.0,0.0,1509982208.0,0.0,0.0,0.0,5760.0,5760.0,5760.0,7.580,26.490,32.170,647393280.0,1060864.0,4093693952.0,1.30488922112e+11,1.0,7.0,0.0,92164.0,0.0,0.0,4294963200.0,30-07 06:42:41,90039.0,105000.0,0.0,192.0,254815.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.252,0.798,76.826,22.082,0.0,0.042,1545043968.0,0.0,0.0,0.0,5897.0,5897.0,5897.0,7.620,26.180,32.040,647393280.0,1060864.0,4093693952.0,1.30488922112e+11,0.0,8.0,0.0,94489.0,0.0,0.0,4294963200.0,30-07 06:42:42,93383.0,108146.0,0.0,192.0,254815.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.378,0.881,76.920,21.821,0.0,0.0,1677623296.0,0.0,0.0,0.0,6397.0,6397.0,6397.0,7.620,26.180,32.040,647393280.0,1060864.0,4093693952.0,1.30488922112e+11,0.0,8.0,0.0,102224.0,0.0,0.0,4294963200.0,30-07 06:42:43,101648.0,119640.0,0.0,192.0,254815.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.168,0.800,77.085,21.946,0.0,0.0,1664483328.0,2154496.0,0.0,0.0,6350.0,6350.0,6350.0,7.620,26.180,32.040,647356416.0,1060864.0,4093276160.0,1.30489376768e+11,1.0,8.0,0.0,101690.0,28.0,0.0,4294963200.0,30-07 06:42:44,100888.0,119202.0,0.0,192.0,254815.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,331.0,291.0
0.294,0.964,76.730,22.013,0.0,0.0,1566867456.0,0.0,0.0,0.0,5980.0,5980.0,5980.0,7.620,26.180,32.040,647520256.0,1060864.0,4093693952.0,1.30488795136e+11,0.0,8.0,0.0,95713.0,0.0,0.0,4294963200.0,30-07 06:42:45,94783.0,110181.0,0.0,192.0,254815.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.209,1.130,76.778,21.883,0.0,0.0,1501462528.0,0.0,0.0,0.0,5724.0,5724.0,5724.0,7.620,26.180,32.040,647520256.0,1060864.0,4093693952.0,1.30488795136e+11,0.0,8.0,0.0,91441.0,0.0,0.0,4294963200.0,30-07 06:42:46,89882.0,103807.0,0.0,192.0,254815.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.757,77.049,21.984,0.0,0.0,1506590720.0,0.0,0.0,0.0,5747.0,5747.0,5747.0,7.650,25.880,31.910,647512064.0,1060864.0,4093693952.0,1.30488803328e+11,0.0,8.0,0.0,91957.0,0.0,0.0,4294963200.0,30-07 06:42:47,91734.0,104606.0,0.0,192.0,254815.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
