"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j8.depth64.csv",,,,"Date:","30 Jul 2014 03:52:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.013,0.017,99.903,0.063,0.000,0.004,558605.160,3903.720,0.0,0.0,61.023,61.023,61.023,7.990,7.020,8.130,652152832.0,1060864.0,4088856576.0,1.30488999936e+11,0.000,0.0,0.272,534.278,0.122,0.0,4294963200.0,30-07 03:52:06,1216.038,1702.840,0.0,480.0,254461.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.831,74.050,88.733
0.927,1.938,82.561,14.448,0.0,0.126,197301248.0,0.0,0.0,0.0,12049.0,12049.0,12049.0,7.430,6.920,8.090,652709888.0,1060864.0,4088864768.0,1.30488434688e+11,0.0,8.0,9.0,193084.0,0.0,0.0,4294963200.0,30-07 03:52:07,199042.0,262876.0,0.0,480.0,254470.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,1119.0,768.0,364.0
0.631,2.945,83.424,12.958,0.0,0.042,231120896.0,0.0,0.0,0.0,14106.0,14106.0,14106.0,7.430,6.920,8.090,652963840.0,1060864.0,4088864768.0,1.30488180736e+11,1.0,6.0,0.0,225696.0,0.0,0.0,4294963200.0,30-07 03:52:08,224979.0,307418.0,0.0,480.0,254470.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,9.0,26.0,25.0
0.594,2.207,84.211,12.903,0.0,0.085,230836224.0,4096.0,0.0,0.0,14089.0,14089.0,14089.0,7.430,6.920,8.090,652963840.0,1060864.0,4088864768.0,1.30488180736e+11,1.0,8.0,0.0,225398.0,1.0,0.0,4294963200.0,30-07 03:52:09,222650.0,306919.0,0.0,480.0,254470.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,28.0,27.0
1.218,2.520,82.696,13.482,0.0,0.084,229322752.0,0.0,0.0,0.0,13995.0,13995.0,13995.0,7.430,6.920,8.090,652963840.0,1060864.0,4088864768.0,1.30488180736e+11,1.0,7.0,0.0,223884.0,0.0,0.0,4294963200.0,30-07 03:52:10,222393.0,304368.0,0.0,480.0,254470.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,27.0
0.973,1.988,83.376,13.536,0.0,0.127,229121024.0,0.0,0.0,0.0,13985.0,13985.0,13985.0,7.430,6.920,8.090,652955648.0,1060864.0,4088864768.0,1.30488188928e+11,1.0,7.0,0.0,223742.0,0.0,0.0,4294963200.0,30-07 03:52:11,222969.0,303655.0,0.0,480.0,254470.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,24.0
0.970,2.234,82.715,13.870,0.042,0.169,226371584.0,0.0,0.0,0.0,13817.0,13817.0,13817.0,7.470,6.940,8.090,652955648.0,1060864.0,4088864768.0,1.30488188928e+11,1.0,7.0,0.0,221105.0,0.0,0.0,4294963200.0,30-07 03:52:12,222148.0,298695.0,0.0,480.0,254470.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
1.183,2.071,83.770,12.933,0.0,0.042,231790592.0,0.0,0.0,0.0,14148.0,14148.0,14148.0,7.470,6.940,8.090,652955648.0,1060864.0,4088864768.0,1.30488188928e+11,0.0,8.0,0.0,226402.0,0.0,0.0,4294963200.0,30-07 03:52:13,227381.0,309422.0,0.0,480.0,254470.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.843,2.486,83.734,12.727,0.0,0.211,230754304.0,0.0,0.0,0.0,14085.0,14084.0,14084.0,7.470,6.940,8.090,652955648.0,1060864.0,4088864768.0,1.30488188928e+11,0.0,8.0,0.0,225328.0,0.0,0.0,4294963200.0,30-07 03:52:14,225962.0,307861.0,0.0,480.0,254470.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,64.0
1.095,2.233,82.266,14.238,0.0,0.168,223456256.0,0.0,0.0,0.0,13638.0,13638.0,13638.0,7.470,6.940,8.090,652951552.0,1060864.0,4088868864.0,1.30488188928e+11,0.0,8.0,0.0,218237.0,0.0,0.0,4294963200.0,30-07 03:52:15,218946.0,293319.0,0.0,480.0,254470.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,26.0,25.0
