"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j2.depth32.csv",,,,"Date:","30 Jul 2014 06:25:27 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.790,0.148,0.000,0.006,3105564.248,4065.494,0.0,0.0,148.631,148.631,148.631,8.660,37.920,38.830,645169152.0,1060864.0,4092510208.0,1.30492329984e+11,0.000,0.0,0.272,1937.877,0.124,0.0,4294963200.0,30-07 06:25:27,3040.746,4266.664,0.0,240.0,254681.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.086,74.551,89.173
0.376,0.417,96.369,2.838,0.0,0.0,358563840.0,4096.0,0.0,0.0,2736.0,2736.0,2736.0,8.660,37.920,38.830,645582848.0,1060864.0,4092887040.0,1.30491539456e+11,0.0,2.0,3.0,43833.0,1.0,0.0,4294963200.0,30-07 06:25:28,26339.0,44568.0,0.0,240.0,254690.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,308.0,454.0,368.0
0.209,0.167,96.275,3.349,0.0,0.0,416923648.0,0.0,0.0,0.0,3181.0,3181.0,3181.0,8.660,37.920,38.830,645582848.0,1060864.0,4092887040.0,1.30491539456e+11,0.0,2.0,0.0,50895.0,0.0,0.0,4294963200.0,30-07 06:25:29,30400.0,51587.0,0.0,240.0,254690.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.167,0.293,96.233,3.307,0.0,0.0,417693696.0,0.0,0.0,0.0,3188.0,3188.0,3188.0,8.660,37.920,38.830,645853184.0,1060864.0,4092891136.0,1.30491265024e+11,1.0,1.0,0.0,51048.0,0.0,0.0,4294963200.0,30-07 06:25:30,30563.0,51751.0,0.0,240.0,254690.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.459,96.074,3.342,0.0,0.0,418824192.0,0.0,0.0,0.0,3194.0,3194.0,3194.0,8.120,37.320,38.630,645853184.0,1060864.0,4092891136.0,1.30491265024e+11,0.0,2.0,0.0,51064.0,0.0,0.0,4294963200.0,30-07 06:25:31,30547.0,51748.0,0.0,240.0,254690.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.377,96.234,3.347,0.0,0.0,419069952.0,0.0,0.0,0.0,3199.0,3199.0,3198.0,8.120,37.320,38.630,645853184.0,1060864.0,4092891136.0,1.30491265024e+11,1.0,1.0,0.0,51218.0,0.0,0.0,4294963200.0,30-07 06:25:32,30677.0,51910.0,0.0,240.0,254690.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.251,0.418,96.032,3.300,0.0,0.0,417251328.0,0.0,0.0,0.0,3182.0,3182.0,3183.0,8.120,37.320,38.630,645853184.0,1060864.0,4092891136.0,1.30491265024e+11,0.0,2.0,0.0,50869.0,0.0,0.0,4294963200.0,30-07 06:25:33,30515.0,51557.0,0.0,240.0,254690.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.293,96.194,3.346,0.0,0.0,416448512.0,0.0,0.0,0.0,3177.0,3177.0,3177.0,8.120,37.320,38.630,645787648.0,1060864.0,4092891136.0,1.3049133056e+11,0.0,2.0,0.0,50837.0,0.0,0.0,4294963200.0,30-07 06:25:34,30390.0,51528.0,0.0,240.0,254690.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,59.0
0.417,0.417,95.832,3.335,0.0,0.0,417906688.0,0.0,0.0,0.0,3190.0,3190.0,3189.0,8.120,37.320,38.630,645787648.0,1060864.0,4092891136.0,1.3049133056e+11,0.0,2.0,0.0,51076.0,0.0,0.0,4294963200.0,30-07 06:25:35,30563.0,51787.0,0.0,240.0,254690.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
