"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j8.depth2.csv",,,,"Date:","30 Jul 2014 17:06:40 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.063,99.734,0.170,0.000,0.006,4812127.416,4309007.023,0.0,0.0,260.950,260.950,260.950,7.410,5.170,7.530,615780352.0,57782272.0,3034140672.0,1.31523366912e+11,0.000,0.0,0.271,2113.778,1628.964,0.0,4294963200.0,30-07 17:06:40,2957.891,7773.845,0.0,240.0,255378.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.835,75.610,90.092
0.878,1.338,77.090,20.652,0.0,0.042,128308224.0,0.0,0.0,0.0,7834.0,7834.0,7835.0,7.410,5.170,7.530,615841792.0,57782272.0,3034456064.0,1.3152299008e+11,1.0,7.0,9.0,125543.0,0.0,0.0,4294963200.0,30-07 17:06:41,119284.0,148651.0,0.0,240.0,255387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1391.0,707.0,371.0
0.379,1.388,79.344,18.847,0.0,0.042,149942272.0,0.0,0.0,0.0,9152.0,9152.0,9152.0,7.460,5.220,7.530,616284160.0,57782272.0,3034456064.0,1.31522547712e+11,1.0,8.0,0.0,146431.0,0.0,0.0,4294963200.0,30-07 17:06:42,134170.0,174257.0,0.0,240.0,255387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.380,1.141,79.670,18.808,0.0,0.0,149976064.0,0.0,0.0,0.0,9154.0,9153.0,9153.0,7.460,5.220,7.530,616284160.0,57782272.0,3034456064.0,1.31522547712e+11,1.0,8.0,0.0,146427.0,0.0,0.0,4294963200.0,30-07 17:06:43,134385.0,174092.0,0.0,240.0,255387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.547,1.179,79.326,18.947,0.0,0.0,149848064.0,0.0,0.0,0.0,9146.0,9147.0,9147.0,7.460,5.220,7.530,616284160.0,57782272.0,3034456064.0,1.31522547712e+11,2.0,8.0,0.0,146366.0,0.0,0.0,4294963200.0,30-07 17:06:44,134543.0,173844.0,0.0,240.0,255387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.713,1.301,79.102,18.842,0.0,0.042,150075392.0,0.0,0.0,0.0,9160.0,9160.0,9159.0,7.460,5.220,7.530,616284160.0,57782272.0,3034456064.0,1.31522547712e+11,1.0,8.0,0.0,146560.0,0.0,0.0,4294963200.0,30-07 17:06:45,134236.0,174201.0,0.0,240.0,255387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.545,1.635,78.952,18.868,0.0,0.0,150102016.0,0.0,0.0,0.0,9161.0,9161.0,9162.0,7.460,5.220,7.530,616251392.0,57782272.0,3034456064.0,1.3152258048e+11,1.0,7.0,0.0,146575.0,0.0,0.0,4294963200.0,30-07 17:06:46,134481.0,174382.0,0.0,240.0,255387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
0.673,1.178,79.344,18.805,0.0,0.0,149946368.0,0.0,0.0,0.0,9152.0,9152.0,9152.0,7.500,5.270,7.530,616251392.0,57782272.0,3034456064.0,1.3152258048e+11,0.0,8.0,0.0,146438.0,0.0,0.0,4294963200.0,30-07 17:06:47,134177.0,173991.0,0.0,240.0,255387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.549,1.013,79.578,18.861,0.0,0.0,150014976.0,0.0,0.0,0.0,9156.0,9156.0,9156.0,7.500,5.270,7.530,616370176.0,57782272.0,3034456064.0,1.31522461696e+11,1.0,7.0,0.0,146496.0,0.0,0.0,4294963200.0,30-07 17:06:48,133947.0,174186.0,0.0,240.0,255387.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
