"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j2.depth32.csv",,,,"Date:","30 Jul 2014 21:04:39 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.084,99.575,0.298,0.000,0.007,9003224.807,4298050.621,0.0,0.0,358.080,358.080,358.080,2.0,2.020,5.300,618844160.0,61255680.0,3040546816.0,1.31510423552e+11,0.000,0.0,0.272,3665.088,1634.520,0.0,4294963200.0,30-07 21:04:39,4934.890,10509.107,0.0,336.0,255842.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.430,76.510,90.898
0.208,0.375,99.417,0.0,0.0,0.0,0.0,14538752.0,0.0,0.0,887.0,887.0,888.0,2.0,2.020,5.280,618590208.0,61255680.0,3040550912.0,1.31510673408e+11,0.0,1.0,3.0,0.0,14226.0,0.0,4294963200.0,30-07 21:04:40,14709.0,29194.0,0.0,336.0,255851.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,409.0,466.0,359.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,16883712.0,0.0,0.0,1031.0,1031.0,1031.0,2.0,2.020,5.280,618725376.0,61255680.0,3040923648.0,1.31510165504e+11,1.0,0.0,0.0,0.0,16488.0,0.0,4294963200.0,30-07 21:04:41,16894.0,33679.0,0.0,336.0,255851.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.084,99.916,0.0,0.0,0.0,0.0,16822272.0,0.0,0.0,1026.0,1026.0,1026.0,2.0,2.020,5.280,618725376.0,61255680.0,3040923648.0,1.31510165504e+11,0.0,1.0,1.0,0.0,16425.0,0.0,4294963200.0,30-07 21:04:42,16828.0,33550.0,0.0,336.0,255851.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,29.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,16764928.0,0.0,0.0,1023.0,1022.0,1022.0,2.0,2.020,5.280,618721280.0,61263872.0,3040927744.0,1.31510157312e+11,0.0,1.0,0.0,0.0,16354.0,0.0,4294963200.0,30-07 21:04:43,16760.0,33410.0,0.0,336.0,255851.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.042,0.209,99.708,0.042,0.0,0.0,0.0,16926720.0,0.0,0.0,1033.0,1034.0,1033.0,2.0,2.020,5.280,618721280.0,61263872.0,3040927744.0,1.31510157312e+11,0.0,1.0,0.0,0.0,16530.0,0.0,4294963200.0,30-07 21:04:44,16925.0,33749.0,0.0,336.0,255851.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.375,99.459,0.0,0.0,0.0,0.0,16814080.0,0.0,0.0,1026.0,1026.0,1027.0,2.0,2.020,5.260,618721280.0,61263872.0,3040927744.0,1.31510157312e+11,0.0,1.0,0.0,0.0,16420.0,0.0,4294963200.0,30-07 21:04:45,16832.0,33538.0,0.0,336.0,255851.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.125,0.375,99.500,0.0,0.0,0.0,0.0,16947200.0,0.0,0.0,1034.0,1034.0,1034.0,2.0,2.020,5.260,618688512.0,61263872.0,3040927744.0,1.3151019008e+11,0.0,1.0,0.0,0.0,16550.0,0.0,4294963200.0,30-07 21:04:46,16959.0,33803.0,0.0,336.0,255851.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,43.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16930816.0,0.0,0.0,1034.0,1034.0,1033.0,2.0,2.020,5.260,618807296.0,61263872.0,3040927744.0,1.31510071296e+11,0.0,1.0,0.0,0.0,16534.0,0.0,4294963200.0,30-07 21:04:47,16936.0,33773.0,0.0,336.0,255851.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
