"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs8k.j8.depth16.csv",,,,"Date:","30 Jul 2014 15:32:16 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.060,99.746,0.162,0.000,0.006,4769112.540,2672455.965,0.0,0.0,248.963,248.963,248.963,7.730,34.440,49.180,612564992.0,52350976.0,3031871488.0,1.31534282752e+11,0.000,0.0,0.271,2065.151,1484.700,0.0,4294963200.0,30-07 15:32:16,2774.033,7439.118,0.0,0.0,255188.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.563,75.206,89.726
0.627,1.672,97.492,0.209,0.0,0.0,0.0,757440512.0,0.0,0.0,5782.0,5781.0,5782.0,7.730,34.440,49.180,614125568.0,52350976.0,3031871488.0,1.31532722176e+11,0.0,1.0,9.0,0.0,92634.0,0.0,4294963200.0,30-07 15:32:17,93245.0,186113.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1314.0,938.0,388.0
0.420,1.680,97.858,0.042,0.0,0.0,0.0,875638784.0,0.0,0.0,6680.0,6681.0,6681.0,7.730,34.440,49.180,614744064.0,52359168.0,3031875584.0,1.31532091392e+11,1.0,0.0,0.0,0.0,106890.0,0.0,4294963200.0,30-07 15:32:18,107454.0,214493.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,32.0,26.0
0.337,1.725,97.939,0.0,0.0,0.0,0.0,874389504.0,0.0,0.0,6671.0,6671.0,6671.0,7.730,34.440,49.180,614387712.0,52359168.0,3031879680.0,1.31532443648e+11,0.0,1.0,0.0,0.0,106737.0,0.0,4294963200.0,30-07 15:32:19,107283.0,214173.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.294,1.930,97.735,0.042,0.0,0.0,0.0,874176512.0,0.0,0.0,6670.0,6670.0,6669.0,7.730,34.440,49.180,614387712.0,52359168.0,3031879680.0,1.31532443648e+11,1.0,1.0,0.0,0.0,106711.0,0.0,4294963200.0,30-07 15:32:20,107260.0,214132.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.377,1.968,97.529,0.042,0.0,0.084,0.0,876879872.0,0.0,0.0,6690.0,6690.0,6691.0,7.750,34.010,48.950,614387712.0,52359168.0,3031879680.0,1.31532443648e+11,0.0,1.0,0.0,0.0,107041.0,0.0,4294963200.0,30-07 15:32:21,107602.0,214800.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
0.338,1.392,98.186,0.042,0.0,0.042,0.0,874627072.0,0.0,0.0,6673.0,6673.0,6672.0,7.750,34.010,48.950,614379520.0,52359168.0,3031879680.0,1.3153245184e+11,1.0,0.0,0.0,0.0,106765.0,0.0,4294963200.0,30-07 15:32:22,107231.0,214233.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,1.888,97.609,0.042,0.0,0.0,0.0,873562112.0,0.0,0.0,6665.0,6664.0,6665.0,7.750,34.010,48.950,614371328.0,52367360.0,3031879680.0,1.3153245184e+11,1.0,1.0,0.0,0.0,106641.0,0.0,4294963200.0,30-07 15:32:23,107112.0,213989.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,28.0
0.421,1.640,97.897,0.042,0.0,0.0,0.0,873865216.0,0.0,0.0,6667.0,6667.0,6667.0,7.750,34.010,48.950,614363136.0,52367360.0,3031879680.0,1.31532460032e+11,1.0,1.0,0.0,0.0,106671.0,0.0,4294963200.0,30-07 15:32:24,107135.0,214041.0,0.0,0.0,255197.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
