"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j64.depth16.csv",,,,"Date:","30 Jul 2014 16:22:44 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.062,99.743,0.162,0.000,0.006,4762592.049,4127946.540,0.0,0.0,257.177,257.177,257.177,63.810,54.390,47.110,617160704.0,57315328.0,3033632768.0,1.31522961408e+11,0.000,0.0,0.271,2062.327,1619.540,0.0,4294963200.0,30-07 16:22:44,2908.635,7703.205,0.0,192.0,255384.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.849,75.530,90.029
0.628,1.339,97.823,0.167,0.0,0.042,0.0,1239400448.0,0.0,0.0,4731.0,4731.0,4731.0,63.810,54.390,47.110,638930944.0,57315328.0,3033636864.0,1.31501187072e+11,0.0,1.0,65.0,0.0,75814.0,0.0,4294963200.0,30-07 16:22:45,77313.0,153014.0,0.0,288.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,12332.0,7326.0,617.0
0.419,1.635,97.945,0.0,0.0,0.0,0.0,1461960704.0,0.0,0.0,5576.0,5576.0,5576.0,63.810,54.390,47.110,639311872.0,57315328.0,3033636864.0,1.31500806144e+11,1.0,1.0,0.0,0.0,89206.0,0.0,4294963200.0,30-07 16:22:46,89660.0,179104.0,0.0,288.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.792,1.751,97.456,0.0,0.0,0.0,0.0,1461125120.0,0.0,0.0,5574.0,5574.0,5574.0,63.820,54.550,47.200,639176704.0,57315328.0,3033636864.0,1.31500941312e+11,2.0,0.0,0.0,0.0,89182.0,0.0,4294963200.0,30-07 16:22:47,89654.0,179062.0,0.0,288.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.586,1.631,97.783,0.0,0.0,0.0,0.0,1463885824.0,0.0,0.0,5585.0,5585.0,5585.0,63.820,54.550,47.200,639676416.0,57323520.0,3033636864.0,1.31500433408e+11,2.0,0.0,0.0,0.0,89350.0,0.0,4294963200.0,30-07 16:22:48,89815.0,179398.0,0.0,288.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.504,1.385,98.111,0.0,0.0,0.0,0.0,1463844864.0,0.0,0.0,5584.0,5584.0,5584.0,63.820,54.550,47.200,639930368.0,57323520.0,3033636864.0,1.31500179456e+11,1.0,1.0,0.0,0.0,89350.0,0.0,4294963200.0,30-07 16:22:49,89801.0,179400.0,0.0,288.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,34.0
0.463,1.262,98.276,0.0,0.0,0.0,0.0,1463599104.0,0.0,0.0,5583.0,5583.0,5583.0,63.820,54.550,47.200,640184320.0,57323520.0,3033636864.0,1.31499925504e+11,0.0,1.0,0.0,0.0,89328.0,0.0,4294963200.0,30-07 16:22:50,89772.0,179357.0,0.0,288.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.377,1.925,97.699,0.0,0.0,0.0,0.0,1463042048.0,0.0,0.0,5581.0,5581.0,5581.0,63.820,54.550,47.200,640438272.0,57323520.0,3033636864.0,1.31499671552e+11,0.0,1.0,0.0,0.0,89297.0,0.0,4294963200.0,30-07 16:22:51,89755.0,179290.0,0.0,288.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.378,1.387,98.235,0.0,0.0,0.0,0.0,1467056128.0,0.0,0.0,5597.0,5596.0,5596.0,63.830,54.700,47.290,640438272.0,57323520.0,3033636864.0,1.31499671552e+11,2.0,0.0,0.0,0.0,89542.0,0.0,4294963200.0,30-07 16:22:52,94307.0,179783.0,0.0,288.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,24.0,24.0
0.503,1.509,97.988,0.0,0.0,0.0,0.0,1465409536.0,0.0,0.0,5590.0,5591.0,5591.0,63.830,54.700,47.290,640425984.0,57331712.0,3033640960.0,1.31499671552e+11,1.0,0.0,0.0,0.0,89446.0,0.0,4294963200.0,30-07 16:22:53,89905.0,179596.0,0.0,288.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,46.0
0.377,1.760,97.863,0.0,0.0,0.0,0.0,1464971264.0,0.0,0.0,5583.0,5583.0,5583.0,63.830,54.700,47.290,641097728.0,57331712.0,3032961024.0,1.31499679744e+11,1.0,0.0,0.0,0.0,89338.0,0.0,4294963200.0,30-07 16:22:54,89821.0,179398.0,0.0,288.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,245.0,216.0
0.420,1.428,98.152,0.0,0.0,0.0,0.0,1463500800.0,0.0,0.0,5583.0,5582.0,5582.0,63.830,54.700,47.290,641327104.0,57331712.0,3033640960.0,1.31498770432e+11,0.0,1.0,0.0,0.0,89322.0,0.0,4294963200.0,30-07 16:22:55,89764.0,179351.0,0.0,288.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.337,1.305,98.359,0.0,0.0,0.0,0.0,1467744256.0,0.0,0.0,5599.0,5599.0,5599.0,63.830,54.700,47.290,641327104.0,57331712.0,3033640960.0,1.31498770432e+11,0.0,1.0,0.0,0.0,89584.0,0.0,4294963200.0,30-07 16:22:56,90021.0,179859.0,0.0,288.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.295,1.098,98.607,0.0,0.0,0.0,0.0,1467842560.0,0.0,0.0,5599.0,5600.0,5600.0,63.850,54.860,47.380,641097728.0,57331712.0,3033645056.0,1.31498995712e+11,0.0,1.0,0.0,0.0,89592.0,0.0,4294963200.0,30-07 16:22:57,90031.0,179886.0,0.0,288.0,255393.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,34.0
