"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j16.depth2.csv",,,,"Date:","30 Jul 2014 16:08:32 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.026,0.062,99.744,0.162,0.000,0.006,4764425.042,3570878.283,0.0,0.0,255.145,255.145,255.145,12.630,37.330,46.470,613572608.0,55914496.0,3032711168.0,1.31528871936e+11,0.000,0.0,0.271,2063.121,1586.066,0.0,4294963200.0,30-07 16:08:32,2875.192,7637.704,0.0,48.0,255302.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.768,75.444,89.949
0.587,1.132,97.526,0.755,0.0,0.0,0.0,1246748672.0,0.0,0.0,4759.0,4759.0,4759.0,12.630,37.330,46.470,615727104.0,55922688.0,3032711168.0,1.31526709248e+11,1.0,0.0,17.0,0.0,76244.0,0.0,4294963200.0,30-07 16:08:33,90622.0,153485.0,0.0,48.0,255311.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2169.0,1129.0,389.0
0.421,1.054,98.525,0.0,0.0,0.0,0.0,1450852352.0,0.0,0.0,5534.0,5534.0,5534.0,12.630,37.330,46.470,615829504.0,55922688.0,3033026560.0,1.31526291456e+11,2.0,0.0,0.0,0.0,88550.0,0.0,4294963200.0,30-07 16:08:34,89734.0,177798.0,0.0,48.0,255311.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,31.0
0.295,1.305,98.358,0.042,0.0,0.0,0.0,1452392448.0,0.0,0.0,5541.0,5541.0,5541.0,12.900,36.980,46.310,615829504.0,55922688.0,3033026560.0,1.31526291456e+11,0.0,1.0,0.0,0.0,88648.0,0.0,4294963200.0,30-07 16:08:35,89083.0,177995.0,0.0,48.0,255311.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.505,1.011,98.484,0.0,0.0,0.0,0.0,1455292416.0,0.0,0.0,5551.0,5551.0,5551.0,12.900,36.980,46.310,615821312.0,55922688.0,3033026560.0,1.31526299648e+11,0.0,1.0,0.0,0.0,88824.0,0.0,4294963200.0,30-07 16:08:36,89251.0,178337.0,0.0,48.0,255311.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,24.0
0.585,1.713,97.661,0.0,0.0,0.042,0.0,1454948352.0,0.0,0.0,5550.0,5550.0,5550.0,12.900,36.980,46.310,615821312.0,55922688.0,3033026560.0,1.31526299648e+11,0.0,1.0,0.0,0.0,88804.0,0.0,4294963200.0,30-07 16:08:37,89258.0,178296.0,0.0,48.0,255311.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.461,1.593,97.946,0.0,0.0,0.0,0.0,1455267840.0,0.0,0.0,5552.0,5552.0,5552.0,12.900,36.980,46.310,615755776.0,55930880.0,3033018368.0,1.31526365184e+11,0.0,1.0,0.0,0.0,88826.0,0.0,4294963200.0,30-07 16:08:38,89282.0,178339.0,0.0,48.0,255311.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,80.0
0.421,1.178,98.401,0.0,0.0,0.0,0.0,1456275456.0,0.0,0.0,5555.0,5555.0,5555.0,12.900,36.980,46.310,615751680.0,55930880.0,3033022464.0,1.31526365184e+11,0.0,1.0,0.0,0.0,88885.0,0.0,4294963200.0,30-07 16:08:39,89318.0,178468.0,0.0,48.0,255311.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.462,1.219,98.319,0.0,0.0,0.0,0.0,1455783936.0,0.0,0.0,5554.0,5554.0,5554.0,13.150,36.630,46.140,615747584.0,55930880.0,3033026560.0,1.31526365184e+11,1.0,0.0,0.0,0.0,88853.0,0.0,4294963200.0,30-07 16:08:40,89286.0,178395.0,0.0,48.0,255311.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.627,1.672,97.702,0.0,0.0,0.0,0.0,1455226880.0,0.0,0.0,5551.0,5551.0,5551.0,13.150,36.630,46.140,615747584.0,55930880.0,3033026560.0,1.31526365184e+11,1.0,0.0,0.0,0.0,88824.0,0.0,4294963200.0,30-07 16:08:41,89277.0,178345.0,0.0,48.0,255311.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
