"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j16.depth1.csv",,,,"Date:","01 Aug 2014 05:46:03 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.284,0.000,0.007,8552295.492,4977749.762,0.0,0.0,391.721,391.721,391.721,8.0,7.990,7.950,632029184.0,135258112.0,3155062784.0,1.31308720128e+11,0.000,0.0,0.259,3481.521,2377.895,0.0,4294963200.0,01-08 05:46:03,5558.205,11664.791,0.0,96.0,259353.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.746,74.663,88.309
0.251,0.251,96.534,2.965,0.0,0.0,0.0,28893184.0,0.0,0.0,881.0,881.0,881.0,8.0,7.990,7.950,633696256.0,135258112.0,3155066880.0,1.3130704896e+11,0.0,1.0,17.0,0.0,14126.0,0.0,4294963200.0,01-08 05:46:04,19379.0,29406.0,0.0,96.0,259362.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2481.0,1033.0,427.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,35438592.0,0.0,0.0,1015.0,1014.0,1014.0,8.0,7.990,7.950,634077184.0,135258112.0,3154714624.0,1.31307020288e+11,0.0,1.0,0.0,0.0,16248.0,0.0,4294963200.0,01-08 05:46:05,16649.0,33193.0,0.0,96.0,259362.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,319.0,287.0
0.042,0.084,99.874,0.0,0.0,0.0,0.0,33603584.0,0.0,0.0,1025.0,1026.0,1026.0,8.640,8.120,8.0,633876480.0,135258112.0,3155243008.0,1.31306692608e+11,0.0,1.0,0.0,0.0,16410.0,0.0,4294963200.0,01-08 05:46:06,16788.0,33504.0,0.0,96.0,259362.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,30.0,30.0
0.083,0.250,99.666,0.0,0.0,0.0,0.0,33693696.0,0.0,0.0,1028.0,1028.0,1028.0,8.640,8.120,8.0,634155008.0,135258112.0,3155091456.0,1.31306565632e+11,0.0,1.0,0.0,0.0,16452.0,0.0,4294963200.0,01-08 05:46:07,16831.0,33587.0,0.0,96.0,259362.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.0,0.458,99.542,0.0,0.0,0.0,0.0,33681408.0,0.0,0.0,1028.0,1028.0,1028.0,8.640,8.120,8.0,634155008.0,135258112.0,3155091456.0,1.31306565632e+11,0.0,1.0,0.0,0.0,16447.0,0.0,4294963200.0,01-08 05:46:08,16844.0,33592.0,0.0,96.0,259362.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,34.0,32.0
0.167,0.250,99.583,0.0,0.0,0.0,0.0,33370112.0,0.0,0.0,1018.0,1018.0,1018.0,8.640,8.120,8.0,634281984.0,135258112.0,3155091456.0,1.31306438656e+11,0.0,1.0,0.0,0.0,16286.0,0.0,4294963200.0,01-08 05:46:09,16666.0,33249.0,0.0,96.0,259362.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.0,0.251,99.708,0.042,0.0,0.0,0.0,33136640.0,0.0,0.0,1011.0,1011.0,1011.0,8.640,8.120,8.0,634281984.0,135258112.0,3155091456.0,1.31306438656e+11,0.0,1.0,0.0,0.0,16178.0,0.0,4294963200.0,01-08 05:46:10,16556.0,33037.0,0.0,96.0,259362.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,50.0
0.042,0.125,99.833,0.0,0.0,0.0,0.0,33574912.0,0.0,0.0,1025.0,1025.0,1025.0,9.230,8.250,8.040,634146816.0,135258112.0,3155091456.0,1.31306573824e+11,0.0,1.0,0.0,0.0,16395.0,0.0,4294963200.0,01-08 05:46:11,16770.0,33478.0,0.0,96.0,259362.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,31.0,30.0
