"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j64.depth4.csv",,,,"Date:","30 Jul 2014 06:48:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.774,0.162,0.000,0.006,4522753.037,4095.820,0.0,0.0,157.228,157.228,157.228,49.190,31.230,31.600,649482240.0,1060864.0,4094160896.0,1.30486366208e+11,0.000,0.0,0.273,2075.700,0.125,0.0,4294963200.0,30-07 06:48:06,3213.897,4505.153,0.0,336.0,254900.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.507,74.937,89.549
1.227,3.343,66.695,28.565,0.0,0.169,3509747712.0,0.0,0.0,0.0,13396.0,13396.0,13396.0,49.190,31.230,31.600,659210240.0,1060864.0,4094169088.0,1.30476630016e+11,2.0,36.0,65.0,214911.0,0.0,0.0,4294963200.0,30-07 06:48:07,267711.0,370017.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8182.0,3328.0,457.0
1.832,4.985,58.841,34.171,0.0,0.170,5240832000.0,0.0,0.0,0.0,19991.0,19992.0,19991.0,50.370,31.780,31.780,659337216.0,1060864.0,4094169088.0,1.3047650304e+11,4.0,44.0,0.0,319828.0,0.0,0.0,4294963200.0,30-07 06:48:08,420885.0,588202.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.287,6.178,60.532,31.489,0.0,0.515,5910200320.0,0.0,0.0,0.0,22545.0,22546.0,22546.0,50.370,31.780,31.780,659337216.0,1060864.0,4094169088.0,1.3047650304e+11,2.0,29.0,0.0,360696.0,0.0,0.0,4294963200.0,30-07 06:48:09,491158.0,695603.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.278,6.667,60.211,30.169,0.0,0.675,5943132160.0,0.0,0.0,0.0,22671.0,22671.0,22671.0,50.370,31.780,31.780,659337216.0,1060864.0,4094169088.0,1.3047650304e+11,1.0,32.0,0.0,362736.0,0.0,0.0,4294963200.0,30-07 06:48:10,499226.0,704029.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,26.0
1.668,6.202,60.393,31.266,0.0,0.470,5913559040.0,0.0,0.0,0.0,22558.0,22559.0,22558.0,50.370,31.780,31.780,659329024.0,1060864.0,4094169088.0,1.30476511232e+11,2.0,25.0,0.0,360942.0,0.0,0.0,4294963200.0,30-07 06:48:11,497909.0,699380.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.498,6.162,60.591,31.237,0.0,0.513,5926715392.0,0.0,0.0,0.0,22609.0,22608.0,22609.0,50.370,31.780,31.780,659329024.0,1060864.0,4094169088.0,1.30476511232e+11,1.0,21.0,0.0,361712.0,0.0,0.0,4294963200.0,30-07 06:48:12,498881.0,700498.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.162,6.153,61.059,31.067,0.0,0.559,5926912000.0,0.0,0.0,0.0,22621.0,22621.0,22621.0,51.460,32.310,31.950,659329024.0,1060864.0,4094169088.0,1.30476511232e+11,2.0,35.0,0.0,362400.0,0.0,0.0,4294963200.0,30-07 06:48:13,500067.0,702594.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.931,5.663,60.618,31.446,0.043,0.300,5934792704.0,0.0,0.0,0.0,22645.0,22645.0,22644.0,51.460,32.310,31.950,659263488.0,1060864.0,4094169088.0,1.30476576768e+11,4.0,61.0,0.0,362434.0,0.0,0.0,4294963200.0,30-07 06:48:14,494353.0,702916.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,73.0
1.992,6.653,59.576,31.229,0.0,0.551,5936627712.0,16384.0,0.0,0.0,22627.0,22626.0,22627.0,51.460,32.310,31.950,659251200.0,1060864.0,4094173184.0,1.3047658496e+11,2.0,29.0,0.0,361486.0,2.0,0.0,4294963200.0,30-07 06:48:15,492494.0,700497.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,28.0
2.082,6.545,59.839,31.194,0.0,0.340,5940445184.0,0.0,0.0,0.0,22663.0,22664.0,22663.0,51.460,32.310,31.950,659378176.0,1060864.0,4094173184.0,1.30476457984e+11,3.0,29.0,0.0,362610.0,0.0,0.0,4294963200.0,30-07 06:48:16,499732.0,702029.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.001,6.173,60.026,31.290,0.0,0.511,5944950784.0,0.0,0.0,0.0,22678.0,22677.0,22678.0,51.460,32.310,31.950,659378176.0,1060864.0,4094173184.0,1.30476457984e+11,7.0,25.0,0.0,362845.0,0.0,0.0,4294963200.0,30-07 06:48:17,499839.0,702323.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.884,6.210,60.557,31.092,0.0,0.257,5927436288.0,0.0,0.0,0.0,22612.0,22611.0,22611.0,52.470,32.840,32.120,659251200.0,1060864.0,4094173184.0,1.3047658496e+11,4.0,26.0,0.0,361755.0,0.0,0.0,4294963200.0,30-07 06:48:18,500695.0,700492.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,44.0
1.833,6.223,60.273,31.117,0.0,0.554,5930450944.0,2109440.0,0.0,0.0,22622.0,22623.0,22623.0,52.470,32.840,32.120,659435520.0,1060864.0,4093755392.0,1.30476818432e+11,4.0,25.0,0.0,361970.0,16.0,0.0,4294963200.0,30-07 06:48:19,500901.0,700985.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,318.0,281.0
1.923,5.940,60.513,30.983,0.0,0.641,5931761664.0,0.0,0.0,0.0,22628.0,22629.0,22628.0,52.470,32.840,32.120,659419136.0,1060864.0,4094279680.0,1.30476310528e+11,4.0,29.0,0.0,362082.0,0.0,0.0,4294963200.0,30-07 06:48:20,496010.0,702137.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,7.0,21.0,21.0
1.760,5.451,61.288,30.944,0.0,0.558,5950930944.0,0.0,0.0,0.0,22701.0,22700.0,22700.0,52.470,32.840,32.120,659218432.0,1060864.0,4094173184.0,1.30476617728e+11,2.0,28.0,0.0,363192.0,0.0,0.0,4294963200.0,30-07 06:48:21,496901.0,705324.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.283,6.416,61.334,30.325,0.0,0.642,5955043328.0,0.0,0.0,0.0,22711.0,22712.0,22710.0,52.470,32.840,32.120,659218432.0,1060864.0,4094173184.0,1.30476617728e+11,1.0,6.0,0.0,363039.0,0.0,0.0,4294963200.0,30-07 06:48:22,501629.0,704448.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,29.0
1.796,6.245,61.334,30.368,0.0,0.257,5939412992.0,0.0,0.0,0.0,22661.0,22662.0,22662.0,53.390,33.350,32.300,659218432.0,1060864.0,4094173184.0,1.30476617728e+11,1.0,28.0,0.0,362951.0,0.0,0.0,4294963200.0,30-07 06:48:23,499561.0,705917.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
1.886,5.872,61.166,30.562,0.0,0.514,5961121792.0,0.0,0.0,0.0,22739.0,22740.0,22741.0,53.390,33.350,32.300,659218432.0,1060864.0,4094173184.0,1.30476617728e+11,1.0,26.0,0.0,363856.0,0.0,0.0,4294963200.0,30-07 06:48:24,502615.0,706190.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.044,6.261,60.945,30.153,0.0,0.596,5973180416.0,0.0,0.0,0.0,22800.0,22800.0,22799.0,53.390,33.350,32.300,659218432.0,1060864.0,4094173184.0,1.30476617728e+11,3.0,29.0,0.0,365220.0,0.0,0.0,4294963200.0,30-07 06:48:25,504851.0,709420.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.631,5.923,61.245,30.687,0.0,0.515,5983043584.0,0.0,0.0,0.0,22808.0,22808.0,22808.0,53.390,33.350,32.300,659218432.0,1060864.0,4094173184.0,1.30476617728e+11,4.0,28.0,0.0,364507.0,0.0,0.0,4294963200.0,30-07 06:48:26,497673.0,708447.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,98.0
1.464,5.900,61.757,30.577,0.043,0.258,5977899008.0,0.0,0.0,0.0,22805.0,22805.0,22805.0,53.390,33.350,32.300,659214336.0,1060864.0,4094177280.0,1.30476617728e+11,1.0,29.0,0.0,364889.0,0.0,0.0,4294963200.0,30-07 06:48:27,506670.0,708334.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.929,5.829,61.423,30.390,0.0,0.429,5966200832.0,0.0,0.0,0.0,22759.0,22759.0,22759.0,54.240,33.860,32.470,659214336.0,1060864.0,4094177280.0,1.30476617728e+11,2.0,26.0,0.0,364112.0,0.0,0.0,4294963200.0,30-07 06:48:28,503294.0,707108.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.926,5.948,61.318,30.295,0.043,0.471,5958336512.0,0.0,0.0,0.0,22730.0,22730.0,22730.0,54.240,33.860,32.470,659214336.0,1060864.0,4094177280.0,1.30476617728e+11,5.0,30.0,0.0,363692.0,0.0,0.0,4294963200.0,30-07 06:48:29,503753.0,706636.0,0.0,432.0,254909.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
