"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs1k.j16.depth8.csv",,,,"Date:","31 Jul 2014 01:52:06 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.035,0.085,99.576,0.296,0.000,0.007,8934191.129,4395237.575,0.0,0.0,363.260,363.260,363.260,15.920,15.990,15.950,618946560.0,89509888.0,3046723584.0,1.31475890176e+11,0.000,0.0,0.270,3636.985,1748.807,0.0,4294963200.0,31-07 01:52:06,5027.277,10687.500,0.0,192.0,255894.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.429,76.238,90.512
0.292,0.250,96.583,2.875,0.0,0.0,0.0,14651392.0,0.0,0.0,886.0,886.0,886.0,15.920,15.990,15.950,620879872.0,89509888.0,3046727680.0,1.31473952768e+11,0.0,1.0,18.0,0.0,14195.0,0.0,4294963200.0,31-07 01:52:07,19360.0,29561.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2823.0,1089.0,412.0
0.166,0.458,99.376,0.0,0.0,0.0,0.0,17055744.0,0.0,0.0,1041.0,1041.0,1041.0,15.920,15.990,15.950,621395968.0,89509888.0,3046727680.0,1.31473436672e+11,0.0,1.0,0.0,0.0,16660.0,0.0,4294963200.0,31-07 01:52:08,17057.0,34010.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.0,0.167,99.833,0.0,0.0,0.0,0.0,17085440.0,0.0,0.0,1042.0,1042.0,1042.0,15.920,15.990,15.950,621223936.0,89518080.0,3046731776.0,1.31473596416e+11,0.0,1.0,0.0,0.0,16668.0,0.0,4294963200.0,31-07 01:52:09,17056.0,34032.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,28.0,25.0
0.084,0.167,99.708,0.042,0.0,0.0,0.0,16815104.0,0.0,0.0,1026.0,1026.0,1026.0,15.920,15.990,15.950,621223936.0,89518080.0,3046731776.0,1.31473596416e+11,2.0,0.0,0.0,0.0,16424.0,0.0,4294963200.0,31-07 01:52:10,16806.0,33537.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.042,0.250,99.708,0.0,0.0,0.0,0.0,16904192.0,0.0,0.0,1032.0,1032.0,1032.0,15.920,15.990,15.950,621096960.0,89518080.0,3046731776.0,1.31473723392e+11,0.0,1.0,0.0,0.0,16506.0,0.0,4294963200.0,31-07 01:52:11,16904.0,33711.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.042,0.209,99.749,0.0,0.0,0.0,0.0,16932864.0,0.0,0.0,1034.0,1033.0,1033.0,15.920,15.990,15.950,621088768.0,89518080.0,3046731776.0,1.31473731584e+11,0.0,1.0,0.0,0.0,16538.0,0.0,4294963200.0,31-07 01:52:12,16930.0,33777.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,16760832.0,0.0,0.0,1023.0,1023.0,1023.0,15.920,15.990,15.950,621088768.0,89518080.0,3046731776.0,1.31473731584e+11,0.0,1.0,0.0,0.0,16367.0,0.0,4294963200.0,31-07 01:52:13,16770.0,33435.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16793600.0,0.0,0.0,1023.0,1024.0,1024.0,15.920,15.990,15.950,620982272.0,89526272.0,3046731776.0,1.31473829888e+11,0.0,1.0,0.0,0.0,16382.0,0.0,4294963200.0,31-07 01:52:14,16764.0,33450.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,67.0
0.0,0.125,99.833,0.0,0.0,0.042,0.0,18620416.0,0.0,0.0,1036.0,1036.0,1036.0,16.010,16.010,15.960,621662208.0,89526272.0,3046051840.0,1.31473829888e+11,0.0,1.0,0.0,0.0,16583.0,0.0,4294963200.0,31-07 01:52:15,17003.0,33871.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,180.0,153.0
0.084,0.084,99.791,0.042,0.0,0.0,0.0,16865280.0,0.0,0.0,1030.0,1029.0,1029.0,16.010,16.010,15.960,621109248.0,89526272.0,3046731776.0,1.31473702912e+11,0.0,1.0,0.0,0.0,16475.0,0.0,4294963200.0,31-07 01:52:16,16862.0,33650.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.0,0.251,99.749,0.0,0.0,0.0,0.0,16967680.0,0.0,0.0,1035.0,1036.0,1036.0,16.010,16.010,15.960,621105152.0,89526272.0,3046735872.0,1.31473702912e+11,0.0,1.0,0.0,0.0,16571.0,0.0,4294963200.0,31-07 01:52:17,16958.0,33834.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,16863232.0,0.0,0.0,1029.0,1029.0,1029.0,16.010,16.010,15.960,621105152.0,89526272.0,3046735872.0,1.31473702912e+11,0.0,1.0,0.0,0.0,16464.0,0.0,4294963200.0,31-07 01:52:18,16849.0,33623.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,32.0
0.084,0.167,99.749,0.0,0.0,0.0,0.0,16873472.0,0.0,0.0,1029.0,1029.0,1029.0,16.010,16.010,15.960,621096960.0,89534464.0,3046735872.0,1.31473702912e+11,0.0,1.0,0.0,0.0,16463.0,0.0,4294963200.0,31-07 01:52:19,16850.0,33608.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,24.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16893952.0,0.0,0.0,1031.0,1031.0,1031.0,16.010,16.010,15.960,621096960.0,89534464.0,3046735872.0,1.31473702912e+11,0.0,1.0,0.0,0.0,16481.0,0.0,4294963200.0,31-07 01:52:20,16863.0,33653.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.125,0.209,99.666,0.0,0.0,0.0,0.0,16943104.0,0.0,0.0,1034.0,1034.0,1034.0,16.010,16.010,15.960,621096960.0,89534464.0,3046735872.0,1.31473702912e+11,0.0,1.0,0.0,0.0,16548.0,0.0,4294963200.0,31-07 01:52:21,16934.0,33794.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.084,0.167,99.707,0.042,0.0,0.0,0.0,16994304.0,0.0,0.0,1037.0,1037.0,1037.0,16.010,16.010,15.960,621096960.0,89534464.0,3046735872.0,1.31473702912e+11,0.0,1.0,0.0,0.0,16607.0,0.0,4294963200.0,31-07 01:52:22,17003.0,33926.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,40.0
0.084,0.125,99.791,0.0,0.0,0.0,0.0,16914432.0,0.0,0.0,1033.0,1033.0,1033.0,16.010,16.010,15.960,621096960.0,89534464.0,3046735872.0,1.31473702912e+11,0.0,1.0,0.0,0.0,16518.0,0.0,4294963200.0,31-07 01:52:23,16903.0,33722.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.167,0.333,99.500,0.0,0.0,0.0,0.0,16965632.0,0.0,0.0,1034.0,1034.0,1034.0,16.010,16.010,15.960,621088768.0,89542656.0,3046735872.0,1.31473702912e+11,0.0,1.0,0.0,0.0,16552.0,0.0,4294963200.0,31-07 01:52:24,16942.0,33798.0,0.0,240.0,255903.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
