"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs2k.j2.depth8.csv",,,,"Date:","30 Jul 2014 12:00:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.023,0.051,99.757,0.163,0.000,0.006,4796609.747,885153.192,0.0,0.0,210.447,210.447,210.447,13.980,46.610,57.740,614703104.0,31576064.0,3026288640.0,1.315585024e+11,0.000,0.0,0.271,2077.058,854.025,0.0,4294963200.0,30-07 12:00:55,4097.697,6203.035,0.0,48.0,254956.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.683,74.887,89.493
0.295,1.727,97.557,0.421,0.0,0.0,0.0,232888320.0,0.0,0.0,7111.0,7111.0,7111.0,12.860,45.840,57.430,614694912.0,31576064.0,3026821120.0,1.31557978112e+11,0.0,1.0,3.0,0.0,113929.0,0.0,4294963200.0,30-07 12:00:56,114511.0,228684.0,0.0,48.0,254965.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,307.0,444.0,358.0
0.253,2.065,97.219,0.421,0.0,0.042,0.0,270358528.0,0.0,0.0,8250.0,8250.0,8250.0,12.860,45.840,57.430,615051264.0,31584256.0,3026817024.0,1.31557617664e+11,1.0,1.0,0.0,0.0,132005.0,0.0,4294963200.0,30-07 12:00:57,132465.0,264705.0,0.0,48.0,254965.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.420,2.144,97.016,0.420,0.0,0.0,0.0,269832192.0,0.0,0.0,8235.0,8235.0,8235.0,12.860,45.840,57.430,615170048.0,31584256.0,3026825216.0,1.31557490688e+11,1.0,0.0,0.0,0.0,131751.0,0.0,4294963200.0,30-07 12:00:58,132233.0,264215.0,0.0,48.0,254965.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,37.0
0.547,1.811,97.137,0.505,0.0,0.0,0.0,271067136.0,0.0,0.0,8272.0,8272.0,8272.0,12.860,45.840,57.430,615170048.0,31584256.0,3026825216.0,1.31557490688e+11,0.0,1.0,0.0,0.0,132354.0,0.0,4294963200.0,30-07 12:00:59,132816.0,265401.0,0.0,48.0,254965.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.127,2.026,97.467,0.380,0.0,0.0,0.0,269410304.0,0.0,0.0,8222.0,8222.0,8222.0,12.860,45.840,57.430,615161856.0,31584256.0,3026825216.0,1.3155749888e+11,1.0,1.0,0.0,0.0,131551.0,0.0,4294963200.0,30-07 12:01:00,132003.0,263796.0,0.0,48.0,254965.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.506,1.686,97.344,0.464,0.0,0.0,0.0,269983744.0,0.0,0.0,8239.0,8239.0,8239.0,11.990,45.110,57.130,614969344.0,31584256.0,3026825216.0,1.31557691392e+11,0.0,1.0,0.0,0.0,131827.0,0.0,4294963200.0,30-07 12:01:01,132284.0,264355.0,0.0,48.0,254965.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,65.0
0.504,2.102,96.974,0.420,0.0,0.0,0.0,270125056.0,0.0,0.0,8243.0,8243.0,8243.0,11.990,45.110,57.130,614969344.0,31592448.0,3026817024.0,1.31557691392e+11,0.0,1.0,0.0,0.0,131891.0,0.0,4294963200.0,30-07 12:01:02,132351.0,264462.0,0.0,48.0,254965.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.253,1.774,97.507,0.465,0.0,0.0,0.0,270753792.0,0.0,0.0,8263.0,8263.0,8263.0,11.990,45.110,57.130,614961152.0,31592448.0,3026825216.0,1.31557691392e+11,1.0,0.0,0.0,0.0,132205.0,0.0,4294963200.0,30-07 12:01:03,132653.0,265111.0,0.0,48.0,254965.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
