"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j1.depth8.csv",,,,"Date:","30 Jul 2014 06:51:07 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4837493.566,7054.349,0.0,0.0,158.597,158.597,158.597,32.560,38.160,34.650,616902656.0,1126400.0,3019976704.0,1.31593064448e+11,0.000,0.0,0.273,2094.761,3.010,0.0,4294963200.0,30-07 06:51:07,3240.497,4542.392,0.0,288.0,254853.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.558,74.979,89.714
0.628,1.256,96.734,1.382,0.0,0.0,0.0,133495808.0,0.0,0.0,8153.0,8153.0,8153.0,30.040,37.540,34.470,616894464.0,1126400.0,3020292096.0,1.31592757248e+11,0.0,1.0,2.0,0.0,130614.0,0.0,4294963200.0,30-07 06:51:08,77607.0,131399.0,0.0,288.0,254862.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,177.0,403.0,372.0
0.753,1.506,96.152,1.589,0.0,0.0,0.0,155311104.0,0.0,0.0,9480.0,9479.0,9479.0,30.040,37.540,34.470,616673280.0,1126400.0,3020292096.0,1.31592978432e+11,0.0,1.0,0.0,0.0,151673.0,0.0,4294963200.0,30-07 06:51:09,89956.0,152364.0,0.0,288.0,254862.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,29.0
0.587,1.216,96.435,1.636,0.0,0.126,0.0,155310080.0,0.0,0.0,9477.0,9478.0,9478.0,30.040,37.540,34.470,616673280.0,1134592.0,3020283904.0,1.31592978432e+11,0.0,1.0,0.0,0.0,151646.0,0.0,4294963200.0,30-07 06:51:10,89054.0,152359.0,0.0,288.0,254862.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,30.0
0.712,1.257,96.396,1.635,0.0,0.0,0.0,155321344.0,0.0,0.0,9480.0,9480.0,9480.0,30.040,37.540,34.470,616665088.0,1134592.0,3020283904.0,1.31592986624e+11,0.0,1.0,0.0,0.0,151678.0,0.0,4294963200.0,30-07 06:51:11,89797.0,152376.0,0.0,288.0,254862.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.545,1.466,96.355,1.634,0.0,0.0,0.0,155328512.0,0.0,0.0,9481.0,9481.0,9481.0,30.040,37.540,34.470,616505344.0,1134592.0,3020283904.0,1.31593146368e+11,1.0,1.0,0.0,0.0,151696.0,0.0,4294963200.0,30-07 06:51:12,90065.0,152387.0,0.0,288.0,254862.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,65.0
0.377,1.799,96.151,1.674,0.0,0.0,0.0,155329536.0,0.0,0.0,9480.0,9480.0,9480.0,27.710,36.930,34.290,616505344.0,1134592.0,3020283904.0,1.31593146368e+11,0.0,1.0,0.0,0.0,151680.0,0.0,4294963200.0,30-07 06:51:13,90111.0,152373.0,0.0,288.0,254862.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.503,1.633,96.273,1.591,0.0,0.0,0.0,155320320.0,0.0,0.0,9480.0,9480.0,9480.0,27.710,36.930,34.290,616505344.0,1134592.0,3020283904.0,1.31593146368e+11,0.0,1.0,0.0,0.0,151683.0,0.0,4294963200.0,30-07 06:51:14,90122.0,152381.0,0.0,288.0,254862.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.462,1.386,96.514,1.638,0.0,0.0,0.0,155351040.0,0.0,0.0,9481.0,9481.0,9480.0,27.710,36.930,34.290,616493056.0,1142784.0,3020288000.0,1.31593146368e+11,0.0,1.0,1.0,0.0,151687.0,0.0,4294963200.0,30-07 06:51:15,90005.0,152425.0,0.0,288.0,254862.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,34.0,30.0
