"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth2.csv",,,,"Date:","30 Jul 2014 06:02:56 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.808,0.135,0.000,0.005,2270338.087,4039.396,0.0,0.0,136.078,136.078,136.078,4.910,16.300,33.090,644890624.0,1060864.0,4091768832.0,1.30493349888e+11,0.000,0.0,0.272,1736.743,0.124,0.0,4294963200.0,30-07 06:02:56,2781.282,3903.290,0.0,336.0,254609.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.919,74.376,89.007
0.754,1.760,79.556,17.889,0.0,0.042,664043520.0,0.0,0.0,0.0,10136.0,10136.0,10136.0,4.910,16.300,33.090,645292032.0,1060864.0,4092149760.0,1.30492567552e+11,2.0,7.0,9.0,162377.0,0.0,0.0,4294963200.0,30-07 06:02:57,168350.0,204839.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1030.0,673.0,367.0
0.296,1.651,78.450,19.560,0.0,0.042,773623808.0,0.0,0.0,0.0,11805.0,11805.0,11804.0,5.150,16.160,32.960,645545984.0,1060864.0,4092149760.0,1.304923136e+11,0.0,8.0,0.0,188858.0,0.0,0.0,4294963200.0,30-07 06:02:58,191967.0,237606.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.715,1.892,77.881,19.512,0.0,0.0,773124096.0,0.0,0.0,0.0,11799.0,11799.0,11800.0,5.150,16.160,32.960,645545984.0,1060864.0,4092149760.0,1.304923136e+11,2.0,7.0,0.0,188906.0,0.0,0.0,4294963200.0,30-07 06:02:59,185852.0,238189.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.632,1.601,77.928,19.629,0.0,0.211,772235264.0,0.0,0.0,0.0,11783.0,11783.0,11783.0,5.150,16.160,32.960,645664768.0,1060864.0,4092149760.0,1.30492194816e+11,1.0,7.0,0.0,188516.0,0.0,0.0,4294963200.0,30-07 06:03:00,183985.0,236695.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,27.0
0.677,1.395,77.970,19.915,0.0,0.042,774459392.0,0.0,0.0,0.0,11815.0,11815.0,11815.0,5.150,16.160,32.960,645664768.0,1060864.0,4092149760.0,1.30492194816e+11,0.0,8.0,0.0,188941.0,0.0,0.0,4294963200.0,30-07 06:03:01,189455.0,237803.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.466,1.526,78.126,19.839,0.0,0.042,780963840.0,0.0,0.0,0.0,11916.0,11916.0,11916.0,5.150,16.160,32.960,645664768.0,1060864.0,4092149760.0,1.30492194816e+11,0.0,8.0,0.0,190650.0,0.0,0.0,4294963200.0,30-07 06:03:02,192019.0,241322.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.550,1.397,78.408,19.517,0.0,0.127,779874304.0,0.0,0.0,0.0,11901.0,11900.0,11900.0,5.380,16.030,32.820,645664768.0,1060864.0,4092149760.0,1.30492194816e+11,0.0,7.0,0.0,190412.0,0.0,0.0,4294963200.0,30-07 06:03:03,192194.0,241910.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.505,2.022,77.759,19.671,0.0,0.042,780480512.0,0.0,0.0,0.0,11909.0,11910.0,11910.0,5.380,16.030,32.820,645664768.0,1060864.0,4092149760.0,1.30492194816e+11,1.0,7.0,0.0,190549.0,0.0,0.0,4294963200.0,30-07 06:03:04,192559.0,241988.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,58.0
0.548,1.687,78.321,19.359,0.0,0.084,775843840.0,4096.0,0.0,0.0,11839.0,11839.0,11839.0,5.380,16.030,32.820,645787648.0,1060864.0,4092153856.0,1.3049206784e+11,0.0,8.0,0.0,189426.0,1.0,0.0,4294963200.0,30-07 06:03:05,191650.0,240373.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,26.0
0.634,1.142,77.844,20.338,0.0,0.042,728510464.0,0.0,0.0,0.0,11116.0,11116.0,11116.0,5.380,16.030,32.820,645914624.0,1060864.0,4092153856.0,1.30491940864e+11,0.0,8.0,0.0,177817.0,0.0,0.0,4294963200.0,30-07 06:03:06,176958.0,218185.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.545,1.930,77.139,20.344,0.0,0.042,724357120.0,0.0,0.0,0.0,11055.0,11055.0,11055.0,5.380,16.030,32.820,645914624.0,1060864.0,4092153856.0,1.30491940864e+11,1.0,8.0,0.0,176980.0,0.0,0.0,4294963200.0,30-07 06:03:07,176388.0,216575.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.590,1.559,77.001,20.851,0.0,0.0,701825024.0,0.0,0.0,0.0,10708.0,10708.0,10708.0,5.590,15.890,32.690,645914624.0,1060864.0,4092153856.0,1.30491940864e+11,1.0,8.0,0.0,171355.0,0.0,0.0,4294963200.0,30-07 06:03:08,169977.0,206016.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.421,1.767,76.862,20.867,0.0,0.084,709967872.0,0.0,0.0,0.0,10832.0,10832.0,10831.0,5.590,15.890,32.690,645914624.0,1060864.0,4092153856.0,1.30491940864e+11,0.0,8.0,0.0,173219.0,0.0,0.0,4294963200.0,30-07 06:03:09,171949.0,208770.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.674,1.349,77.539,20.438,0.0,0.0,703541248.0,0.0,0.0,0.0,10736.0,10736.0,10737.0,5.590,15.890,32.690,645914624.0,1060864.0,4092153856.0,1.30491940864e+11,0.0,8.0,0.0,171814.0,0.0,0.0,4294963200.0,30-07 06:03:10,168552.0,206595.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.633,1.392,77.309,20.624,0.0,0.042,715218944.0,0.0,0.0,0.0,10912.0,10912.0,10912.0,5.590,15.890,32.690,645914624.0,1060864.0,4092153856.0,1.30491940864e+11,1.0,8.0,0.0,174560.0,0.0,0.0,4294963200.0,30-07 06:03:11,171778.0,211175.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.964,1.551,77.033,20.453,0.0,0.0,703389696.0,0.0,0.0,0.0,10733.0,10733.0,10733.0,5.590,15.890,32.690,645787648.0,1060864.0,4092153856.0,1.3049206784e+11,0.0,8.0,0.0,171721.0,0.0,0.0,4294963200.0,30-07 06:03:12,167838.0,206480.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,31.0
0.588,1.807,76.797,20.807,0.0,0.0,707534848.0,0.0,0.0,0.0,10796.0,10796.0,10796.0,5.780,15.760,32.560,645787648.0,1060864.0,4092153856.0,1.3049206784e+11,1.0,7.0,0.0,172728.0,0.0,0.0,4294963200.0,30-07 06:03:13,169730.0,208066.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.711,2.091,76.746,20.368,0.0,0.084,721813504.0,0.0,0.0,0.0,11014.0,11014.0,11014.0,5.780,15.760,32.560,645787648.0,1060864.0,4092153856.0,1.3049206784e+11,1.0,8.0,0.0,176211.0,0.0,0.0,4294963200.0,30-07 06:03:14,173557.0,214156.0,0.0,336.0,254618.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
