"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j16.depth64.csv",,,,"Date:","30 Jul 2014 07:43:38 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.042,99.768,0.164,0.000,0.006,4830515.395,201814.780,0.0,0.0,170.252,170.252,170.252,16.0,15.950,15.190,615915520.0,6287360.0,3021246464.0,1.31587620864e+11,0.000,0.0,0.273,2091.740,193.142,0.0,4294963200.0,30-07 07:43:38,3441.598,4911.755,0.0,144.0,254930.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.522,75.067,89.780
0.631,1.681,96.974,0.715,0.0,0.0,0.0,118712320.0,0.0,0.0,7249.0,7249.0,7249.0,16.0,15.950,15.190,618852352.0,6287360.0,3021623296.0,1.315843072e+11,0.0,1.0,17.0,0.0,116149.0,0.0,4294963200.0,30-07 07:43:39,138019.0,233291.0,0.0,144.0,254939.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2463.0,1424.0,390.0
0.715,1.893,97.350,0.042,0.0,0.0,0.0,133090304.0,0.0,0.0,8123.0,8123.0,8123.0,16.0,15.950,15.200,618852352.0,6287360.0,3021623296.0,1.315843072e+11,0.0,1.0,0.0,0.0,129953.0,0.0,4294963200.0,30-07 07:43:40,148134.0,260611.0,0.0,144.0,254939.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.463,2.021,97.474,0.042,0.0,0.0,0.0,131535872.0,0.0,0.0,8029.0,8029.0,8029.0,16.0,15.950,15.200,618852352.0,6287360.0,3021623296.0,1.315843072e+11,0.0,1.0,0.0,0.0,128466.0,0.0,4294963200.0,30-07 07:43:41,143626.0,257600.0,0.0,144.0,254939.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
0.381,1.736,97.883,0.0,0.0,0.0,0.0,132648960.0,0.0,0.0,8095.0,8095.0,8095.0,16.0,15.950,15.200,618844160.0,6295552.0,3021623296.0,1.315843072e+11,0.0,1.0,0.0,0.0,129521.0,0.0,4294963200.0,30-07 07:43:42,147368.0,259765.0,0.0,144.0,254939.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.252,2.397,97.309,0.042,0.0,0.0,0.0,134233088.0,0.0,0.0,8193.0,8193.0,8193.0,16.0,15.950,15.200,618819584.0,6295552.0,3021623296.0,1.31584331776e+11,1.0,1.0,0.0,0.0,131075.0,0.0,4294963200.0,30-07 07:43:43,149094.0,262846.0,0.0,144.0,254939.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,1.935,97.350,0.042,0.0,0.0,0.0,133145600.0,0.0,0.0,8126.0,8126.0,8126.0,16.0,15.950,15.200,618389504.0,6295552.0,3021627392.0,1.3158475776e+11,1.0,0.0,0.0,0.0,130039.0,0.0,4294963200.0,30-07 07:43:44,148026.0,260780.0,0.0,144.0,254939.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.590,1.853,97.515,0.042,0.0,0.0,0.0,130728960.0,0.0,0.0,7979.0,7979.0,7979.0,16.0,15.950,15.200,618389504.0,6295552.0,3021627392.0,1.3158475776e+11,0.0,1.0,0.0,0.0,127639.0,0.0,4294963200.0,30-07 07:43:45,145353.0,255972.0,0.0,144.0,254939.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,49.0
0.549,1.730,97.679,0.042,0.0,0.0,0.0,130579456.0,0.0,0.0,7970.0,7970.0,7970.0,16.0,15.950,15.200,618389504.0,6295552.0,3021627392.0,1.3158475776e+11,0.0,1.0,0.0,0.0,127546.0,0.0,4294963200.0,30-07 07:43:46,145142.0,255809.0,0.0,144.0,254939.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
