"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j8.depth32.csv",,,,"Date:","30 Jul 2014 06:04:28 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.807,0.135,0.000,0.005,2301794.388,4040.974,0.0,0.0,136.553,136.553,136.553,7.370,14.040,30.650,645959680.0,1060864.0,4091834368.0,1.30492215296e+11,0.000,0.0,0.272,1744.373,0.124,0.0,4294963200.0,30-07 06:04:28,2788.990,3912.769,0.0,288.0,254617.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.936,74.393,89.024
0.590,1.516,82.814,14.954,0.0,0.126,660500480.0,0.0,0.0,0.0,10081.0,10082.0,10082.0,7.370,14.040,30.650,645926912.0,1060864.0,4092215296.0,1.30491867136e+11,0.0,8.0,9.0,161508.0,0.0,0.0,4294963200.0,30-07 06:04:29,159440.0,202886.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1068.0,727.0,364.0
0.635,1.481,81.168,16.716,0.0,0.0,771108864.0,0.0,0.0,0.0,11770.0,11769.0,11769.0,7.370,14.040,30.650,646242304.0,1060864.0,4092215296.0,1.30491551744e+11,2.0,6.0,0.0,188405.0,0.0,0.0,4294963200.0,30-07 06:04:30,184385.0,237048.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,26.0
0.715,2.060,78.773,18.411,0.0,0.042,770363392.0,0.0,0.0,0.0,11753.0,11754.0,11754.0,7.370,14.040,30.650,646242304.0,1060864.0,4092215296.0,1.30491551744e+11,1.0,8.0,0.0,188035.0,0.0,0.0,4294963200.0,30-07 06:04:31,184287.0,236411.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,25.0
0.504,2.266,78.053,19.094,0.0,0.084,773361664.0,0.0,0.0,0.0,11799.0,11799.0,11798.0,7.370,14.040,30.650,646242304.0,1060864.0,4092215296.0,1.30491551744e+11,0.0,8.0,0.0,188681.0,0.0,0.0,4294963200.0,30-07 06:04:32,186112.0,237828.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,2.024,80.894,16.660,0.0,0.0,767516672.0,0.0,0.0,0.0,11714.0,11714.0,11715.0,7.420,13.940,30.530,646242304.0,1060864.0,4092215296.0,1.30491551744e+11,2.0,7.0,0.0,187548.0,0.0,0.0,4294963200.0,30-07 06:04:33,183899.0,235118.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,26.0
0.798,1.974,78.286,18.858,0.0,0.084,777654272.0,0.0,0.0,0.0,11871.0,11871.0,11870.0,7.420,13.940,30.530,646242304.0,1060864.0,4092215296.0,1.30491551744e+11,0.0,8.0,0.0,190103.0,0.0,0.0,4294963200.0,30-07 06:04:34,186475.0,240542.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.507,1.646,81.469,16.167,0.0,0.211,778051584.0,0.0,0.0,0.0,11871.0,11871.0,11872.0,7.420,13.940,30.530,646242304.0,1060864.0,4092215296.0,1.30491551744e+11,1.0,6.0,0.0,189934.0,0.0,0.0,4294963200.0,30-07 06:04:35,179827.0,241378.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.673,1.936,81.608,15.699,0.0,0.084,777732096.0,0.0,0.0,0.0,11862.0,11862.0,11862.0,7.420,13.940,30.530,646234112.0,1060864.0,4092215296.0,1.30491559936e+11,1.0,6.0,0.0,189622.0,0.0,0.0,4294963200.0,30-07 06:04:36,178607.0,240630.0,0.0,336.0,254626.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
