"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs1k.j64.depth4.csv",,,,"Date:","30 Jul 2014 18:02:36 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.029,0.069,99.685,0.210,0.000,0.006,5299894.950,4302552.723,0.0,0.0,290.770,290.770,290.770,64.010,60.260,45.200,619782144.0,57782272.0,3035586560.0,1.31517919232e+11,0.000,0.0,0.271,2594.021,1626.503,0.0,4294963200.0,30-07 18:02:36,3557.703,8602.557,0.0,288.0,255478.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.774,75.658,90.118
1.849,5.204,63.742,28.731,0.0,0.473,338895872.0,0.0,0.0,0.0,20693.0,20694.0,20695.0,64.010,60.260,45.200,628449280.0,57782272.0,3052818432.0,1.31492020224e+11,1.0,25.0,65.0,331690.0,0.0,0.0,4294963200.0,30-07 18:02:37,453068.0,627776.0,0.0,384.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,15220.0,7452.0,464.0
2.110,5.943,64.040,27.218,0.0,0.689,425207808.0,0.0,0.0,0.0,25952.0,25950.0,25951.0,64.010,60.260,45.200,628576256.0,57782272.0,3052818432.0,1.31491893248e+11,2.0,24.0,0.0,415135.0,0.0,0.0,4294963200.0,30-07 18:02:38,549346.0,783253.0,0.0,384.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,25.0,25.0
2.036,5.676,64.211,27.513,0.0,0.563,424375296.0,0.0,0.0,0.0,25901.0,25903.0,25903.0,64.010,60.320,45.300,628703232.0,57782272.0,3052818432.0,1.31491766272e+11,3.0,22.0,0.0,414459.0,0.0,0.0,4294963200.0,30-07 18:02:39,554160.0,779836.0,0.0,384.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.164,5.495,64.215,27.391,0.0,0.736,424930304.0,0.0,0.0,0.0,25934.0,25936.0,25936.0,64.010,60.320,45.300,628830208.0,57782272.0,3052818432.0,1.31491639296e+11,3.0,20.0,0.0,414974.0,0.0,0.0,4294963200.0,30-07 18:02:40,554301.0,782201.0,0.0,384.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.792,7.149,62.860,26.777,0.0,0.423,424760320.0,0.0,0.0,0.0,25925.0,25924.0,25924.0,64.010,60.320,45.300,628830208.0,57782272.0,3052818432.0,1.31491639296e+11,5.0,29.0,0.0,414804.0,0.0,0.0,4294963200.0,30-07 18:02:41,553290.0,780851.0,0.0,384.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.652,6.416,63.430,27.032,0.0,0.470,424799232.0,0.0,0.0,0.0,25928.0,25928.0,25929.0,64.010,60.320,45.300,628830208.0,57782272.0,3052818432.0,1.31491639296e+11,2.0,22.0,0.0,414845.0,0.0,0.0,4294963200.0,30-07 18:02:42,551810.0,781100.0,0.0,384.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.319,6.312,63.632,27.179,0.0,0.558,426954752.0,0.0,0.0,0.0,26056.0,26057.0,26058.0,64.010,60.320,45.300,628637696.0,57782272.0,3052818432.0,1.31491831808e+11,2.0,25.0,0.0,416939.0,0.0,0.0,4294963200.0,30-07 18:02:43,549695.0,784489.0,0.0,384.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,93.0
3.061,6.335,63.138,26.956,0.0,0.510,427120640.0,0.0,0.0,0.0,26069.0,26069.0,26068.0,64.010,60.380,45.400,628621312.0,57782272.0,3052818432.0,1.31491848192e+11,3.0,24.0,0.0,417095.0,0.0,0.0,4294963200.0,30-07 18:02:44,554101.0,781854.0,0.0,384.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.932,6.827,63.547,27.136,0.0,0.558,427714560.0,0.0,0.0,0.0,26104.0,26105.0,26105.0,64.010,60.380,45.400,628617216.0,57782272.0,3052822528.0,1.31491848192e+11,2.0,24.0,0.0,417722.0,0.0,0.0,4294963200.0,30-07 18:02:45,555198.0,784086.0,0.0,384.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
1.899,6.258,64.048,27.363,0.0,0.432,424974336.0,0.0,0.0,0.0,25938.0,25939.0,25939.0,64.010,60.380,45.400,628617216.0,57782272.0,3052822528.0,1.31491848192e+11,4.0,24.0,0.0,415020.0,0.0,0.0,4294963200.0,30-07 18:02:46,553590.0,781500.0,0.0,384.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.758,7.033,63.551,27.230,0.0,0.429,424571904.0,0.0,0.0,0.0,25913.0,25914.0,25913.0,64.010,60.380,45.400,628617216.0,57782272.0,3052822528.0,1.31491848192e+11,7.0,21.0,0.0,414592.0,0.0,0.0,4294963200.0,30-07 18:02:47,554172.0,780802.0,0.0,384.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.970,6.895,63.597,27.066,0.0,0.471,424978432.0,0.0,0.0,0.0,25938.0,25938.0,25938.0,64.010,60.380,45.400,628617216.0,57782272.0,3052822528.0,1.31491848192e+11,1.0,28.0,0.0,415026.0,0.0,0.0,4294963200.0,30-07 18:02:48,558016.0,780865.0,0.0,384.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
2.525,6.461,63.415,27.000,0.0,0.599,424257536.0,1552384.0,0.0,0.0,25894.0,25894.0,25896.0,64.010,60.440,45.500,628760576.0,57782272.0,3052298240.0,1.3149222912e+11,7.0,24.0,0.0,414303.0,19.0,0.0,4294963200.0,30-07 18:02:49,564284.0,779268.0,0.0,384.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,255.0,217.0
2.383,5.113,64.471,27.340,0.043,0.650,424642560.0,0.0,0.0,0.0,25917.0,25916.0,25917.0,64.010,60.440,45.500,628617216.0,57782272.0,3052822528.0,1.31491848192e+11,5.0,22.0,0.0,414689.0,0.0,0.0,4294963200.0,30-07 18:02:50,565729.0,779560.0,0.0,384.0,255491.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
