"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs8k.j8.depth32.csv",,,,"Date:","30 Jul 2014 06:28:21 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.037,99.789,0.149,0.000,0.006,3176260.946,4069.675,0.0,0.0,149.161,149.161,149.161,6.680,23.500,33.050,648814592.0,1060864.0,4092399616.0,1.30488795136e+11,0.000,0.0,0.272,1946.382,0.124,0.0,4294963200.0,30-07 06:28:21,3048.537,4276.208,0.0,384.0,254715.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.151,74.615,89.235
0.546,1.345,81.933,16.176,0.0,0.0,1080713216.0,0.0,0.0,0.0,8254.0,8254.0,8254.0,6.680,23.500,33.050,647888896.0,1060864.0,4093087744.0,1.30489032704e+11,1.0,7.0,9.0,132404.0,0.0,0.0,4294963200.0,30-07 06:28:22,130449.0,162970.0,0.0,384.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1084.0,723.0,385.0
0.505,1.347,80.051,18.056,0.0,0.042,1261330432.0,0.0,0.0,0.0,9621.0,9621.0,9620.0,6.680,23.500,33.050,648142848.0,1060864.0,4093087744.0,1.30488778752e+11,0.0,8.0,0.0,153790.0,0.0,0.0,4294963200.0,30-07 06:28:23,144532.0,189047.0,0.0,384.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.506,1.306,80.067,18.078,0.0,0.042,1262747648.0,0.0,0.0,0.0,9630.0,9630.0,9631.0,6.680,23.500,33.050,648142848.0,1060864.0,4093087744.0,1.30488778752e+11,0.0,8.0,0.0,154010.0,0.0,0.0,4294963200.0,30-07 06:28:24,144767.0,189460.0,0.0,384.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.712,1.635,79.464,18.148,0.0,0.042,1283375104.0,0.0,0.0,0.0,9791.0,9790.0,9790.0,6.680,23.500,33.050,648142848.0,1060864.0,4093087744.0,1.30488778752e+11,0.0,8.0,0.0,156666.0,0.0,0.0,4294963200.0,30-07 06:28:25,152860.0,193741.0,0.0,384.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.630,1.638,79.630,18.018,0.0,0.084,1291190272.0,0.0,0.0,0.0,9854.0,9854.0,9854.0,6.790,23.250,32.910,648142848.0,1060864.0,4093087744.0,1.30488778752e+11,2.0,7.0,0.0,157773.0,0.0,0.0,4294963200.0,30-07 06:28:26,154064.0,196258.0,0.0,384.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,38.0
0.631,1.639,79.908,17.823,0.0,0.0,1292836864.0,4096.0,0.0,0.0,9864.0,9865.0,9865.0,6.790,23.250,32.910,648142848.0,1060864.0,4093087744.0,1.30488778752e+11,1.0,8.0,0.0,157828.0,1.0,0.0,4294963200.0,30-07 06:28:27,154730.0,196291.0,0.0,384.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,29.0,27.0
0.169,1.228,80.644,17.958,0.0,0.0,1276133376.0,0.0,0.0,0.0,9736.0,9736.0,9736.0,6.790,23.250,32.910,648142848.0,1060864.0,4093087744.0,1.30488778752e+11,1.0,7.0,0.0,155813.0,0.0,0.0,4294963200.0,30-07 06:28:28,153610.0,193298.0,0.0,384.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.252,1.807,79.865,18.033,0.0,0.042,1247035392.0,0.0,0.0,0.0,9511.0,9511.0,9511.0,6.790,23.250,32.910,648142848.0,1060864.0,4093087744.0,1.30488778752e+11,0.0,8.0,0.0,152012.0,0.0,0.0,4294963200.0,30-07 06:28:29,149713.0,186556.0,0.0,384.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.504,1.555,79.916,17.983,0.0,0.042,1241063424.0,0.0,0.0,0.0,9469.0,9469.0,9469.0,6.790,23.250,32.910,648105984.0,1060864.0,4093091840.0,1.3048881152e+11,1.0,7.0,0.0,151593.0,0.0,0.0,4294963200.0,30-07 06:28:30,148016.0,186100.0,0.0,384.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,48.0
0.670,1.718,79.430,18.140,0.0,0.042,1251721216.0,0.0,0.0,0.0,9549.0,9549.0,9549.0,6.880,22.990,32.780,648105984.0,1060864.0,4093091840.0,1.3048881152e+11,1.0,7.0,0.0,152717.0,0.0,0.0,4294963200.0,30-07 06:28:31,150086.0,187490.0,0.0,384.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.474,80.042,18.021,0.0,0.084,1264017408.0,0.0,0.0,0.0,9644.0,9644.0,9644.0,6.880,22.990,32.780,648105984.0,1060864.0,4093091840.0,1.3048881152e+11,0.0,8.0,0.0,154313.0,0.0,0.0,4294963200.0,30-07 06:28:32,151644.0,189510.0,0.0,384.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.546,1.513,79.908,18.033,0.0,0.0,1263886336.0,0.0,0.0,0.0,9646.0,9646.0,9646.0,6.880,22.990,32.780,648105984.0,1060864.0,4093091840.0,1.3048881152e+11,1.0,7.0,0.0,154463.0,0.0,0.0,4294963200.0,30-07 06:28:33,153327.0,190091.0,0.0,384.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.675,1.140,80.076,18.067,0.042,0.0,1267335168.0,0.0,0.0,0.0,9668.0,9668.0,9668.0,6.880,22.990,32.780,648105984.0,1060864.0,4093091840.0,1.3048881152e+11,0.0,8.0,0.0,154594.0,0.0,0.0,4294963200.0,30-07 06:28:34,153647.0,190125.0,0.0,384.0,254724.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,45.0
