"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs16k.j32.depth16.csv",,,,"Date:","30 Jul 2014 16:14:05 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.027,0.062,99.743,0.162,0.000,0.006,4763709.521,3787565.380,0.0,0.0,255.935,255.935,255.935,30.290,29.730,39.930,614146048.0,56463360.0,3032973312.0,1.31527487488e+11,0.000,0.0,0.271,2062.811,1599.086,0.0,4294963200.0,30-07 16:14:05,2888.207,7663.180,0.0,0.0,255338.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.816,75.493,89.995
0.585,1.629,97.786,0.0,0.0,0.0,0.0,1252753408.0,0.0,0.0,4782.0,4782.0,4781.0,30.420,29.760,39.890,623501312.0,56463360.0,3033284608.0,1.31517820928e+11,1.0,1.0,33.0,0.0,76622.0,0.0,4294963200.0,30-07 16:14:06,80575.0,154309.0,0.0,48.0,255347.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,6197.0,3746.0,521.0
0.546,1.343,98.027,0.042,0.0,0.042,0.0,1464991744.0,0.0,0.0,5588.0,5588.0,5589.0,30.420,29.760,39.890,624427008.0,56463360.0,3033288704.0,1.31516891136e+11,0.0,1.0,0.0,0.0,89400.0,0.0,4294963200.0,30-07 16:14:07,93860.0,179497.0,0.0,48.0,255347.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,25.0,25.0
0.294,1.511,98.195,0.0,0.0,0.0,0.0,1464680448.0,0.0,0.0,5587.0,5587.0,5587.0,30.420,29.760,39.890,624427008.0,56463360.0,3033288704.0,1.31516891136e+11,0.0,1.0,0.0,0.0,89396.0,0.0,4294963200.0,30-07 16:14:08,93802.0,179477.0,0.0,48.0,255347.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.420,1.428,98.110,0.0,0.0,0.042,0.0,1464934400.0,0.0,0.0,5589.0,5589.0,5589.0,30.420,29.760,39.890,624418816.0,56471552.0,3033288704.0,1.31516891136e+11,1.0,0.0,0.0,0.0,89416.0,0.0,4294963200.0,30-07 16:14:09,93839.0,179534.0,0.0,48.0,255347.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,26.0
0.211,1.348,98.399,0.042,0.0,0.0,0.0,1463877632.0,0.0,0.0,5584.0,5584.0,5584.0,30.420,29.760,39.890,624418816.0,56471552.0,3033288704.0,1.31516891136e+11,1.0,0.0,0.0,0.0,89349.0,0.0,4294963200.0,30-07 16:14:10,93826.0,179391.0,0.0,48.0,255347.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,24.0
0.378,1.427,98.154,0.042,0.0,0.0,0.0,1462665216.0,0.0,0.0,5580.0,5580.0,5580.0,30.550,29.800,39.840,624418816.0,56471552.0,3033288704.0,1.31516891136e+11,0.0,1.0,0.0,0.0,89273.0,0.0,4294963200.0,30-07 16:14:11,90375.0,179247.0,0.0,48.0,255347.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,1.429,98.235,0.0,0.0,0.0,0.0,1462714368.0,0.0,0.0,5580.0,5579.0,5579.0,30.550,29.800,39.840,624664576.0,56471552.0,3033288704.0,1.31516645376e+11,0.0,1.0,0.0,0.0,89278.0,0.0,4294963200.0,30-07 16:14:12,89724.0,179256.0,0.0,48.0,255347.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.379,1.304,98.317,0.0,0.0,0.0,0.0,1463730176.0,0.0,0.0,5583.0,5584.0,5584.0,30.550,29.800,39.840,624979968.0,56471552.0,3033288704.0,1.31516329984e+11,0.0,1.0,0.0,0.0,89338.0,0.0,4294963200.0,30-07 16:14:13,89773.0,179367.0,0.0,48.0,255347.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,83.0
