"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j32.depth64.csv",,,,"Date:","30 Jul 2014 06:12:55 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.035,99.800,0.141,0.000,0.005,2616706.508,4051.496,0.0,0.0,141.335,141.335,141.335,31.760,24.580,28.110,647196672.0,1060864.0,4092162048.0,1.30490650624e+11,0.000,0.0,0.272,1820.980,0.124,0.0,4294963200.0,30-07 06:12:55,2884.977,4047.050,0.0,192.0,254671.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.000,74.461,89.087
1.533,4.387,67.462,26.150,0.0,0.468,1280147456.0,0.0,0.0,0.0,19545.0,19545.0,19545.0,31.760,24.580,28.110,652042240.0,1060864.0,4092588032.0,1.30485379072e+11,5.0,26.0,34.0,313207.0,0.0,0.0,4294963200.0,30-07 06:12:56,420476.0,572333.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4355.0,2010.0,413.0
1.675,5.155,64.605,28.136,0.0,0.430,1529835520.0,0.0,0.0,0.0,23344.0,23344.0,23344.0,31.760,24.580,28.110,651796480.0,1060864.0,4092588032.0,1.30485624832e+11,3.0,14.0,0.0,373522.0,0.0,0.0,4294963200.0,30-07 06:12:57,500253.0,686874.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.717,5.324,64.964,27.608,0.0,0.386,1541947392.0,0.0,0.0,0.0,23527.0,23527.0,23527.0,31.760,24.580,28.110,651796480.0,1060864.0,4092588032.0,1.30485624832e+11,2.0,14.0,0.0,376447.0,0.0,0.0,4294963200.0,30-07 06:12:58,504933.0,696251.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.231,5.277,65.809,26.426,0.0,0.257,1569386496.0,0.0,0.0,0.0,23948.0,23947.0,23947.0,31.780,24.700,28.130,651796480.0,1060864.0,4092588032.0,1.30485624832e+11,1.0,14.0,0.0,383176.0,0.0,0.0,4294963200.0,30-07 06:12:59,515899.0,714807.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.723,5.297,66.753,25.926,0.043,0.258,1589837824.0,0.0,0.0,0.0,24257.0,24258.0,24258.0,31.780,24.700,28.130,651788288.0,1060864.0,4092588032.0,1.30485633024e+11,5.0,13.0,0.0,388063.0,0.0,0.0,4294963200.0,30-07 06:13:00,511333.0,727298.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.756,5.953,66.552,25.139,0.0,0.600,1619480576.0,0.0,0.0,0.0,24732.0,24732.0,24731.0,31.780,24.700,28.130,651788288.0,1060864.0,4092588032.0,1.30485633024e+11,4.0,15.0,0.0,396394.0,0.0,0.0,4294963200.0,30-07 06:13:01,518831.0,749835.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.090,5.800,65.586,26.055,0.0,0.469,1579950080.0,0.0,0.0,0.0,24090.0,24090.0,24090.0,31.780,24.700,28.130,651722752.0,1060864.0,4092588032.0,1.3048569856e+11,6.0,14.0,0.0,384802.0,0.0,0.0,4294963200.0,30-07 06:13:02,500089.0,721664.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,9.0,24.0,75.0
1.959,6.090,66.823,24.532,0.0,0.596,1602592768.0,0.0,0.0,0.0,24453.0,24453.0,24454.0,31.780,24.700,28.130,651714560.0,1060864.0,4092588032.0,1.30485706752e+11,5.0,17.0,0.0,391272.0,0.0,0.0,4294963200.0,30-07 06:13:03,516594.0,736032.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.935,5.632,67.240,24.764,0.043,0.387,1624195072.0,0.0,0.0,0.0,24774.0,24774.0,24774.0,31.790,24.820,28.150,651710464.0,1060864.0,4092592128.0,1.30485706752e+11,2.0,30.0,0.0,396258.0,0.0,0.0,4294963200.0,30-07 06:13:04,524432.0,748484.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
1.845,5.622,67.124,24.979,0.043,0.386,1601331200.0,0.0,0.0,0.0,24444.0,24443.0,24443.0,31.790,24.820,28.150,651710464.0,1060864.0,4092592128.0,1.30485706752e+11,4.0,11.0,0.0,391182.0,0.0,0.0,4294963200.0,30-07 06:13:05,517492.0,735287.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.226,5.693,66.952,24.615,0.0,0.514,1627729920.0,0.0,0.0,0.0,24835.0,24837.0,24837.0,31.790,24.820,28.150,651583488.0,1060864.0,4092592128.0,1.30485833728e+11,2.0,13.0,0.0,397396.0,0.0,0.0,4294963200.0,30-07 06:13:06,525459.0,748728.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,50.0
1.940,5.517,67.069,24.871,0.0,0.603,1654214656.0,0.0,0.0,0.0,25243.0,25242.0,25242.0,31.790,24.820,28.150,651583488.0,1060864.0,4092592128.0,1.30485833728e+11,2.0,13.0,0.0,403890.0,0.0,0.0,4294963200.0,30-07 06:13:07,535534.0,764804.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.179,5.895,66.553,24.733,0.0,0.641,1648304128.0,0.0,0.0,0.0,25151.0,25151.0,25151.0,31.790,24.820,28.150,651583488.0,1060864.0,4092592128.0,1.30485833728e+11,1.0,19.0,0.0,402419.0,0.0,0.0,4294963200.0,30-07 06:13:08,534903.0,760998.0,0.0,240.0,254680.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
