"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randwrite.bs2k.j8.depth64.csv",,,,"Date:","01 Aug 2014 05:37:30 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.038,0.093,99.577,0.284,0.000,0.007,8554163.225,4971513.010,0.0,0.0,391.583,391.583,391.583,7.920,7.970,7.910,632774656.0,135258112.0,3154853888.0,1.31308183552e+11,0.000,0.0,0.259,3482.281,2374.844,0.0,4294963200.0,01-08 05:37:30,5555.753,11660.047,0.0,192.0,259343.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.000,145.770,74.666,88.315
0.292,0.125,96.913,2.670,0.0,0.0,0.0,28721152.0,0.0,0.0,876.0,877.0,877.0,7.920,7.970,7.910,634265600.0,135258112.0,3154857984.0,1.31306688512e+11,0.0,1.0,9.0,0.0,14052.0,0.0,4294963200.0,01-08 05:37:31,17849.0,28999.0,0.0,192.0,259352.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,1605.0,1060.0,386.0
0.125,0.167,99.708,0.0,0.0,0.0,0.0,33189888.0,0.0,0.0,1013.0,1013.0,1013.0,7.920,7.970,7.910,634388480.0,135258112.0,3154882560.0,1.31306541056e+11,2.0,0.0,0.0,0.0,16204.0,0.0,4294963200.0,01-08 05:37:32,16581.0,33082.0,0.0,192.0,259352.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.0,0.209,99.791,0.0,0.0,0.0,0.0,33505280.0,0.0,0.0,1023.0,1023.0,1023.0,7.920,7.970,7.910,634388480.0,135258112.0,3154882560.0,1.31306541056e+11,0.0,1.0,0.0,0.0,16362.0,0.0,4294963200.0,01-08 05:37:33,16744.0,33403.0,0.0,192.0,259352.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
0.166,0.499,99.335,0.0,0.0,0.0,0.0,33288192.0,0.0,0.0,1015.0,1015.0,1015.0,7.920,7.970,7.910,634388480.0,135258112.0,3154882560.0,1.31306541056e+11,0.0,1.0,0.0,0.0,16242.0,0.0,4294963200.0,01-08 05:37:34,16634.0,33154.0,0.0,192.0,259352.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,11.0,30.0,30.0
0.042,0.458,99.459,0.042,0.0,0.0,0.0,35655680.0,0.0,0.0,1023.0,1023.0,1023.0,7.920,7.970,7.910,634396672.0,135258112.0,3154620416.0,1.31306795008e+11,0.0,1.0,0.0,0.0,16390.0,0.0,4294963200.0,01-08 05:37:35,16809.0,33490.0,0.0,192.0,259352.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,310.0,287.0
0.083,0.334,99.583,0.0,0.0,0.0,0.0,33566720.0,0.0,0.0,1024.0,1024.0,1024.0,7.920,7.970,7.910,634507264.0,135258112.0,3154882560.0,1.31306422272e+11,0.0,1.0,0.0,0.0,16386.0,0.0,4294963200.0,01-08 05:37:36,16774.0,33450.0,0.0,192.0,259352.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.292,99.625,0.042,0.0,0.0,0.0,33214464.0,0.0,0.0,1014.0,1014.0,1014.0,7.920,7.970,7.910,634441728.0,135258112.0,3154882560.0,1.31306487808e+11,0.0,1.0,0.0,0.0,16213.0,0.0,4294963200.0,01-08 05:37:37,16610.0,33114.0,0.0,192.0,259352.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,35.0,61.0
0.042,0.167,99.791,0.0,0.0,0.0,0.0,33062912.0,0.0,0.0,1009.0,1009.0,1009.0,7.920,7.970,7.910,634314752.0,135258112.0,3154882560.0,1.31306614784e+11,0.0,1.0,0.0,0.0,16150.0,0.0,4294963200.0,01-08 05:37:38,16539.0,32997.0,0.0,192.0,259352.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,30.0,30.0
0.042,0.292,99.666,0.0,0.0,0.0,0.0,33329152.0,0.0,0.0,1017.0,1017.0,1016.0,7.920,7.970,7.910,634314752.0,135258112.0,3154882560.0,1.31306614784e+11,0.0,1.0,0.0,0.0,16266.0,0.0,4294963200.0,01-08 05:37:39,16931.0,33207.0,0.0,192.0,259352.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,31.0
0.167,0.292,99.541,0.0,0.0,0.0,0.0,33140736.0,0.0,0.0,1011.0,1011.0,1012.0,7.930,7.970,7.910,634310656.0,135258112.0,3154886656.0,1.31306614784e+11,0.0,1.0,0.0,0.0,16184.0,0.0,4294963200.0,01-08 05:37:40,17334.0,33051.0,0.0,192.0,259352.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,10.0,31.0,30.0
