"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs16k.j16.depth4.csv",,,,"Date:","30 Jul 2014 06:43:46 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.019,0.038,99.778,0.159,0.000,0.006,4097799.962,4089.758,0.0,0.0,155.624,155.624,155.624,11.060,23.650,30.790,647442432.0,1060864.0,4093407232.0,1.3048915968e+11,0.000,0.0,0.272,2049.978,0.125,0.0,4294963200.0,30-07 06:43:46,3181.419,4460.713,0.0,144.0,254824.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.424,74.866,89.481
0.504,1.218,76.564,21.630,0.0,0.084,1874296832.0,0.0,0.0,0.0,7149.0,7149.0,7150.0,11.060,23.650,30.790,649203712.0,1060864.0,4093784064.0,1.30487021568e+11,0.0,16.0,17.0,114496.0,0.0,0.0,4294963200.0,30-07 06:43:47,118213.0,152885.0,0.0,192.0,254833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2062.0,1059.0,379.0
0.335,1.632,75.220,22.771,0.0,0.042,1895235584.0,0.0,0.0,0.0,7230.0,7230.0,7230.0,11.460,23.520,30.710,649674752.0,1060864.0,4093788160.0,1.30486546432e+11,0.0,16.0,0.0,115686.0,0.0,0.0,4294963200.0,30-07 06:43:48,116027.0,147599.0,0.0,192.0,254833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.336,1.301,77.120,21.243,0.0,0.0,1859682304.0,0.0,0.0,0.0,7103.0,7103.0,7103.0,11.460,23.520,30.710,649674752.0,1060864.0,4093788160.0,1.30486546432e+11,2.0,15.0,0.0,113838.0,0.0,0.0,4294963200.0,30-07 06:43:49,114652.0,144121.0,0.0,192.0,254833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,25.0
0.463,1.262,75.053,23.223,0.0,0.0,1986101248.0,4096.0,0.0,0.0,7570.0,7570.0,7570.0,11.460,23.520,30.710,649547776.0,1060864.0,4093788160.0,1.30486673408e+11,1.0,15.0,0.0,121005.0,1.0,0.0,4294963200.0,30-07 06:43:50,124267.0,156625.0,0.0,192.0,254833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,28.0,28.0
0.421,1.725,74.464,23.391,0.0,0.0,2321907712.0,0.0,0.0,0.0,8856.0,8856.0,8856.0,11.460,23.520,30.710,649547776.0,1060864.0,4093788160.0,1.30486673408e+11,1.0,16.0,0.0,141651.0,0.0,0.0,4294963200.0,30-07 06:43:51,148492.0,190026.0,0.0,192.0,254833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.465,1.480,72.770,25.285,0.0,0.0,2461990912.0,0.0,0.0,0.0,9392.0,9392.0,9392.0,11.460,23.520,30.710,649547776.0,1060864.0,4093788160.0,1.30486673408e+11,0.0,16.0,0.0,150253.0,0.0,0.0,4294963200.0,30-07 06:43:52,159042.0,205424.0,0.0,192.0,254833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.591,1.561,71.097,26.709,0.0,0.042,2438021120.0,0.0,0.0,0.0,9306.0,9306.0,9306.0,11.820,23.400,30.630,649482240.0,1060864.0,4093788160.0,1.30486738944e+11,1.0,14.0,0.0,149148.0,0.0,0.0,4294963200.0,30-07 06:43:53,159331.0,205029.0,0.0,192.0,254833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,60.0
0.463,1.726,77.189,20.581,0.0,0.042,2438037504.0,0.0,0.0,0.0,9293.0,9293.0,9293.0,11.820,23.400,30.630,649482240.0,1060864.0,4093788160.0,1.30486738944e+11,0.0,16.0,0.0,148419.0,0.0,0.0,4294963200.0,30-07 06:43:54,155615.0,202460.0,0.0,192.0,254833.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
