"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j4.depth32.csv",,,,"Date:","30 Jul 2014 06:01:51 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.808,0.134,0.000,0.005,2254628.202,4037.738,0.0,0.0,135.841,135.841,135.841,3.680,19.020,35.130,644382720.0,1060864.0,4092080128.0,1.30493546496e+11,0.000,0.0,0.272,1732.942,0.124,0.0,4294963200.0,30-07 06:01:51,2778.230,3899.032,0.0,384.0,254599.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.907,74.363,88.994
0.627,0.669,96.572,2.132,0.0,0.0,365821952.0,0.0,0.0,0.0,5584.0,5584.0,5584.0,3.710,18.770,34.960,645025792.0,1060864.0,4092084224.0,1.30492899328e+11,0.0,4.0,5.0,89440.0,0.0,0.0,4294963200.0,30-07 06:01:52,53251.0,90212.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,561.0,538.0,366.0
0.461,0.712,96.315,2.513,0.0,0.0,424927232.0,0.0,0.0,0.0,6486.0,6486.0,6486.0,3.710,18.770,34.960,645271552.0,1060864.0,4092084224.0,1.30492653568e+11,1.0,3.0,0.0,103858.0,0.0,0.0,4294963200.0,30-07 06:01:53,61936.0,104589.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.461,0.503,96.477,2.517,0.0,0.042,424177664.0,0.0,0.0,0.0,6472.0,6472.0,6472.0,3.710,18.770,34.960,645271552.0,1060864.0,4092084224.0,1.30492653568e+11,1.0,3.0,0.0,103557.0,0.0,0.0,4294963200.0,30-07 06:01:54,61374.0,104260.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.670,0.586,96.233,2.512,0.0,0.0,425988096.0,0.0,0.0,0.0,6498.0,6498.0,6498.0,3.710,18.770,34.960,644915200.0,1060864.0,4092088320.0,1.30493005824e+11,0.0,4.0,0.0,103888.0,0.0,0.0,4294963200.0,30-07 06:01:55,61862.0,104547.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.168,0.922,96.396,2.515,0.0,0.0,427196416.0,0.0,0.0,0.0,6519.0,6519.0,6518.0,3.710,18.770,34.960,644915200.0,1060864.0,4092088320.0,1.30493005824e+11,1.0,3.0,0.0,104287.0,0.0,0.0,4294963200.0,30-07 06:01:56,61874.0,104973.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.418,1.003,96.032,2.506,0.0,0.042,425902080.0,0.0,0.0,0.0,6499.0,6499.0,6499.0,3.730,18.530,34.800,644915200.0,1060864.0,4092088320.0,1.30493005824e+11,0.0,4.0,0.0,103986.0,0.0,0.0,4294963200.0,30-07 06:01:57,61567.0,104674.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.418,0.879,96.234,2.469,0.0,0.0,426184704.0,0.0,0.0,0.0,6503.0,6503.0,6504.0,3.730,18.530,34.800,644915200.0,1060864.0,4092088320.0,1.30493005824e+11,0.0,4.0,0.0,104054.0,0.0,0.0,4294963200.0,30-07 06:01:58,61840.0,104746.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.210,0.714,96.558,2.519,0.0,0.0,426303488.0,0.0,0.0,0.0,6507.0,6507.0,6506.0,3.730,18.530,34.800,644866048.0,1060864.0,4092088320.0,1.30493054976e+11,0.0,4.0,0.0,104137.0,0.0,0.0,4294963200.0,30-07 06:01:59,61837.0,104857.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,46.0
0.502,0.795,96.192,2.510,0.0,0.0,424693760.0,0.0,0.0,0.0,6480.0,6480.0,6481.0,3.730,18.530,34.800,644866048.0,1060864.0,4092088320.0,1.30493054976e+11,1.0,3.0,0.0,103739.0,0.0,0.0,4294963200.0,30-07 06:02:00,61467.0,104468.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.335,0.796,96.315,2.513,0.0,0.042,424509440.0,0.0,0.0,0.0,6475.0,6475.0,6475.0,3.730,18.530,34.800,644861952.0,1060864.0,4092092416.0,1.30493054976e+11,0.0,4.0,0.0,103520.0,0.0,0.0,4294963200.0,30-07 06:02:01,61423.0,104187.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.251,1.005,96.233,2.512,0.0,0.0,426033152.0,0.0,0.0,0.0,6501.0,6501.0,6501.0,3.750,18.290,34.630,644861952.0,1060864.0,4092092416.0,1.30493054976e+11,0.0,4.0,0.0,104012.0,0.0,0.0,4294963200.0,30-07 06:02:02,61861.0,104720.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.336,0.714,96.474,2.477,0.0,0.0,426401792.0,0.0,0.0,0.0,6507.0,6507.0,6506.0,3.750,18.290,34.630,644861952.0,1060864.0,4092092416.0,1.30493054976e+11,1.0,4.0,0.0,104110.0,0.0,0.0,4294963200.0,30-07 06:02:03,61846.0,104838.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.793,0.710,95.992,2.505,0.0,0.0,426168320.0,1851392.0,0.0,0.0,6502.0,6502.0,6503.0,3.750,18.290,34.630,644497408.0,1060864.0,4091674624.0,1.30493837312e+11,0.0,3.0,0.0,104039.0,15.0,0.0,4294963200.0,30-07 06:02:04,61932.0,104814.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,312.0,289.0
0.378,0.629,96.477,2.517,0.0,0.0,424546304.0,0.0,0.0,0.0,6480.0,6480.0,6480.0,3.750,18.290,34.630,644608000.0,1060864.0,4092092416.0,1.30493308928e+11,0.0,4.0,0.0,103764.0,0.0,0.0,4294963200.0,30-07 06:02:05,61704.0,104499.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.418,1.127,95.992,2.463,0.0,0.0,423927808.0,0.0,0.0,0.0,6467.0,6467.0,6467.0,3.750,18.290,34.630,644608000.0,1060864.0,4092092416.0,1.30493308928e+11,0.0,4.0,0.0,103471.0,0.0,0.0,4294963200.0,30-07 06:02:06,61585.0,104177.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.335,0.963,96.191,2.512,0.0,0.0,426180608.0,0.0,0.0,0.0,6503.0,6503.0,6503.0,3.770,18.050,34.470,644575232.0,1060864.0,4092092416.0,1.30493341696e+11,0.0,4.0,0.0,103966.0,0.0,0.0,4294963200.0,30-07 06:02:07,61826.0,104648.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,41.0
0.251,0.838,96.396,2.473,0.0,0.042,426229760.0,0.0,0.0,0.0,6504.0,6504.0,6504.0,3.770,18.050,34.470,644575232.0,1060864.0,4092092416.0,1.30493341696e+11,0.0,4.0,0.0,104055.0,0.0,0.0,4294963200.0,30-07 06:02:08,61876.0,104751.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.378,0.671,96.435,2.517,0.0,0.0,425943040.0,0.0,0.0,0.0,6499.0,6499.0,6499.0,3.770,18.050,34.470,644575232.0,1060864.0,4092092416.0,1.30493341696e+11,1.0,3.0,0.0,103983.0,0.0,0.0,4294963200.0,30-07 06:02:09,61762.0,104686.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.628,0.587,96.313,2.472,0.0,0.0,424566784.0,0.0,0.0,0.0,6481.0,6480.0,6480.0,3.770,18.050,34.470,644575232.0,1060864.0,4092092416.0,1.30493341696e+11,1.0,3.0,0.0,103777.0,0.0,0.0,4294963200.0,30-07 06:02:10,61825.0,104517.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.751,0.834,95.912,2.503,0.0,0.0,427233280.0,0.0,0.0,0.0,6519.0,6520.0,6519.0,3.770,18.050,34.470,644575232.0,1060864.0,4092092416.0,1.30493341696e+11,0.0,4.0,0.0,104303.0,0.0,0.0,4294963200.0,30-07 06:02:11,61957.0,105013.0,0.0,384.0,254608.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
