"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.write.bs1k.j2.depth2.csv",,,,"Date:","30 Jul 2014 06:52:34 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.020,0.039,99.771,0.164,0.000,0.006,4837301.672,12964.290,0.0,0.0,158.952,158.952,158.952,8.340,28.570,31.570,613662720.0,1265664.0,3020353536.0,1.31595788288e+11,0.000,0.0,0.273,2094.678,8.779,0.0,4294963200.0,30-07 06:52:34,3244.623,4549.646,0.0,240.0,254864.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.578,75.001,89.735
0.378,2.057,97.229,0.336,0.0,0.0,0.0,121714688.0,0.0,0.0,7433.0,7433.0,7432.0,8.340,28.570,31.570,614178816.0,1265664.0,3020357632.0,1.31595268096e+11,0.0,1.0,3.0,0.0,119085.0,0.0,4294963200.0,30-07 06:52:35,130262.0,239029.0,0.0,240.0,254873.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,302.0,441.0,358.0
0.463,2.147,96.968,0.421,0.0,0.0,0.0,142244864.0,0.0,0.0,8680.0,8680.0,8681.0,8.340,28.570,31.570,614440960.0,1273856.0,3020361728.0,1.31594993664e+11,0.0,1.0,0.0,0.0,138884.0,0.0,4294963200.0,30-07 06:52:36,151869.0,278483.0,0.0,240.0,254873.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,30.0
0.546,2.228,96.805,0.420,0.0,0.0,0.0,142453760.0,0.0,0.0,8695.0,8694.0,8694.0,8.340,28.570,31.570,614440960.0,1273856.0,3020361728.0,1.31594993664e+11,2.0,0.0,0.0,0.0,139114.0,0.0,4294963200.0,30-07 06:52:37,151951.0,278938.0,0.0,240.0,254873.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.422,2.024,97.132,0.422,0.0,0.0,0.0,142401536.0,0.0,0.0,8691.0,8692.0,8692.0,8.340,28.570,31.570,614440960.0,1273856.0,3020361728.0,1.31594993664e+11,2.0,0.0,0.0,0.0,139065.0,0.0,4294963200.0,30-07 06:52:38,152042.0,278829.0,0.0,240.0,254873.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.591,1.648,97.296,0.465,0.0,0.0,0.0,142436352.0,0.0,0.0,8694.0,8694.0,8693.0,7.830,28.130,31.410,614440960.0,1273856.0,3020361728.0,1.31594993664e+11,1.0,1.0,0.0,0.0,139099.0,0.0,4294963200.0,30-07 06:52:39,152132.0,278903.0,0.0,240.0,254873.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.548,1.898,97.132,0.422,0.0,0.0,0.0,142274560.0,0.0,0.0,8683.0,8683.0,8684.0,7.830,28.130,31.410,614440960.0,1273856.0,3020361728.0,1.31594993664e+11,1.0,1.0,0.0,0.0,138940.0,0.0,4294963200.0,30-07 06:52:40,151935.0,278581.0,0.0,240.0,254873.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.380,2.110,97.131,0.380,0.0,0.0,0.0,142129152.0,0.0,0.0,8674.0,8674.0,8673.0,7.830,28.130,31.410,614432768.0,1282048.0,3020361728.0,1.31594993664e+11,0.0,1.0,0.0,0.0,138770.0,0.0,4294963200.0,30-07 06:52:41,151817.0,278253.0,0.0,240.0,254873.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
0.464,1.982,97.174,0.380,0.0,0.0,0.0,141699072.0,0.0,0.0,8648.0,8648.0,8649.0,7.830,28.130,31.410,614432768.0,1282048.0,3020361728.0,1.31594993664e+11,1.0,0.0,0.0,0.0,138378.0,0.0,4294963200.0,30-07 06:52:42,151021.0,277456.0,0.0,240.0,254873.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.465,1.816,97.297,0.422,0.0,0.0,0.0,141746176.0,0.0,0.0,8652.0,8652.0,8652.0,7.830,28.130,31.410,614367232.0,1282048.0,3020361728.0,1.315950592e+11,2.0,0.0,0.0,0.0,138426.0,0.0,4294963200.0,30-07 06:52:43,151238.0,277556.0,0.0,240.0,254873.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,61.0
0.380,2.025,97.215,0.380,0.0,0.0,0.0,141865984.0,0.0,0.0,8659.0,8659.0,8658.0,7.370,27.690,31.250,614363136.0,1282048.0,3020365824.0,1.315950592e+11,2.0,0.0,0.0,0.0,138540.0,0.0,4294963200.0,30-07 06:52:44,151573.0,277782.0,0.0,240.0,254873.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
0.630,2.226,96.766,0.378,0.0,0.0,0.0,141820928.0,0.0,0.0,8656.0,8656.0,8656.0,7.370,27.690,31.250,614363136.0,1282048.0,3020365824.0,1.315950592e+11,1.0,0.0,0.0,0.0,138496.0,0.0,4294963200.0,30-07 06:52:45,151624.0,277695.0,0.0,240.0,254873.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.717,1.688,97.215,0.380,0.0,0.0,0.0,141690880.0,0.0,0.0,8647.0,8647.0,8647.0,7.370,27.690,31.250,614354944.0,1290240.0,3020365824.0,1.315950592e+11,1.0,0.0,0.0,0.0,138352.0,0.0,4294963200.0,30-07 06:52:46,151088.0,277405.0,0.0,240.0,254873.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,27.0,25.0
0.548,1.980,97.094,0.379,0.0,0.0,0.0,141516800.0,0.0,0.0,8637.0,8637.0,8638.0,7.370,27.690,31.250,614354944.0,1290240.0,3020365824.0,1.315950592e+11,0.0,1.0,0.0,0.0,138201.0,0.0,4294963200.0,30-07 06:52:47,151383.0,277106.0,0.0,240.0,254873.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,30.0
