"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs4k.j16.depth4.csv",,,,"Date:","30 Jul 2014 06:06:10 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.018,0.034,99.806,0.137,0.000,0.005,2349012.089,4043.393,0.0,0.0,137.269,137.269,137.269,12.690,13.660,28.800,646070272.0,1060864.0,4092305408.0,1.30491633664e+11,0.000,0.0,0.272,1755.845,0.124,0.0,4294963200.0,30-07 06:06:10,2801.734,3930.014,0.0,240.0,254633.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.953,74.411,89.041
1.523,3.215,69.247,25.761,0.0,0.254,1058476032.0,0.0,0.0,0.0,16160.0,16161.0,16161.0,12.690,13.660,28.800,647606272.0,1060864.0,4092313600.0,1.30490089472e+11,1.0,15.0,17.0,259002.0,0.0,0.0,4294963200.0,30-07 06:06:11,309979.0,427994.0,0.0,288.0,254642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,2010.0,993.0,380.0
1.493,3.541,73.038,21.886,0.0,0.043,1240367104.0,0.0,0.0,0.0,18930.0,18930.0,18930.0,12.690,13.660,28.800,647225344.0,1060864.0,4092313600.0,1.304904704e+11,3.0,13.0,0.0,303016.0,0.0,0.0,4294963200.0,30-07 06:06:12,350020.0,498612.0,0.0,288.0,254642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.234,4.0,72.255,22.383,0.0,0.128,1239523328.0,0.0,0.0,0.0,18905.0,18905.0,18905.0,12.950,13.700,28.730,647225344.0,1060864.0,4092313600.0,1.304904704e+11,1.0,15.0,0.0,302213.0,0.0,0.0,4294963200.0,30-07 06:06:13,350006.0,498099.0,0.0,288.0,254642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.027,3.678,72.797,22.327,0.0,0.171,1241640960.0,0.0,0.0,0.0,18964.0,18964.0,18964.0,12.950,13.700,28.730,647225344.0,1060864.0,4092313600.0,1.304904704e+11,2.0,14.0,0.0,303919.0,0.0,0.0,4294963200.0,30-07 06:06:14,352152.0,501467.0,0.0,288.0,254642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.069,3.165,72.926,22.198,0.0,0.642,1234448384.0,12288.0,0.0,0.0,18824.0,18824.0,18824.0,12.950,13.700,28.730,647225344.0,1060864.0,4092313600.0,1.304904704e+11,2.0,14.0,0.0,301100.0,2.0,0.0,4294963200.0,30-07 06:06:15,339654.0,494275.0,0.0,288.0,254642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,33.0,28.0
1.396,4.272,73.054,21.066,0.0,0.212,1250238464.0,0.0,0.0,0.0,19076.0,19075.0,19075.0,12.950,13.700,28.730,647225344.0,1060864.0,4092313600.0,1.304904704e+11,1.0,15.0,0.0,304889.0,0.0,0.0,4294963200.0,30-07 06:06:16,352255.0,501126.0,0.0,288.0,254642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.684,4.588,68.182,25.337,0.0,0.210,1251385344.0,0.0,0.0,0.0,19096.0,19097.0,19097.0,12.950,13.700,28.730,647159808.0,1060864.0,4092313600.0,1.30490535936e+11,1.0,15.0,0.0,305625.0,0.0,0.0,4294963200.0,30-07 06:06:17,357104.0,506679.0,0.0,288.0,254642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,61.0
1.446,3.912,72.704,21.556,0.0,0.383,1281839104.0,0.0,0.0,0.0,19576.0,19576.0,19576.0,13.200,13.740,28.660,647159808.0,1060864.0,4092313600.0,1.30490535936e+11,3.0,13.0,0.0,313918.0,0.0,0.0,4294963200.0,30-07 06:06:18,366107.0,521373.0,0.0,288.0,254642.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,24.0
