"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs8k.j4.depth4.csv",,,,"Date:","30 Jul 2014 20:05:48 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.034,0.082,99.596,0.281,0.000,0.007,7332036.411,4288407.983,0.0,0.0,348.057,348.056,348.056,3.410,27.170,33.610,616611840.0,57782272.0,3039072256.0,1.3151760384e+11,0.000,0.0,0.271,3517.440,1621.109,0.0,4294963200.0,30-07 20:05:48,4740.501,10239.804,0.0,240.0,255656.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,152.063,76.110,90.521
0.335,0.419,87.102,12.144,0.0,0.0,503611392.0,0.0,0.0,0.0,3844.0,3843.0,3844.0,3.410,27.170,33.610,618123264.0,57782272.0,3039080448.0,1.31516084224e+11,0.0,4.0,5.0,61596.0,0.0,0.0,4294963200.0,30-07 20:05:49,52629.0,63716.0,0.0,240.0,255665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,601.0,528.0,371.0
0.209,0.794,85.374,13.623,0.0,0.0,584335360.0,4096.0,0.0,0.0,4458.0,4459.0,4458.0,3.410,27.170,33.610,617869312.0,57782272.0,3039080448.0,1.31516338176e+11,1.0,3.0,0.0,71326.0,1.0,0.0,4294963200.0,30-07 20:05:50,61216.0,73738.0,0.0,240.0,255665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,30.0,28.0
0.417,0.875,85.202,13.506,0.0,0.0,584646656.0,0.0,0.0,0.0,4460.0,4460.0,4461.0,3.410,27.170,33.610,617869312.0,57782272.0,3039080448.0,1.31516338176e+11,0.0,4.0,0.0,71366.0,0.0,0.0,4294963200.0,30-07 20:05:51,60808.0,73721.0,0.0,240.0,255665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.126,0.545,85.798,13.532,0.0,0.0,585228288.0,0.0,0.0,0.0,4465.0,4465.0,4465.0,3.410,27.170,33.610,617869312.0,57782272.0,3039080448.0,1.31516338176e+11,1.0,3.0,0.0,71438.0,0.0,0.0,4294963200.0,30-07 20:05:52,60807.0,73724.0,0.0,240.0,255665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.042,0.504,85.648,13.806,0.0,0.0,584654848.0,0.0,0.0,0.0,4461.0,4461.0,4461.0,3.460,26.780,33.450,617836544.0,57782272.0,3039080448.0,1.31516370944e+11,1.0,4.0,0.0,71378.0,0.0,0.0,4294963200.0,30-07 20:05:53,61039.0,73754.0,0.0,240.0,255665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,42.0
0.376,0.627,85.923,13.074,0.0,0.0,584499200.0,0.0,0.0,0.0,4459.0,4459.0,4459.0,3.460,26.780,33.450,617836544.0,57782272.0,3039080448.0,1.31516370944e+11,0.0,4.0,0.0,71346.0,0.0,0.0,4294963200.0,30-07 20:05:54,59645.0,73680.0,0.0,240.0,255665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.167,0.918,85.524,13.392,0.0,0.0,584597504.0,0.0,0.0,0.0,4460.0,4460.0,4460.0,3.460,26.780,33.450,617836544.0,57782272.0,3039080448.0,1.31516370944e+11,0.0,4.0,0.0,71354.0,0.0,0.0,4294963200.0,30-07 20:05:55,60583.0,73700.0,0.0,240.0,255665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.250,0.959,85.113,13.678,0.0,0.0,583778304.0,0.0,0.0,0.0,4454.0,4454.0,4454.0,3.460,26.780,33.450,617836544.0,57782272.0,3039080448.0,1.31516370944e+11,0.0,4.0,0.0,71262.0,0.0,0.0,4294963200.0,30-07 20:05:56,62082.0,73719.0,0.0,240.0,255665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
0.209,0.877,84.754,14.160,0.0,0.0,583909376.0,0.0,0.0,0.0,4455.0,4455.0,4455.0,3.460,26.780,33.450,617676800.0,57782272.0,3039080448.0,1.31516530688e+11,0.0,4.0,0.0,71282.0,0.0,0.0,4294963200.0,30-07 20:05:57,62963.0,73685.0,0.0,240.0,255665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,52.0
0.334,0.543,86.079,13.043,0.0,0.0,584925184.0,0.0,0.0,0.0,4462.0,4462.0,4462.0,3.500,26.400,33.290,617672704.0,57782272.0,3039084544.0,1.31516530688e+11,0.0,4.0,0.0,71402.0,0.0,0.0,4294963200.0,30-07 20:05:58,60638.0,73624.0,0.0,240.0,255665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
0.084,0.336,86.039,13.541,0.0,0.0,585285632.0,0.0,0.0,0.0,4466.0,4466.0,4466.0,3.500,26.400,33.290,617791488.0,57782272.0,3039084544.0,1.31516411904e+11,0.0,4.0,0.0,71448.0,0.0,0.0,4294963200.0,30-07 20:05:59,61288.0,73747.0,0.0,240.0,255665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
0.335,0.544,85.864,13.258,0.0,0.0,584335360.0,0.0,0.0,0.0,4458.0,4458.0,4458.0,3.500,26.400,33.290,617791488.0,57782272.0,3039084544.0,1.31516411904e+11,0.0,4.0,0.0,71330.0,0.0,0.0,4294963200.0,30-07 20:06:00,61061.0,73779.0,0.0,240.0,255665.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
