"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.randread.bs2k.j32.depth4.csv",,,,"Date:","30 Jul 2014 19:05:09 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.032,0.075,99.643,0.244,0.000,0.007,5871065.888,4295357.517,0.0,0.0,317.409,317.409,317.409,30.880,21.350,18.340,617328640.0,57782272.0,3037401088.0,1.31518558208e+11,0.000,0.0,0.271,3023.722,1623.760,0.0,4294963200.0,30-07 19:05:09,4097.145,9347.486,0.0,240.0,255530.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.001,151.800,75.797,90.232
1.891,4.985,59.820,32.875,0.0,0.430,667113472.0,0.0,0.0,0.0,20367.0,20367.0,20368.0,30.880,21.350,18.340,622084096.0,57782272.0,3037409280.0,1.3151379456e+11,3.0,22.0,33.0,326409.0,0.0,0.0,4294963200.0,30-07 19:05:10,448975.0,618354.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,4874.0,1800.0,426.0
2.626,5.596,61.300,29.961,0.0,0.517,847355904.0,0.0,0.0,0.0,25860.0,25858.0,25857.0,30.970,21.530,18.420,622329856.0,57782272.0,3037409280.0,1.315135488e+11,2.0,22.0,0.0,413736.0,0.0,0.0,4294963200.0,30-07 19:05:11,558067.0,778068.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
1.866,5.642,61.719,30.295,0.0,0.477,848748544.0,0.0,0.0,0.0,25902.0,25902.0,25902.0,30.970,21.530,18.420,622583808.0,57782272.0,3037409280.0,1.31513294848e+11,4.0,20.0,0.0,414418.0,0.0,0.0,4294963200.0,30-07 19:05:12,558256.0,777638.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.967,6.841,60.752,29.671,0.0,0.770,847474688.0,0.0,0.0,0.0,25862.0,25862.0,25863.0,30.970,21.530,18.420,622710784.0,57782272.0,3037409280.0,1.31513167872e+11,3.0,22.0,0.0,413820.0,0.0,0.0,4294963200.0,30-07 19:05:13,559693.0,777876.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,27.0
1.757,6.472,61.080,29.747,0.0,0.943,843270144.0,0.0,0.0,0.0,25735.0,25733.0,25734.0,30.970,21.530,18.420,622837760.0,57782272.0,3037409280.0,1.31513040896e+11,1.0,22.0,0.0,411748.0,0.0,0.0,4294963200.0,30-07 19:05:14,558154.0,775782.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
2.096,6.630,60.950,29.726,0.0,0.599,845162496.0,0.0,0.0,0.0,25792.0,25793.0,25793.0,30.970,21.530,18.420,622964736.0,57782272.0,3037409280.0,1.3151291392e+11,5.0,21.0,0.0,412678.0,0.0,0.0,4294963200.0,30-07 19:05:15,554697.0,777867.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.323,5.978,61.161,29.978,0.0,0.559,844027904.0,0.0,0.0,0.0,25758.0,25758.0,25758.0,31.050,21.700,18.490,622964736.0,57782272.0,3037409280.0,1.3151291392e+11,3.0,22.0,0.0,412154.0,0.0,0.0,4294963200.0,30-07 19:05:16,556037.0,777181.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,25.0
1.900,6.088,61.269,30.225,0.0,0.518,844277760.0,0.0,0.0,0.0,25764.0,25764.0,25765.0,31.050,21.700,18.490,622772224.0,57782272.0,3037409280.0,1.31513106432e+11,5.0,25.0,0.0,412230.0,0.0,0.0,4294963200.0,30-07 19:05:17,557867.0,776795.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,69.0
2.693,6.285,60.667,29.842,0.0,0.513,843685888.0,0.0,0.0,0.0,25748.0,25748.0,25748.0,31.050,21.700,18.490,622751744.0,57782272.0,3037413376.0,1.31513122816e+11,2.0,19.0,0.0,411953.0,0.0,0.0,4294963200.0,30-07 19:05:18,559387.0,775966.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,26.0,25.0
2.485,6.255,60.925,29.863,0.0,0.471,843747328.0,0.0,0.0,0.0,25749.0,25748.0,25748.0,31.050,21.700,18.490,622751744.0,57782272.0,3037413376.0,1.31513122816e+11,6.0,28.0,0.0,411975.0,0.0,0.0,4294963200.0,30-07 19:05:19,556999.0,775370.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
3.016,6.542,60.323,29.737,0.0,0.382,843581440.0,0.0,0.0,0.0,25742.0,25745.0,25745.0,31.050,21.700,18.490,622751744.0,57782272.0,3037413376.0,1.31513122816e+11,2.0,25.0,0.0,411903.0,0.0,0.0,4294963200.0,30-07 19:05:20,558493.0,776058.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,24.0,24.0
2.065,6.153,61.059,29.991,0.0,0.731,846794752.0,0.0,0.0,0.0,25843.0,25842.0,25842.0,31.130,21.880,18.560,622751744.0,57782272.0,3037413376.0,1.31513122816e+11,6.0,21.0,0.0,413499.0,0.0,0.0,4294963200.0,30-07 19:05:21,560796.0,777299.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,31.0
2.333,6.004,61.123,30.281,0.0,0.259,848599040.0,0.0,0.0,0.0,25897.0,25897.0,25897.0,31.130,21.880,18.560,622743552.0,57782272.0,3037413376.0,1.31513131008e+11,2.0,24.0,0.0,414338.0,0.0,0.0,4294963200.0,30-07 19:05:22,542924.0,779116.0,0.0,336.0,255539.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,0.0,8.0,25.0,24.0
