"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Leibniz",,,,"User:","root"
"Cmdline:","dstat --cpu --disk --page --int --load --mem --proc --io --swap --time --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Leibniz.20140730_032135.6911/dstat.job.hioa1.ext4.sync.read.bs1k.j2.depth32.csv",,,,"Date:","30 Jul 2014 03:33:45 JST"

"total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system","system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","time","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
0.012,0.017,99.910,0.057,0.000,0.004,479679.658,3889.688,0.0,0.0,56.220,56.220,56.220,2.0,2.090,12.730,649199616.0,1060864.0,4088582144.0,1.30492227584e+11,0.000,0.0,0.272,457.196,0.122,0.0,4294963200.0,30-07 03:33:45,1145.835,1609.916,0.0,384.0,254429.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.001,151.812,73.997,88.688
0.292,0.459,96.576,2.672,0.0,0.0,56647680.0,0.0,0.0,0.0,3459.0,3459.0,3459.0,2.0,2.090,12.730,649629696.0,1060864.0,4088586240.0,1.30491793408e+11,0.0,2.0,3.0,55418.0,0.0,0.0,4294963200.0,30-07 03:33:46,32961.0,56161.0,0.0,384.0,254438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,308.0,447.0,350.0
0.167,0.586,96.110,3.137,0.0,0.0,65757184.0,24576.0,0.0,0.0,4014.0,4014.0,4014.0,2.0,2.090,12.730,649601024.0,1060864.0,4088356864.0,1.30492051456e+11,1.0,1.0,0.0,64217.0,1.0,0.0,4294963200.0,30-07 03:33:47,38368.0,64935.0,0.0,384.0,254438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,29.0,31.0
0.293,0.418,96.072,3.176,0.0,0.042,66409472.0,0.0,0.0,0.0,4053.0,4053.0,4053.0,2.0,2.090,12.730,649601024.0,1060864.0,4088356864.0,1.30492051456e+11,0.0,2.0,0.0,64848.0,0.0,0.0,4294963200.0,30-07 03:33:48,38613.0,65543.0,0.0,384.0,254438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,24.0,24.0
0.126,0.461,96.273,3.141,0.0,0.0,65507328.0,0.0,0.0,0.0,3998.0,3998.0,3998.0,2.0,2.090,12.730,649601024.0,1060864.0,4088356864.0,1.30492051456e+11,0.0,2.0,0.0,63969.0,0.0,0.0,4294963200.0,30-07 03:33:49,37908.0,64661.0,0.0,384.0,254438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,156.0,156.0
0.335,0.293,96.192,3.180,0.0,0.0,66042880.0,1028096.0,0.0,0.0,4032.0,4032.0,4032.0,2.0,2.090,12.670,650272768.0,1060864.0,4087939072.0,1.30491797504e+11,0.0,2.0,0.0,64513.0,8.0,0.0,4294963200.0,30-07 03:33:50,38071.0,65241.0,0.0,384.0,254438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,7.0,30.0,21.0
0.335,0.335,96.194,3.137,0.0,0.0,65685504.0,0.0,0.0,0.0,4009.0,4008.0,4008.0,2.0,2.090,12.670,649695232.0,1060864.0,4088356864.0,1.30491957248e+11,0.0,2.0,0.0,64134.0,0.0,0.0,4294963200.0,30-07 03:33:51,38231.0,64820.0,0.0,384.0,254438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,44.0
0.084,0.502,96.233,3.181,0.0,0.0,65766400.0,0.0,0.0,0.0,4014.0,4015.0,4015.0,2.0,2.090,12.670,649695232.0,1060864.0,4088356864.0,1.30491957248e+11,0.0,2.0,0.0,64249.0,0.0,0.0,4294963200.0,30-07 03:33:52,38054.0,64951.0,0.0,384.0,254438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,8.0,25.0,25.0
0.251,0.501,96.114,3.134,0.0,0.0,65684480.0,0.0,0.0,0.0,4009.0,4009.0,4008.0,2.0,2.090,12.670,649695232.0,1060864.0,4088356864.0,1.30491957248e+11,0.0,2.0,0.0,64124.0,0.0,0.0,4294963200.0,30-07 03:33:53,38091.0,64814.0,0.0,384.0,254438.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.0,4.0,0.0,0.0,0.0,2.0,9.0,3.0,6.0,0.0,12.0,37.0,37.0
