"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa5.xfs.libaio.write.bs2k.j2.depth1.csv",,,,"Date:","05 Aug 2014 13:11:29 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407211889.727,05-08 13:11:29,0.083,0.514,98.707,0.668,0.000,0.029,18266779.609,17053252.550,0.0,0.0,817.784,817.785,817.785,0.200,0.400,0.420,1083912192.0,925696.0,4785487872.0,1.29360744448e+11,0.0,0.0,0.274,5513.249,4663.673,0.0,4294963200.0,9190.332,25723.561,0.0,192.0,296101.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,1199.584,151.672,163.277
1407211890.728,05-08 13:11:30,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180,0.390,0.420,1083863040.0,925696.0,4785487872.0,1.293607936e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,281.0,447.0,0.0,192.0,296105.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,16.0,14.0
1407211891.728,05-08 13:11:31,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180,0.390,0.420,1083719680.0,925696.0,4785491968.0,1.29360932864e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,453.0,0.0,192.0,296105.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407211892.728,05-08 13:11:32,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180,0.390,0.420,1083719680.0,925696.0,4785491968.0,1.29360932864e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,240.0,452.0,0.0,192.0,296105.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407211893.728,05-08 13:11:33,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180,0.390,0.420,1083719680.0,925696.0,4785491968.0,1.29360932864e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,452.0,0.0,192.0,296105.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407211894.728,05-08 13:11:34,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180,0.390,0.420,1083719680.0,925696.0,4785491968.0,1.29360932864e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,244.0,456.0,0.0,192.0,296105.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,20.0
1407211895.728,05-08 13:11:35,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170,0.390,0.420,1083719680.0,925696.0,4785491968.0,1.29360932864e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,241.0,454.0,0.0,192.0,296105.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407211896.728,05-08 13:11:36,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170,0.390,0.420,1083527168.0,925696.0,4785491968.0,1.29361125376e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,447.0,0.0,192.0,296105.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,46.0
1407211897.728,05-08 13:11:37,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2371584.0,0.0,0.0,0.0,0.0,0.0,0.170,0.390,0.420,1083473920.0,925696.0,4785598464.0,1.29361072128e+11,0.0,0.0,0.0,0.0,54.0,0.0,4294963200.0,370.0,505.0,0.0,192.0,296105.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,312.0,269.0
1407211898.728,05-08 13:11:38,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170,0.390,0.420,1083527168.0,925696.0,4785491968.0,1.29361125376e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,446.0,0.0,192.0,296105.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,14.0
1407211899.728,05-08 13:11:39,0.0,0.0,100.0,0.0,0.0,0.0,0.0,19456.0,0.0,0.0,1.0,1.0,0.0,0.170,0.390,0.420,1083523072.0,925696.0,4785496064.0,1.29361125376e+11,0.0,0.0,0.0,0.0,6.0,0.0,4294963200.0,244.0,458.0,0.0,192.0,296105.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,17.0,12.0
1407211900.728,05-08 13:11:40,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160,0.380,0.420,1083523072.0,925696.0,4785496064.0,1.29361125376e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,249.0,462.0,0.0,192.0,296105.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,15.0,14.0
1407211901.728,05-08 13:11:41,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160,0.380,0.420,1083523072.0,925696.0,4785496064.0,1.29361125376e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,238.0,449.0,0.0,192.0,296105.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407211902.728,05-08 13:11:42,0.0,0.042,99.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160,0.380,0.420,1083523072.0,925696.0,4785496064.0,1.29361125376e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,239.0,452.0,0.0,192.0,296105.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,26.0
1407211903.728,05-08 13:11:43,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160,0.380,0.420,1083523072.0,925696.0,4785496064.0,1.29361125376e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,237.0,448.0,0.0,192.0,296105.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407211904.728,05-08 13:11:44,0.209,0.0,99.791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160,0.380,0.420,1082490880.0,925696.0,4814716928.0,1.29332936704e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,307.0,506.0,0.0,192.0,296116.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8677.0,7640.0,362.0
1407211905.728,05-08 13:11:45,0.674,1.516,97.810,0.0,0.0,0.0,0.0,199915520.0,0.0,0.0,6104.0,6104.0,6105.0,0.140,0.380,0.410,1083760640.0,925696.0,4814733312.0,1.2933165056e+11,0.0,0.0,3.0,0.0,97812.0,0.0,4294963200.0,107083.0,196448.0,512.0,192.0,296123.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,313.0,562.0,445.0
1407211906.728,05-08 13:11:46,0.756,2.016,97.228,0.0,0.0,0.0,0.0,233068544.0,0.0,0.0,7113.0,7113.0,7113.0,0.140,0.380,0.410,1083936768.0,925696.0,4814835712.0,1.29331372032e+11,1.0,0.0,0.0,0.0,113804.0,0.0,4294963200.0,124326.0,228313.0,512.0,192.0,296123.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,26.0,42.0
1407211907.728,05-08 13:11:47,0.512,1.067,98.421,0.0,0.0,0.0,0.0,256282624.0,0.0,0.0,7822.0,7822.0,7822.0,0.140,0.380,0.410,1083936768.0,925696.0,4814835712.0,1.29331372032e+11,2.0,0.0,0.0,0.0,125170.0,0.0,4294963200.0,137030.0,251086.0,512.0,192.0,296123.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,24.0
1407211908.728,05-08 13:11:48,0.557,1.372,98.070,0.0,0.0,0.0,0.0,310407168.0,0.0,0.0,9473.0,9473.0,9472.0,0.140,0.380,0.410,1083936768.0,925696.0,4814835712.0,1.29331372032e+11,2.0,0.0,0.0,0.0,151566.0,0.0,4294963200.0,165774.0,303836.0,512.0,192.0,296123.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,31.0,29.0
1407211909.728,05-08 13:11:49,0.596,2.128,97.277,0.0,0.0,0.0,0.0,310312960.0,0.0,0.0,9470.0,9470.0,9470.0,0.140,0.380,0.410,1083936768.0,925696.0,4814835712.0,1.29331372032e+11,0.0,0.0,0.0,0.0,151520.0,0.0,4294963200.0,165647.0,303826.0,512.0,192.0,296123.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,27.0,25.0
1407211910.728,05-08 13:11:50,0.386,1.672,97.943,0.0,0.0,0.0,0.0,310439936.0,0.0,0.0,9473.0,9473.0,9474.0,0.210,0.390,0.420,1083936768.0,925696.0,4814835712.0,1.29331372032e+11,2.0,0.0,0.0,0.0,151575.0,0.0,4294963200.0,165669.0,303893.0,512.0,192.0,296123.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,29.0,30.0
1407211911.728,05-08 13:11:51,0.984,1.241,97.775,0.0,0.0,0.0,0.0,310398976.0,0.0,0.0,9472.0,9472.0,9472.0,0.210,0.390,0.420,1083932672.0,925696.0,4814839808.0,1.29331372032e+11,2.0,0.0,0.0,0.0,151560.0,0.0,4294963200.0,165575.0,303819.0,512.0,192.0,296123.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,27.0,25.0
1407211912.728,05-08 13:11:52,0.686,1.244,98.070,0.0,0.0,0.0,0.0,310435840.0,0.0,0.0,9474.0,9474.0,9474.0,0.210,0.390,0.420,1083932672.0,925696.0,4814839808.0,1.29331372032e+11,0.0,0.0,0.0,0.0,151578.0,0.0,4294963200.0,165888.0,303855.0,512.0,192.0,296123.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,24.0,25.0
1407211913.728,05-08 13:11:53,0.899,1.242,97.859,0.0,0.0,0.0,0.0,310411264.0,0.0,0.0,9473.0,9473.0,9473.0,0.210,0.390,0.420,1083932672.0,925696.0,4814839808.0,1.29331372032e+11,0.0,0.0,0.0,0.0,151569.0,0.0,4294963200.0,165620.0,303870.0,512.0,192.0,296123.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,25.0,25.0
1407211914.728,05-08 13:11:54,0.467,1.232,98.301,0.0,0.0,0.0,0.0,237309952.0,0.0,0.0,7242.0,7242.0,7241.0,0.210,0.390,0.420,1083932672.0,925696.0,4814839808.0,1.29331372032e+11,0.0,0.0,0.0,0.0,115826.0,0.0,4294963200.0,126823.0,232320.0,512.0,192.0,296123.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,26.0,32.0
