"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","Gottfried",,,,"User:","root"
"Cmdline:","dstat --epoch --time --cpu --disk --page --int --load --mem --proc --io --swap --sys --aio --fs --ipc --lock --raw --socket --unix --vm --output /root/ImpressionOfES3000/02_benchmark_fio/executed.Gottfried.20140801_202540.18486/dstat.job.hioa4.ext4.libaio.write.bs2k.j32.depth8.csv",,,,"Date:","04 Aug 2014 14:38:02 JST"

"epoch","system","total cpu usage",,,,,,"dsk/total",,"paging",,"interrupts",,,"load avg",,,"memory usage",,,,"procs",,,"io/total",,"swap",,"system",,"async","filesystem",,"sysv ipc",,,"file locks",,,,"raw","sockets",,,,,"unix sockets",,,,"virtual memory",,,
"epoch","time","usr","sys","idl","wai","hiq","siq","read","writ","in","out","141","142","143","1m","5m","15m","used","buff","cach","free","run","blk","new","read","writ","used","free","int","csw","#aio","files","inodes","msg","sem","shm","pos","lck","rea","wri","raw","tot","tcp","udp","raw","frg","dgm","str","lis","act","majpf","minpf","alloc","free"
1407130682.506,04-08 14:38:02,0.072,0.417,98.936,0.549,0.000,0.025,15139021.173,13310959.414,0.0,0.0,714.523,714.524,714.524,18.260,17.780,11.950,1076969472.0,2994176.0,4756230144.0,1.29394876416e+11,0.0,0.0,0.272,4632.135,3801.411,0.0,4294963200.0,8159.663,22179.309,0.0,144.0,298732.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.001,928.470,148.973,160.938
1407130683.507,04-08 14:38:03,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.800,17.480,11.880,1076858880.0,2994176.0,4756234240.0,1.29394982912e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,284.0,447.0,0.0,144.0,298736.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8.0,17.0,17.0
1407130684.507,04-08 14:38:04,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.800,17.480,11.880,1076858880.0,2994176.0,4756234240.0,1.29394982912e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,228.0,441.0,0.0,144.0,298736.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407130685.507,04-08 14:38:05,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.800,17.480,11.880,1076834304.0,2994176.0,4756234240.0,1.29395007488e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,438.0,0.0,144.0,298736.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,34.0
1407130686.507,04-08 14:38:06,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,16.800,17.480,11.880,1076834304.0,2994176.0,4756234240.0,1.29395007488e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,241.0,466.0,0.0,144.0,298736.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,14.0
1407130687.507,04-08 14:38:07,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.800,17.480,11.880,1076834304.0,2994176.0,4756234240.0,1.29395007488e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,229.0,444.0,0.0,144.0,298736.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407130688.507,04-08 14:38:08,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.460,17.190,11.820,1076834304.0,2994176.0,4756234240.0,1.29395007488e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,232.0,445.0,0.0,144.0,298736.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407130689.507,04-08 14:38:09,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.460,17.190,11.820,1076834304.0,2994176.0,4756234240.0,1.29395007488e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,226.0,440.0,0.0,144.0,298736.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,27.0
1407130690.507,04-08 14:38:10,0.0,0.0,99.958,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.460,17.190,11.820,1076834304.0,2994176.0,4756234240.0,1.29395007488e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,448.0,0.0,144.0,298736.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,15.0
1407130691.507,04-08 14:38:11,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1253376.0,0.0,0.0,0.0,0.0,0.0,15.460,17.190,11.820,1077043200.0,2994176.0,4755554304.0,1.29395478528e+11,0.0,0.0,0.0,0.0,11.0,0.0,4294963200.0,277.0,507.0,0.0,144.0,298736.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,165.0,151.0
1407130692.507,04-08 14:38:12,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.460,17.190,11.820,1076686848.0,2994176.0,4756238336.0,1.29395150848e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,230.0,443.0,0.0,144.0,298736.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,13.0
1407130693.507,04-08 14:38:13,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.220,16.910,11.760,1076527104.0,2994176.0,4756238336.0,1.29395310592e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,444.0,0.0,144.0,298736.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,43.0
1407130694.507,04-08 14:38:14,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.220,16.910,11.760,1076527104.0,2994176.0,4756238336.0,1.29395310592e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,440.0,0.0,144.0,298736.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,12.0,12.0
1407130695.507,04-08 14:38:15,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.220,16.910,11.760,1076400128.0,2994176.0,4756238336.0,1.29395437568e+11,0.0,0.0,0.0,0.0,0.0,0.0,4294963200.0,231.0,446.0,0.0,144.0,298736.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,13.0,13.0
1407130696.507,04-08 14:38:16,0.0,0.0,100.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,14.220,16.910,11.760,1076400128.0,2994176.0,4756238336.0,1.29395437568e+11,0.0,0.0,0.0,0.0,1.0,0.0,4294963200.0,244.0,457.0,0.0,144.0,298736.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4.0,14.0,13.0
1407130697.507,04-08 14:38:17,0.125,0.083,99.750,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.220,16.910,11.760,1075707904.0,2994176.0,4785913856.0,1.29366454272e+11,1.0,0.0,4.0,0.0,0.0,0.0,4294963200.0,299.0,504.0,0.0,144.0,298777.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,8700.0,7659.0,348.0
1407130698.507,04-08 14:38:18,1.193,3.153,95.484,0.0,0.0,0.170,0.0,514947072.0,0.0,0.0,15431.0,15444.0,15428.0,15.560,17.140,11.860,1081786368.0,2994176.0,4785909760.0,1.29360379904e+11,2.0,0.0,33.0,0.0,251877.0,0.0,4294963200.0,253737.0,262096.0,8192.0,192.0,298814.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,4469.0,2292.0,507.0
1407130699.507,04-08 14:38:19,1.518,4.007,94.137,0.0,0.0,0.337,0.0,534216704.0,0.0,0.0,15478.0,15462.0,15468.0,15.560,17.140,11.860,1082556416.0,2994176.0,4786069504.0,1.29359450112e+11,2.0,0.0,0.0,0.0,260852.0,0.0,4294963200.0,259729.0,277909.0,8192.0,192.0,298814.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,10.0,29.0,25.0
